Wed Mar 2 23:52:20 UTC 2011
10.196.59.207
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.196.59.207, rate: 90.698963
Host 10.114.161.215, rate: 83.938472
Host 10.202.82.112, rate: 81.261096
Host 10.118.10.145, rate: 72.215568
Host 10.114.161.215, rate: 67.790578
Host 10.118.10.145, rate: 70.536455
Host 10.118.43.44, rate: 73.927246
Host 10.118.5.181, rate: 66.989665
Host 10.114.161.215, rate: 80.733005
Host 10.118.5.181, rate: 69.090520
Host 10.194.145.187, rate: 86.946923
Host 10.196.127.15, rate: 79.504538
Host 10.118.10.145, rate: 82.623636
Host 10.202.82.112, rate: 85.245218
Host 10.118.43.44, rate: 73.238695
Host 10.118.10.145, rate: 83.244886
Host 10.202.82.112, rate: 77.585091
Host 10.77.11.13, rate: 85.524395
Host 10.118.10.145, rate: 79.414812
Host 10.202.82.112, rate: 59.911041
Host 10.118.10.145, rate: 68.902610
Host 10.196.59.207, rate: 104.325643
Host 10.113.14.201, rate: 61.406261
Host 10.113.14.201, rate: 61.195385
Host 10.202.82.112, rate: 86.678057
Host 10.77.11.13, rate: 88.584503
Host 10.77.11.13, rate: 86.837150
Host 10.118.43.44, rate: 75.315782
Host 10.113.14.201, rate: 84.470886
Host 10.196.127.15, rate: 55.660632
Host 10.196.127.15, rate: 60.903064
Host 10.196.127.15, rate: 62.534809
Host 10.118.43.44, rate: 78.726525
Host 10.118.43.44, rate: 68.018499
Host 10.77.11.13, rate: 81.465877
Host 10.196.127.15, rate: 84.172981
Host 10.196.59.207, rate: 97.582731
Host 10.118.10.145, rate: 87.058129
Host 10.113.14.201, rate: 74.485447
Host 10.118.43.44, rate: 74.427908
Host 10.196.59.207, rate: 86.286570
Host 10.118.10.145, rate: 73.656559
Host 10.114.161.215, rate: 80.947798
Host 10.202.82.112, rate: 90.941353
Host 10.118.10.145, rate: 71.803073
Host 10.194.145.187, rate: 81.198515
Host 10.118.5.181, rate: 63.407991
Host 10.113.14.201, rate: 92.754867
Host 10.118.43.44, rate: 83.292771
Host 10.118.10.145, rate: 72.973787

Total time: 86.9536
Requests per second: 0.575019
