Wed Mar 2 23:32:16 UTC 2011
10.114.161.215
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 36.811582
Host 10.196.59.207, rate: 29.807825
Host 10.113.14.201, rate: 47.949593
Host 10.196.127.15, rate: 16.596842
Host 10.196.59.207, rate: 26.897003
Host 10.194.145.187, rate: 27.415906
Host 10.196.59.207, rate: 24.538447
Host 10.114.161.215, rate: 79.988627
Host 10.118.10.145, rate: 71.812359
Host 10.118.10.145, rate: 56.010042
Host 10.196.59.207, rate: 20.848211
Host 10.118.43.44, rate: 62.937087
Host 10.114.161.215, rate: 38.410571
Host 10.196.59.207, rate: 10.563505
Host 10.118.10.145, rate: 61.444950
Host 10.196.59.207, rate: 15.333321
Host 10.114.161.215, rate: 92.272303
Host 10.113.14.201, rate: 30.076421
Host 10.113.14.201, rate: 28.807956
Host 10.114.161.215, rate: 44.719204
Host 10.118.43.44, rate: 15.810982
Host 10.196.59.207, rate: 25.131082
Host 10.118.43.44, rate: 27.910264
Host 10.202.82.112, rate: 22.030604
Host 10.77.11.13, rate: 52.971801
Host 10.118.10.145, rate: 30.112096
Host 10.118.10.145, rate: 61.313811
Host 10.77.11.13, rate: 47.961163
Host 10.196.127.15, rate: 6.710669
Host 10.118.43.44, rate: 20.361524
Host 10.118.43.44, rate: 29.365049
Host 10.202.82.112, rate: 17.047248
Host 10.194.145.187, rate: 11.214031
Host 10.196.59.207, rate: 26.352042
Host 10.196.127.15, rate: 19.824385
Host 10.118.43.44, rate: 25.937430
Host 10.114.161.215, rate: 99.654673
Host 10.202.82.112, rate: 20.157409
Host 10.118.5.181, rate: 25.752662
Host 10.196.59.207, rate: 27.087055
Host 10.202.82.112, rate: 13.725081
Host 10.196.127.15, rate: 40.468883
Host 10.113.14.201, rate: 34.600201
Host 10.196.127.15, rate: 44.884547
Host 10.77.11.13, rate: 48.983553
Host 10.202.82.112, rate: 19.661364
Host 10.202.82.112, rate: 22.403433
Host 10.118.5.181, rate: 61.923414
Host 10.118.43.44, rate: 46.454960
Host 10.196.127.15, rate: 34.644942

Total time: 272.8182
Requests per second: 0.183272
