Wed Mar 2 23:32:16 UTC 2011
10.77.11.13
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.113.14.201, rate: 71.090436
Host 10.194.145.187, rate: 19.725048
Host 10.196.59.207, rate: 24.491402
Host 10.118.5.181, rate: 55.366938
Host 10.114.161.215, rate: 39.757411
Host 10.118.43.44, rate: 40.706053
Host 10.118.5.181, rate: 28.227494
Host 10.118.43.44, rate: 32.992582
Host 10.118.43.44, rate: 37.136492
Host 10.196.127.15, rate: 13.693059
Host 10.196.127.15, rate: 23.871171
Host 10.114.161.215, rate: 80.769328
Host 10.196.59.207, rate: 10.981219
Host 10.202.82.112, rate: 11.942398
Host 10.202.82.112, rate: 12.186336
Host 10.118.10.145, rate: 72.743826
Host 10.196.59.207, rate: 21.771273
Host 10.194.145.187, rate: 24.976409
Host 10.118.43.44, rate: 44.988477
Host 10.196.127.15, rate: 8.289266
Host 10.114.161.215, rate: 30.133472
Host 10.118.5.181, rate: 39.895331
Host 10.114.161.215, rate: 39.559829
Host 10.114.161.215, rate: 60.016875
Host 10.118.5.181, rate: 96.193987
Host 10.118.5.181, rate: 89.239464
Host 10.194.145.187, rate: 8.536422
Host 10.118.43.44, rate: 24.271697
Host 10.114.161.215, rate: 31.453581
Host 10.113.14.201, rate: 48.920547
Host 10.118.43.44, rate: 28.157807
Host 10.118.43.44, rate: 26.146629
Host 10.118.5.181, rate: 50.586847
Host 10.77.11.13, rate: 25.970695
Host 10.202.82.112, rate: 22.643387
Host 10.118.10.145, rate: 41.880575
Host 10.113.14.201, rate: 40.472984
Host 10.118.43.44, rate: 26.536032
Host 10.118.10.145, rate: 52.509449
Host 10.114.161.215, rate: 78.561586
Host 10.113.14.201, rate: 71.973898
Host 10.202.82.112, rate: 14.277814
Host 10.77.11.13, rate: 74.862513
Host 10.118.5.181, rate: 32.390721
Host 10.114.161.215, rate: 68.488240
Host 10.202.82.112, rate: 15.997698
Host 10.202.82.112, rate: 21.123845
Host 10.77.11.13, rate: 97.657517
Host 10.202.82.112, rate: 21.665139
Host 10.194.145.187, rate: 9.203551

Total time: 265.6538
Requests per second: 0.188215
