Wed Mar 2 23:32:16 UTC 2011
10.202.82.112
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 13.560330
Host 10.196.59.207, rate: 12.825856
Host 10.118.10.145, rate: 36.460116
Host 10.202.82.112, rate: 19.004778
Host 10.118.5.181, rate: 26.393755
Host 10.196.127.15, rate: 13.434179
Host 10.114.161.215, rate: 29.828914
Host 10.113.14.201, rate: 41.506693
Host 10.118.10.145, rate: 62.154750
Host 10.77.11.13, rate: 40.124002
Host 10.196.59.207, rate: 10.784693
Host 10.77.11.13, rate: 16.727516
Host 10.202.82.112, rate: 18.389309
Host 10.114.161.215, rate: 36.510826
Host 10.118.43.44, rate: 14.425752
Host 10.202.82.112, rate: 46.768472
Host 10.114.161.215, rate: 19.624469
Host 10.196.59.207, rate: 19.196152
Host 10.77.11.13, rate: 31.156201
Host 10.118.5.181, rate: 34.622452
Host 10.196.59.207, rate: 23.377247
Host 10.114.161.215, rate: 36.776695
Host 10.196.127.15, rate: 9.989647
Host 10.113.14.201, rate: 38.261739
Host 10.194.145.187, rate: 7.498200
Host 10.113.14.201, rate: 25.179131
Host 10.113.14.201, rate: 20.448794
Host 10.196.127.15, rate: 13.905139
Host 10.77.11.13, rate: 20.516243
Host 10.118.43.44, rate: 20.578863
Host 10.196.59.207, rate: 10.196334
Host 10.114.161.215, rate: 28.189210
Host 10.118.10.145, rate: 25.110917
Host 10.113.14.201, rate: 17.613012
Host 10.118.43.44, rate: 33.028857
Host 10.194.145.187, rate: 5.878542
Host 10.202.82.112, rate: 103.822830
Host 10.118.43.44, rate: 19.487731
Host 10.118.5.181, rate: 28.120070
Host 10.118.10.145, rate: 25.046703
Host 10.196.127.15, rate: 12.941708
Host 10.113.14.201, rate: 33.379269
Host 10.114.161.215, rate: 31.883911
Host 10.196.127.15, rate: 19.656632
Host 10.118.43.44, rate: 23.972634
Host 10.118.5.181, rate: 72.073553
Host 10.114.161.215, rate: 64.081143
Host 10.196.59.207, rate: 27.844779
Host 10.196.59.207, rate: 42.588814
Host 10.118.5.181, rate: 95.075427

Total time: 317.2009
Requests per second: 0.157629
