Wed Mar 2 23:47:35 UTC 2011
10.77.11.13
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.77.11.13, rate: 74.752426
Host 10.118.43.44, rate: 47.748339
Host 10.77.11.13, rate: 79.131727
Host 10.114.161.215, rate: 63.635939
Host 10.77.11.13, rate: 68.502113
Host 10.114.161.215, rate: 59.182404
Host 10.194.145.187, rate: 53.229403
Host 10.196.127.15, rate: 46.726951
Host 10.118.10.145, rate: 41.311065
Host 10.114.161.215, rate: 62.825046
Host 10.118.43.44, rate: 41.968747
Host 10.114.161.215, rate: 55.113642
Host 10.118.5.181, rate: 51.485249
Host 10.194.145.187, rate: 35.764360
Host 10.118.43.44, rate: 62.999970
Host 10.196.59.207, rate: 52.973555
Host 10.114.161.215, rate: 55.311647
Host 10.113.14.201, rate: 49.685323
Host 10.118.5.181, rate: 45.692256
Host 10.196.59.207, rate: 50.410719
Host 10.196.59.207, rate: 51.739969
Host 10.114.161.215, rate: 59.927338
Host 10.196.127.15, rate: 59.727164
Host 10.77.11.13, rate: 85.893444
Host 10.77.11.13, rate: 83.811073
Host 10.114.161.215, rate: 66.138608
Host 10.196.59.207, rate: 57.134555
Host 10.113.14.201, rate: 58.330309
Host 10.113.14.201, rate: 61.414702
Host 10.118.5.181, rate: 59.028325
Host 10.77.11.13, rate: 83.042522
Host 10.113.14.201, rate: 65.701926
Host 10.113.14.201, rate: 57.676844
Host 10.114.161.215, rate: 56.869995
Host 10.118.43.44, rate: 56.673178
Host 10.202.82.112, rate: 49.904052
Host 10.202.82.112, rate: 62.932910
Host 10.196.59.207, rate: 37.449036
Host 10.196.59.207, rate: 41.334851
Host 10.118.43.44, rate: 60.102390
Host 10.118.5.181, rate: 60.556514
Host 10.196.59.207, rate: 57.235494
Host 10.196.127.15, rate: 58.160973
Host 10.118.43.44, rate: 68.282344
Host 10.77.11.13, rate: 82.376749
Host 10.118.5.181, rate: 55.298229
Host 10.196.59.207, rate: 48.228198
Host 10.77.11.13, rate: 70.545007
Host 10.113.14.201, rate: 57.922575
Host 10.202.82.112, rate: 53.988643

Total time: 118.5394
Requests per second: 0.421801
