Wed Mar 2 23:43:04 UTC 2011
10.118.10.145
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 18.724906
Host 10.194.145.187, rate: 16.252340
Host 10.118.5.181, rate: 67.575255
Host 10.194.145.187, rate: 51.763592
Host 10.118.5.181, rate: 30.183408
Host 10.118.10.145, rate: 260.978158
Host 10.202.82.112, rate: 72.354933
Host 10.118.43.44, rate: 52.374948
Host 10.118.10.145, rate: 273.964100
Host 10.202.82.112, rate: 52.786727
Host 10.77.11.13, rate: 120.267238
Host 10.118.5.181, rate: 18.275282
Host 10.118.10.145, rate: 314.843648
Host 10.118.10.145, rate: 320.123247
Host 10.194.145.187, rate: 14.473270
Host 10.194.145.187, rate: 16.878956
Host 10.196.59.207, rate: 34.085995
Host 10.77.11.13, rate: 25.559552
Host 10.114.161.215, rate: 106.933242
Host 10.196.127.15, rate: 84.992993
Host 10.196.59.207, rate: 29.040237
Host 10.118.5.181, rate: 47.518619
Host 10.202.82.112, rate: 33.945123
Host 10.196.59.207, rate: 63.085761
Host 10.202.82.112, rate: 21.460456
Host 10.118.10.145, rate: 334.048406
Host 10.194.145.187, rate: 57.039689
Host 10.202.82.112, rate: 21.789153
Host 10.196.127.15, rate: 28.608549
Host 10.196.127.15, rate: 29.720653
Host 10.202.82.112, rate: 71.167393
Host 10.118.43.44, rate: 71.039125
Host 10.196.59.207, rate: 36.059599
Host 10.118.43.44, rate: 49.877012
Host 10.118.10.145, rate: 250.476492
Host 10.196.59.207, rate: 25.041629
Host 10.202.82.112, rate: 19.966899
Host 10.113.14.201, rate: 42.364404
Host 10.114.161.215, rate: 18.922640
Host 10.118.43.44, rate: 31.661922
Host 10.77.11.13, rate: 26.769859
Host 10.202.82.112, rate: 47.692103
Host 10.113.14.201, rate: 93.980788
Host 10.118.43.44, rate: 29.475212
Host 10.194.145.187, rate: 45.005806
Host 10.113.14.201, rate: 88.353278
Host 10.114.161.215, rate: 139.063246
Host 10.196.59.207, rate: 35.434910
Host 10.114.161.215, rate: 136.318495
Host 10.114.161.215, rate: 143.479019

Total time: 178.5116
Requests per second: 0.280094
