Wed Mar 2 23:47:35 UTC 2011
10.202.82.112
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.202.82.112, rate: 80.950280
Host 10.77.11.13, rate: 44.992422
Host 10.118.43.44, rate: 60.886783
Host 10.114.161.215, rate: 75.828193
Host 10.118.5.181, rate: 35.055691
Host 10.118.5.181, rate: 38.115090
Host 10.194.145.187, rate: 38.986189
Host 10.118.10.145, rate: 41.914264
Host 10.114.161.215, rate: 78.806258
Host 10.118.43.44, rate: 50.259731
Host 10.114.161.215, rate: 59.993105
Host 10.196.59.207, rate: 51.994317
Host 10.194.145.187, rate: 54.119830
Host 10.202.82.112, rate: 93.768738
Host 10.113.14.201, rate: 65.856291
Host 10.118.5.181, rate: 58.734496
Host 10.77.11.13, rate: 57.930413
Host 10.196.127.15, rate: 60.478203
Host 10.196.59.207, rate: 46.858572
Host 10.196.127.15, rate: 49.768683
Host 10.77.11.13, rate: 56.435499
Host 10.113.14.201, rate: 63.102244
Host 10.196.59.207, rate: 57.144273
Host 10.118.5.181, rate: 52.102838
Host 10.202.82.112, rate: 100.185068
Host 10.118.5.181, rate: 58.087268
Host 10.118.10.145, rate: 69.917025
Host 10.196.127.15, rate: 54.573889
Host 10.118.10.145, rate: 74.933314
Host 10.118.5.181, rate: 71.991285
Host 10.114.161.215, rate: 71.085441
Host 10.77.11.13, rate: 52.587187
Host 10.113.14.201, rate: 69.750511
Host 10.196.59.207, rate: 53.523375
Host 10.202.82.112, rate: 100.906980
Host 10.114.161.215, rate: 61.728321
Host 10.196.127.15, rate: 42.679115
Host 10.196.127.15, rate: 56.611205
Host 10.196.59.207, rate: 40.509290
Host 10.194.145.187, rate: 55.780955
Host 10.118.5.181, rate: 51.297815
Host 10.118.10.145, rate: 54.435331
Host 10.196.127.15, rate: 66.461260
Host 10.77.11.13, rate: 67.328449
Host 10.196.127.15, rate: 63.491465
Host 10.196.127.15, rate: 48.135348
Host 10.113.14.201, rate: 62.993103
Host 10.118.5.181, rate: 64.036885
Host 10.77.11.13, rate: 56.128411
Host 10.118.5.181, rate: 59.133573

Total time: 115.9990
Requests per second: 0.431038
