Wed Mar 2 23:52:20 UTC 2011
10.114.161.215
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.113.14.201, rate: 55.468405
Host 10.113.14.201, rate: 56.275944
Host 10.202.82.112, rate: 61.190017
Host 10.194.145.187, rate: 60.025938
Host 10.77.11.13, rate: 70.565075
Host 10.118.10.145, rate: 58.120501
Host 10.118.5.181, rate: 58.280630
Host 10.118.10.145, rate: 63.766424
Host 10.77.11.13, rate: 64.182068
Host 10.118.10.145, rate: 63.033104
Host 10.114.161.215, rate: 85.489665
Host 10.114.161.215, rate: 81.918191
Host 10.114.161.215, rate: 83.624112
Host 10.196.127.15, rate: 66.986808
Host 10.77.11.13, rate: 63.059794
Host 10.196.59.207, rate: 64.359480
Host 10.114.161.215, rate: 84.064796
Host 10.77.11.13, rate: 72.419060
Host 10.196.59.207, rate: 59.744336
Host 10.118.10.145, rate: 61.606510
Host 10.118.5.181, rate: 65.510827
Host 10.118.10.145, rate: 62.868292
Host 10.196.127.15, rate: 64.101794
Host 10.194.145.187, rate: 50.209399
Host 10.196.59.207, rate: 61.933721
Host 10.118.5.181, rate: 68.410274
Host 10.196.127.15, rate: 57.790145
Host 10.196.127.15, rate: 49.877343
Host 10.118.43.44, rate: 56.541273
Host 10.77.11.13, rate: 63.264940
Host 10.196.127.15, rate: 54.816180
Host 10.77.11.13, rate: 51.579792
Host 10.114.161.215, rate: 81.604862
Host 10.114.161.215, rate: 77.285982
Host 10.118.10.145, rate: 54.558071
Host 10.118.43.44, rate: 72.063024
Host 10.113.14.201, rate: 63.802070
Host 10.118.10.145, rate: 66.697601
Host 10.202.82.112, rate: 66.865138
Host 10.196.59.207, rate: 59.199128
Host 10.118.5.181, rate: 52.664343
Host 10.113.14.201, rate: 83.099804
Host 10.114.161.215, rate: 85.440647
Host 10.77.11.13, rate: 63.295975
Host 10.118.43.44, rate: 51.230523
Host 10.77.11.13, rate: 35.565845
Host 10.202.82.112, rate: 69.414750
Host 10.114.161.215, rate: 67.165088
Host 10.196.59.207, rate: 68.151155
Host 10.113.14.201, rate: 68.415301

Total time: 106.7373
Requests per second: 0.468440
