Wed Mar 2 23:47:35 UTC 2011
10.118.5.181
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.113.14.201, rate: 48.755107
Host 10.113.14.201, rate: 48.960535
Host 10.77.11.13, rate: 62.713372
Host 10.118.5.181, rate: 70.779274
Host 10.202.82.112, rate: 29.977174
Host 10.118.5.181, rate: 79.849708
Host 10.118.10.145, rate: 50.487341
Host 10.202.82.112, rate: 62.222082
Host 10.118.43.44, rate: 49.223215
Host 10.196.127.15, rate: 65.276465
Host 10.77.11.13, rate: 57.092824
Host 10.196.59.207, rate: 47.995090
Host 10.113.14.201, rate: 54.883295
Host 10.202.82.112, rate: 58.797522
Host 10.202.82.112, rate: 61.812741
Host 10.114.161.215, rate: 59.411791
Host 10.114.161.215, rate: 63.738656
Host 10.196.127.15, rate: 49.281358
Host 10.196.127.15, rate: 41.193160
Host 10.202.82.112, rate: 52.369709
Host 10.196.127.15, rate: 49.974730
Host 10.202.82.112, rate: 41.515632
Host 10.118.10.145, rate: 45.666466
Host 10.114.161.215, rate: 54.187176
Host 10.118.5.181, rate: 84.962923
Host 10.114.161.215, rate: 63.591804
Host 10.194.145.187, rate: 33.595201
Host 10.77.11.13, rate: 54.155985
Host 10.194.145.187, rate: 53.577558
Host 10.196.127.15, rate: 56.990598
Host 10.77.11.13, rate: 50.936282
Host 10.196.59.207, rate: 49.517705
Host 10.114.161.215, rate: 48.631175
Host 10.113.14.201, rate: 60.631683
Host 10.77.11.13, rate: 58.577898
Host 10.114.161.215, rate: 54.976583
Host 10.202.82.112, rate: 67.116575
Host 10.194.145.187, rate: 48.723001
Host 10.118.10.145, rate: 53.485891
Host 10.118.10.145, rate: 62.104779
Host 10.118.43.44, rate: 70.160380
Host 10.114.161.215, rate: 58.251813
Host 10.118.5.181, rate: 81.331498
Host 10.114.161.215, rate: 62.750450
Host 10.118.5.181, rate: 87.974171
Host 10.196.127.15, rate: 55.477660
Host 10.202.82.112, rate: 56.015238
Host 10.194.145.187, rate: 66.227239
Host 10.196.127.15, rate: 78.306500
Host 10.114.161.215, rate: 70.841539

Total time: 124.3088
Requests per second: 0.402224
