Wed Mar 2 23:52:20 UTC 2011
10.118.43.44
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 50.454862
Host 10.194.145.187, rate: 49.488873
Host 10.118.43.44, rate: 83.683622
Host 10.196.127.15, rate: 59.593729
Host 10.196.127.15, rate: 48.403974
Host 10.196.59.207, rate: 57.006322
Host 10.196.127.15, rate: 48.285779
Host 10.77.11.13, rate: 46.262889
Host 10.77.11.13, rate: 48.626778
Host 10.118.10.145, rate: 48.815518
Host 10.196.59.207, rate: 64.487071
Host 10.194.145.187, rate: 51.123662
Host 10.194.145.187, rate: 54.828154
Host 10.202.82.112, rate: 50.288066
Host 10.118.43.44, rate: 69.006955
Host 10.196.127.15, rate: 44.339293
Host 10.194.145.187, rate: 58.448116
Host 10.194.145.187, rate: 65.070028
Host 10.77.11.13, rate: 68.067601
Host 10.118.43.44, rate: 61.883372
Host 10.196.59.207, rate: 64.276453
Host 10.196.59.207, rate: 56.131513
Host 10.77.11.13, rate: 50.349477
Host 10.114.161.215, rate: 47.381663
Host 10.118.10.145, rate: 50.960161
Host 10.118.43.44, rate: 74.847082
Host 10.77.11.13, rate: 72.919017
Host 10.196.59.207, rate: 47.838137
Host 10.196.59.207, rate: 44.718422
Host 10.194.145.187, rate: 58.068110
Host 10.118.10.145, rate: 50.286960
Host 10.118.43.44, rate: 81.662521
Host 10.202.82.112, rate: 71.137294
Host 10.202.82.112, rate: 68.230259
Host 10.196.59.207, rate: 58.892883
Host 10.77.11.13, rate: 62.303780
Host 10.196.59.207, rate: 59.854843
Host 10.202.82.112, rate: 71.111230
Host 10.202.82.112, rate: 62.417026
Host 10.118.10.145, rate: 71.172042
Host 10.113.14.201, rate: 65.338458
Host 10.114.161.215, rate: 51.324884
Host 10.113.14.201, rate: 57.190767
Host 10.194.145.187, rate: 69.813435
Host 10.202.82.112, rate: 71.381468
Host 10.113.14.201, rate: 66.014618
Host 10.194.145.187, rate: 69.992533
Host 10.114.161.215, rate: 73.166438
Host 10.194.145.187, rate: 77.582364
Host 10.114.161.215, rate: 76.925781

Total time: 118.3888
Requests per second: 0.422337
