Mon Mar 7 18:25:02 PST 2011
10.17.201.36
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551103062621, Host 10.17.201.36, rate: 996.248502, size: 67108864
1299551103150401, Host 10.17.149.103, rate: 102.663311, size: 67108864
1299551103052913, Host 10.17.137.245, rate: 64.526797, size: 67108864
1299551103092253, Host 10.17.148.45, rate: 66.137498, size: 67108864
1299551103077416, Host 10.17.137.245, rate: 60.649997, size: 67108864
1299551103061468, Host 10.17.137.245, rate: 58.919002, size: 67108864
1299551103077934, Host 10.17.194.67, rate: 53.450747, size: 67108864
1299551103073026, Host 10.17.148.45, rate: 50.504493, size: 67108864
1299551104088052, Host 10.17.149.103, rate: 171.966273, size: 67108864
1299551103119589, Host 10.17.200.183, rate: 43.380713, size: 67108864
1299551103045936, Host 10.17.148.45, rate: 40.982242, size: 67108864
1299551104075470, Host 10.17.151.219, rate: 111.764038, size: 67108864
1299551103082941, Host 10.17.149.237, rate: 38.550942, size: 67108864
1299551104300029, Host 10.17.148.45, rate: 80.208542, size: 67108864
1299551104616709, Host 10.17.201.36, rate: 126.545236, size: 67108864
1299551104360981, Host 10.17.132.216, rate: 83.040098, size: 67108864
1299551103131812, Host 10.17.148.45, rate: 31.722382, size: 67108864
1299551103037932, Host 10.17.132.216, rate: 30.233545, size: 67108864
1299551104171261, Host 10.17.212.107, rate: 63.402306, size: 67108864
1299551103802407, Host 10.17.194.67, rate: 45.935531, size: 67108864
1299551104480780, Host 10.17.137.245, rate: 82.639933, size: 67108864
1299551103052491, Host 10.17.149.237, rate: 28.180363, size: 67108864
1299551103033422, Host 10.17.149.237, rate: 27.629342, size: 67108864
1299551103040363, Host 10.17.149.237, rate: 26.614325, size: 67108864
1299551104616219, Host 10.17.151.219, rate: 51.408926, size: 67108864
1299551105154448, Host 10.17.149.237, rate: 89.665115, size: 67108864
1299551103143436, Host 10.17.151.219, rate: 22.921339, size: 67108864
1299551105165074, Host 10.17.151.219, rate: 79.397571, size: 67108864
1299551105466646, Host 10.17.194.67, rate: 89.131028, size: 67108864
1299551105171199, Host 10.17.200.183, rate: 61.067246, size: 67108864
1299551105369147, Host 10.17.200.183, rate: 61.344460, size: 67108864
1299551105361291, Host 10.17.200.183, rate: 57.911529, size: 67108864
