Mon Mar 7 18:18:28 PST 2011
10.17.137.245
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708997178, Host 10.17.149.103, rate: 14.274346, size: 67108864
1299550708958844, Host 10.17.212.107, rate: 10.440358, size: 67108864
1299550715096431, Host 10.17.212.107, rate: 33.025474, size: 67108864
1299550709014437, Host 10.17.194.67, rate: 7.869453, size: 67108864
1299550708975026, Host 10.17.137.245, rate: 6.215791, size: 67108864
1299550709010211, Host 10.17.151.219, rate: 5.359723, size: 67108864
1299550708983980, Host 10.17.148.45, rate: 5.173151, size: 67108864
1299550709001736, Host 10.17.200.183, rate: 4.985622, size: 67108864
1299550709019230, Host 10.17.151.219, rate: 4.630186, size: 67108864
1299550709006004, Host 10.17.149.237, rate: 4.451119, size: 67108864
1299550708971024, Host 10.17.151.219, rate: 3.998327, size: 67108864
1299550708954045, Host 10.17.151.219, rate: 3.602474, size: 67108864
1299550708962852, Host 10.17.149.237, rate: 3.406342, size: 67108864
1299550708986412, Host 10.17.149.237, rate: 3.304944, size: 67108864
1299550721362659, Host 10.17.137.245, rate: 8.511950, size: 67108864
1299550728888652, Host 10.17.212.107, rate: 74.856953, size: 67108864
1299550719278392, Host 10.17.200.183, rate: 4.211925, size: 67108864
1299550717154445, Host 10.17.200.183, rate: 3.545883, size: 67108864
1299550717041706, Host 10.17.148.45, rate: 3.185959, size: 67108864
1299550724985657, Host 10.17.200.183, rate: 4.959044, size: 67108864
1299550714126806, Host 10.17.200.183, rate: 2.619571, size: 67108864
1299550720959063, Host 10.17.151.219, rate: 3.623778, size: 67108864
1299550722849744, Host 10.17.194.67, rate: 3.386014, size: 67108864
1299550721846273, Host 10.17.151.219, rate: 3.214247, size: 67108864
1299550708966761, Host 10.17.201.36, rate: 1.923403, size: 67108864
1299550708992297, Host 10.17.201.36, rate: 1.909058, size: 67108864
1299550728360077, Host 10.17.148.45, rate: 3.999771, size: 67108864
1299550726727369, Host 10.17.194.67, rate: 3.500014, size: 67108864
1299550729751285, Host 10.17.151.219, rate: 3.200324, size: 67108864
1299550734480826, Host 10.17.194.67, rate: 4.018092, size: 67108864
1299550737137560, Host 10.17.148.45, rate: 4.522578, size: 67108864
1299550744368900, Host 10.17.149.103, rate: 8.819381, size: 67108864
1299550708987926, Host 10.17.201.36, rate: 1.441031, size: 67108864
1299550751634099, Host 10.17.149.103, rate: 8.070560, size: 67108864
