Mon Mar 7 18:25:02 PST 2011
10.17.137.245
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551102190058, Host 10.17.137.245, rate: 1186.305585, size: 67108864
1299551102206611, Host 10.17.148.45, rate: 121.476932, size: 67108864
1299551102182972, Host 10.17.151.219, rate: 104.092799, size: 67108864
1299551102151020, Host 10.17.149.103, rate: 81.725324, size: 67108864
1299551102162487, Host 10.17.149.103, rate: 76.682890, size: 67108864
1299551102166182, Host 10.17.201.36, rate: 56.232197, size: 67108864
1299551102752295, Host 10.17.149.103, rate: 112.615783, size: 67108864
1299551103312673, Host 10.17.137.245, rate: 932.197218, size: 67108864
1299551102171216, Host 10.17.201.36, rate: 49.583806, size: 67108864
1299551102271579, Host 10.17.132.216, rate: 53.179114, size: 67108864
1299551103335875, Host 10.17.200.183, rate: 320.686269, size: 67108864
1299551102179889, Host 10.17.148.45, rate: 39.061523, size: 67108864
1299551103474913, Host 10.17.200.183, rate: 177.629753, size: 67108864
1299551103847562, Host 10.17.137.245, rate: 1157.428339, size: 67108864
1299551103548406, Host 10.17.149.103, rate: 108.216324, size: 67108864
1299551102146052, Host 10.17.212.107, rate: 31.501334, size: 67108864
1299551102200383, Host 10.17.201.36, rate: 29.329531, size: 67108864
1299551103015811, Host 10.17.132.216, rate: 46.473125, size: 67108864
1299551103402352, Host 10.17.148.45, rate: 63.842246, size: 67108864
1299551102822139, Host 10.17.200.183, rate: 36.621820, size: 67108864
1299551104577667, Host 10.17.137.245, rate: 1163.551742, size: 67108864
1299551102217641, Host 10.17.212.107, rate: 25.913323, size: 67108864
1299551103918622, Host 10.17.151.219, rate: 77.156215, size: 67108864
1299551102210740, Host 10.17.201.36, rate: 24.108422, size: 67108864
1299551102189117, Host 10.17.148.45, rate: 22.972077, size: 67108864
1299551103842083, Host 10.17.200.183, rate: 56.068347, size: 67108864
1299551103486909, Host 10.17.149.237, rate: 41.861503, size: 67108864
1299551102229550, Host 10.17.148.45, rate: 22.882551, size: 67108864
1299551104993535, Host 10.17.137.245, rate: 992.417311, size: 67108864
1299551102158635, Host 10.17.212.107, rate: 21.838271, size: 67108864
1299551104647073, Host 10.17.151.219, rate: 137.424282, size: 67108864
1299551104703718, Host 10.17.194.67, rate: 151.204081, size: 67108864
1299551104759444, Host 10.17.137.245, rate: 135.142840, size: 67108864
1299551102963288, Host 10.17.212.107, rate: 28.019568, size: 67108864
1299551104162459, Host 10.17.151.219, rate: 57.133828, size: 67108864
1299551102222449, Host 10.17.148.45, rate: 20.393811, size: 67108864
1299551105068737, Host 10.17.132.216, rate: 197.919985, size: 67108864
1299551104190113, Host 10.17.149.103, rate: 49.615788, size: 67108864
1299551105501565, Host 10.17.137.245, rate: 873.815570, size: 67108864
1299551105141652, Host 10.17.149.103, rate: 107.161754, size: 67108864
1299551105045432, Host 10.17.149.237, rate: 74.518945, size: 67108864
