Mon Mar 7 18:25:05 PST 2011
10.17.194.67
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551105799708, Host 10.17.194.67, rate: 1039.112857, size: 67108864
1299551105785673, Host 10.17.194.67, rate: 1082.891998, size: 67108864
1299551105818544, Host 10.17.194.67, rate: 630.032880, size: 67108864
1299551105728850, Host 10.17.151.219, rate: 78.248983, size: 67108864
1299551105832990, Host 10.17.200.183, rate: 75.234550, size: 67108864
1299551105934935, Host 10.17.148.45, rate: 76.489240, size: 67108864
1299551105751451, Host 10.17.132.216, rate: 61.941738, size: 67108864
1299551105821010, Host 10.17.137.245, rate: 65.049046, size: 67108864
1299551105731765, Host 10.17.151.219, rate: 58.313979, size: 67108864
1299551106839989, Host 10.17.194.67, rate: 401.420023, size: 67108864
1299551105832523, Host 10.17.149.237, rate: 53.343246, size: 67108864
1299551105909026, Host 10.17.148.45, rate: 52.084520, size: 67108864
1299551106561618, Host 10.17.132.216, rate: 100.428863, size: 67108864
1299551106699754, Host 10.17.151.219, rate: 113.784251, size: 67108864
1299551105834840, Host 10.17.151.219, rate: 43.774991, size: 67108864
1299551106825698, Host 10.17.137.245, rate: 84.531412, size: 67108864
1299551105743711, Host 10.17.149.237, rate: 34.087266, size: 67108864
1299551105903728, Host 10.17.149.237, rate: 37.026024, size: 67108864
1299551107150154, Host 10.17.149.103, rate: 120.993965, size: 67108864
1299551107694044, Host 10.17.194.67, rate: 1067.876927, size: 67108864
1299551105784457, Host 10.17.132.216, rate: 31.908375, size: 67108864
1299551107306722, Host 10.17.194.67, rate: 127.201177, size: 67108864
1299551107762726, Host 10.17.194.67, rate: 986.862394, size: 67108864
1299551105746180, Host 10.17.212.107, rate: 30.320588, size: 67108864
1299551107799266, Host 10.17.194.67, rate: 940.941235, size: 67108864
1299551106791757, Host 10.17.149.237, rate: 54.937320, size: 67108864
1299551105795146, Host 10.17.151.219, rate: 28.515238, size: 67108864
1299551107277986, Host 10.17.201.36, rate: 71.311973, size: 67108864
1299551105797524, Host 10.17.201.36, rate: 24.487325, size: 67108864
1299551107981284, Host 10.17.149.103, rate: 139.527481, size: 67108864
1299551107876635, Host 10.17.200.183, rate: 92.197233, size: 67108864
1299551105736092, Host 10.17.148.45, rate: 22.284379, size: 67108864
1299551108425861, Host 10.17.132.216, rate: 151.100912, size: 67108864
1299551108453694, Host 10.17.132.216, rate: 146.952121, size: 67108864
1299551107216757, Host 10.17.201.36, rate: 37.214084, size: 67108864
1299551108060602, Host 10.17.200.183, rate: 67.207053, size: 67108864
1299551107049315, Host 10.17.201.36, rate: 30.698123, size: 67108864
1299551107886587, Host 10.17.132.216, rate: 50.470081, size: 67108864
1299551107610938, Host 10.17.148.45, rate: 41.246681, size: 67108864
1299551108203361, Host 10.17.149.103, rate: 61.224568, size: 67108864
1299551108589239, Host 10.17.149.237, rate: 86.443732, size: 67108864
1299551107831887, Host 10.17.148.45, rate: 41.966828, size: 67108864
1299551108955766, Host 10.17.137.245, rate: 95.447882, size: 67108864
1299551109188958, Host 10.17.137.245, rate: 111.938797, size: 67108864
1299551109269508, Host 10.17.148.45, rate: 101.412325, size: 67108864
1299551109343769, Host 10.17.132.216, rate: 91.721688, size: 67108864
1299551109161141, Host 10.17.148.45, rate: 66.807868, size: 67108864
1299551107652083, Host 10.17.200.183, rate: 25.330333, size: 67108864
1299551109038858, Host 10.17.148.45, rate: 51.106373, size: 67108864
1299551107015251, Host 10.17.212.107, rate: 19.504887, size: 67108864
