Mon Mar 7 18:25:43 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551143622309, Host 10.17.148.45, rate: 11.137443, size: 67108864
1299551143649200, Host 10.17.149.237, rate: 10.810142, size: 67108864
1299551143670792, Host 10.17.148.45, rate: 10.735863, size: 67108864
1299551143626084, Host 10.17.151.219, rate: 10.093370, size: 67108864
1299551143609919, Host 10.17.149.237, rate: 9.359522, size: 67108864
1299551143613431, Host 10.17.149.103, rate: 9.132139, size: 67108864
1299551143662135, Host 10.17.194.67, rate: 8.104287, size: 67108864
1299551143607786, Host 10.17.212.107, rate: 8.020764, size: 67108864
1299551143647687, Host 10.17.151.219, rate: 7.677509, size: 67108864
1299551149577114, Host 10.17.137.245, rate: 23.945043, size: 67108864
1299551143633025, Host 10.17.212.107, rate: 7.333647, size: 67108864
1299551143666004, Host 10.17.212.107, rate: 6.955068, size: 67108864
1299551143653278, Host 10.17.151.219, rate: 6.387856, size: 67108864
1299551149639148, Host 10.17.149.237, rate: 14.236465, size: 67108864
1299551151566614, Host 10.17.200.183, rate: 20.093510, size: 67108864
1299551152366989, Host 10.17.149.237, rate: 15.994622, size: 67108864
1299551154758903, Host 10.17.200.183, rate: 35.601858, size: 67108864
1299551152259344, Host 10.17.149.103, rate: 13.606512, size: 67108864
1299551143617619, Host 10.17.132.216, rate: 4.744647, size: 67108864
1299551150455268, Host 10.17.148.45, rate: 9.494839, size: 67108864
1299551151594142, Host 10.17.149.103, rate: 10.669845, size: 67108864
1299551151992592, Host 10.17.148.45, rate: 11.231357, size: 67108864
1299551143644914, Host 10.17.132.216, rate: 4.463561, size: 67108864
1299551154145621, Host 10.17.212.107, rate: 14.482715, size: 67108864
1299551149974846, Host 10.17.201.36, rate: 6.961896, size: 67108864
1299551156375424, Host 10.17.149.237, rate: 15.126047, size: 67108864
1299551143657408, Host 10.17.132.216, rate: 3.734683, size: 67108864
1299551149375612, Host 10.17.194.67, rate: 5.365487, size: 67108864
1299551161310937, Host 10.17.200.183, rate: 81.967948, size: 67108864
1299551152874975, Host 10.17.151.219, rate: 6.802161, size: 67108864
1299551156563588, Host 10.17.149.237, rate: 11.150562, size: 67108864
1299551143644822, Host 10.17.132.216, rate: 3.353784, size: 67108864
1299551160802010, Host 10.17.149.103, rate: 29.240741, size: 67108864
1299551157599745, Host 10.17.149.237, rate: 11.322205, size: 67108864
1299551162099780, Host 10.17.200.183, rate: 48.590828, size: 67108864
1299551156969971, Host 10.17.194.67, rate: 9.619311, size: 67108864
1299551153679225, Host 10.17.201.36, rate: 6.267894, size: 67108864
1299551162735366, Host 10.17.200.183, rate: 39.508246, size: 67108864
1299551163631085, Host 10.17.149.103, rate: 32.171199, size: 67108864
1299551163259623, Host 10.17.137.245, rate: 20.764409, size: 67108864
1299551163424654, Host 10.17.149.237, rate: 18.509366, size: 67108864
1299551164363548, Host 10.17.149.237, rate: 20.882855, size: 67108864
1299551165628599, Host 10.17.149.237, rate: 23.411305, size: 67108864
1299551159175586, Host 10.17.194.67, rate: 6.838178, size: 67108864
1299551166889967, Host 10.17.149.237, rate: 33.475132, size: 67108864
1299551168542542, Host 10.17.149.237, rate: 102.548326, size: 67108864
1299551168809796, Host 10.17.200.183, rate: 50.932138, size: 67108864
1299551150628667, Host 10.17.132.216, rate: 3.239914, size: 67108864
1299551162998343, Host 10.17.194.67, rate: 7.871992, size: 67108864
1299551157991590, Host 10.17.201.36, rate: 4.520594, size: 67108864
1299551157202894, Host 10.17.201.36, rate: 4.163636, size: 67108864
1299551172155991, Host 10.17.149.237, rate: 84.625414, size: 67108864
1299551169175256, Host 10.17.194.67, rate: 13.769094, size: 67108864
1299551170074495, Host 10.17.194.67, rate: 16.958822, size: 67108864
1299551157114495, Host 10.17.151.219, rate: 3.763610, size: 67108864
1299551157699068, Host 10.17.201.36, rate: 3.601147, size: 67108864
1299551172921072, Host 10.17.194.67, rate: 19.951966, size: 67108864
1299551174126899, Host 10.17.137.245, rate: 20.382971, size: 67108864
1299551162312485, Host 10.17.201.36, rate: 4.135839, size: 67108864
1299551172581939, Host 10.17.212.107, rate: 9.643704, size: 67108864
1299551167435987, Host 10.17.151.219, rate: 5.270539, size: 67108864
1299551176136890, Host 10.17.212.107, rate: 14.182244, size: 67108864
1299551173831085, Host 10.17.151.219, rate: 7.058368, size: 67108864
1299551171136270, Host 10.17.151.219, rate: 5.441218, size: 67108864
1299551160614046, Host 10.17.151.219, rate: 2.871865, size: 67108864
1299551168369879, Host 10.17.151.219, rate: 4.404380, size: 67108864
1299551182911683, Host 10.17.194.67, rate: 114.533598, size: 67108864
1299551179587294, Host 10.17.137.245, rate: 15.469486, size: 67108864
1299551177793996, Host 10.17.212.107, rate: 10.493333, size: 67108864
1299551182911455, Host 10.17.137.245, rate: 33.444764, size: 67108864
1299551183902080, Host 10.17.149.103, rate: 68.379502, size: 67108864
1299551182915093, Host 10.17.200.183, rate: 27.682882, size: 67108864
1299551180657049, Host 10.17.212.107, rate: 13.109414, size: 67108864
1299551185548039, Host 10.17.137.245, rate: 134.510298, size: 67108864
1299551184833865, Host 10.17.149.103, rate: 40.614755, size: 67108864
1299551185238724, Host 10.17.148.45, rate: 39.567649, size: 67108864
1299551183477920, Host 10.17.212.107, rate: 18.667851, size: 67108864
1299551184846466, Host 10.17.149.103, rate: 29.520445, size: 67108864
1299551186031103, Host 10.17.194.67, rate: 52.382032, size: 67108864
1299551186417027, Host 10.17.137.245, rate: 54.900891, size: 67108864
1299551187021860, Host 10.17.137.245, rate: 98.116470, size: 67108864
1299551186913677, Host 10.17.200.183, rate: 54.502921, size: 67108864
1299551187260767, Host 10.17.149.103, rate: 54.040316, size: 67108864
1299551187592925, Host 10.17.148.45, rate: 60.001331, size: 67108864
1299551186864173, Host 10.17.212.107, rate: 31.057212, size: 67108864
1299551188453758, Host 10.17.200.183, rate: 90.996598, size: 67108864
1299551162291638, Host 10.17.151.219, rate: 2.251486, size: 67108864
1299551175478292, Host 10.17.151.219, rate: 4.127284, size: 67108864
1299551177274500, Host 10.17.201.36, rate: 4.603346, size: 67108864
1299551173855452, Host 10.17.132.216, rate: 3.588083, size: 67108864
1299551190724915, Host 10.17.200.183, rate: 35.550519, size: 67108864
1299551191700254, Host 10.17.149.237, rate: 56.096999, size: 67108864
1299551192532707, Host 10.17.148.45, rate: 146.898154, size: 67108864
1299551192975857, Host 10.17.200.183, rate: 53.593350, size: 67108864
1299551182919363, Host 10.17.151.219, rate: 5.111840, size: 67108864
1299551170389481, Host 10.17.151.219, rate: 2.539783, size: 67108864
1299551195446540, Host 10.17.194.67, rate: 142.615206, size: 67108864
1299551195595578, Host 10.17.212.107, rate: 124.213959, size: 67108864
1299551187681598, Host 10.17.151.219, rate: 7.492296, size: 67108864
1299551166349040, Host 10.17.201.36, rate: 2.118389, size: 67108864
1299551196117917, Host 10.17.148.45, rate: 86.980394, size: 67108864
1299551196861800, Host 10.17.149.237, rate: 140.423553, size: 67108864
1299551196568067, Host 10.17.212.107, rate: 73.980827, size: 67108864
1299551197327244, Host 10.17.149.237, rate: 70.308192, size: 67108864
1299551197442657, Host 10.17.212.107, rate: 78.335086, size: 67108864
1299551198266659, Host 10.17.212.107, rate: 127.513917, size: 67108864
1299551195903329, Host 10.17.151.219, rate: 21.046560, size: 67108864
1299551191184822, Host 10.17.201.36, rate: 7.748131, size: 67108864
1299551199452106, Host 10.17.137.245, rate: 106.852233, size: 67108864
1299551158573733, Host 10.17.132.216, rate: 1.434122, size: 67108864
1299551203208257, Host 10.17.212.107, rate: 193.262390, size: 67108864
1299551163901999, Host 10.17.132.216, rate: 1.610410, size: 67108864
1299551203546537, Host 10.17.200.183, rate: 129.658593, size: 67108864
1299551204049266, Host 10.17.137.245, rate: 110.989139, size: 67108864
1299551204634272, Host 10.17.137.245, rate: 171.326846, size: 67108864
1299551205015113, Host 10.17.137.245, rate: 155.105266, size: 67108864
1299551190992004, Host 10.17.201.36, rate: 4.058833, size: 67108864
1299551205434800, Host 10.17.149.103, rate: 24.712657, size: 67108864
1299551198776212, Host 10.17.132.216, rate: 6.766418, size: 67108864
1299551194178216, Host 10.17.132.216, rate: 3.558903, size: 67108864
1299551183732274, Host 10.17.201.36, rate: 2.243417, size: 67108864
1299551198245516, Host 10.17.132.216, rate: 4.452444, size: 67108864
1299551212269261, Host 10.17.200.183, rate: 100.245916, size: 67108864
1299551212915563, Host 10.17.149.237, rate: 169.050097, size: 67108864
1299551212627656, Host 10.17.200.183, rate: 86.020927, size: 67108864
1299551203650722, Host 10.17.132.216, rate: 5.890520, size: 67108864
1299551214523929, Host 10.17.200.183, rate: 129.869076, size: 67108864
1299551206766779, Host 10.17.201.36, rate: 7.653396, size: 67108864
1299551215024915, Host 10.17.149.237, rate: 148.759716, size: 67108864
1299551215136311, Host 10.17.151.219, rate: 113.351777, size: 67108864
1299551215462661, Host 10.17.149.237, rate: 92.968259, size: 67108864
1299551215708195, Host 10.17.149.237, rate: 124.778226, size: 67108864
1299551216228402, Host 10.17.149.237, rate: 141.426463, size: 67108864
1299551216158908, Host 10.17.212.107, rate: 103.225140, size: 67108864
1299551216786248, Host 10.17.194.67, rate: 189.983703, size: 67108864
1299551216688755, Host 10.17.212.107, rate: 88.870374, size: 67108864
1299551217130351, Host 10.17.212.107, rate: 102.805465, size: 67108864
1299551188097224, Host 10.17.132.216, rate: 2.001934, size: 67108864
1299551220073562, Host 10.17.151.219, rate: 98.753850, size: 67108864
1299551200058958, Host 10.17.132.216, rate: 2.883738, size: 67108864
1299551179227489, Host 10.17.132.216, rate: 1.471908, size: 67108864
1299551213302160, Host 10.17.132.216, rate: 6.803923, size: 67108864
1299551220729381, Host 10.17.132.216, rate: 32.335432, size: 67108864
1299551212169371, Host 10.17.132.216, rate: 6.072500, size: 67108864
1299551222725396, Host 10.17.149.103, rate: 121.563458, size: 67108864
1299551223259375, Host 10.17.149.103, rate: 151.244101, size: 67108864
1299551222259733, Host 10.17.151.219, rate: 38.150170, size: 67108864
1299551222721111, Host 10.17.200.183, rate: 48.404358, size: 67108864
1299551222721132, Host 10.17.200.183, rate: 39.542567, size: 67108864
1299551223945776, Host 10.17.212.107, rate: 91.760745, size: 67108864
1299551224650711, Host 10.17.200.183, rate: 168.793286, size: 67108864
1299551224347490, Host 10.17.149.237, rate: 89.028614, size: 67108864
1299551208242889, Host 10.17.132.216, rate: 3.688550, size: 67108864
1299551225074115, Host 10.17.148.45, rate: 101.656525, size: 67108864
1299551225711513, Host 10.17.149.103, rate: 157.799486, size: 67108864
1299551213379840, Host 10.17.132.216, rate: 3.840970, size: 67108864
1299551188932344, Host 10.17.132.216, rate: 1.552558, size: 67108864
1299551230163509, Host 10.17.149.103, rate: 145.765955, size: 67108864
1299551230610119, Host 10.17.151.219, rate: 160.451671, size: 67108864
1299551226124788, Host 10.17.132.216, rate: 8.514843, size: 67108864

Total time: 90.0494
Requests per second: 1.776802
