Mon Mar 7 18:25:02 PST 2011
10.17.200.183
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551103081768, Host 10.17.200.183, rate: 991.617731, size: 67108864
1299551103041823, Host 10.17.132.216, rate: 116.953507, size: 67108864
1299551103046224, Host 10.17.149.103, rate: 91.275229, size: 67108864
1299551103103163, Host 10.17.149.103, rate: 88.609400, size: 67108864
1299551103121056, Host 10.17.148.45, rate: 88.078809, size: 67108864
1299551103093532, Host 10.17.132.216, rate: 68.973916, size: 67108864
1299551103168684, Host 10.17.212.107, rate: 58.451706, size: 67108864
1299551103051803, Host 10.17.194.67, rate: 50.594045, size: 67108864
1299551104277819, Host 10.17.200.183, rate: 764.653875, size: 67108864
1299551103080150, Host 10.17.201.36, rate: 47.456023, size: 67108864
1299551103866646, Host 10.17.132.216, rate: 108.982731, size: 67108864
1299551103061403, Host 10.17.212.107, rate: 45.121868, size: 67108864
1299551103061290, Host 10.17.151.219, rate: 41.106563, size: 67108864
1299551103102565, Host 10.17.151.219, rate: 38.719755, size: 67108864
1299551103073615, Host 10.17.212.107, rate: 33.334045, size: 67108864
1299551103128854, Host 10.17.137.245, rate: 33.954813, size: 67108864
1299551104494124, Host 10.17.151.219, rate: 119.524963, size: 67108864
1299551104042832, Host 10.17.149.237, rate: 64.535906, size: 67108864
1299551103606239, Host 10.17.149.237, rate: 44.175130, size: 67108864
1299551103114695, Host 10.17.212.107, rate: 32.424518, size: 67108864
1299551104773073, Host 10.17.137.245, rate: 184.748439, size: 67108864
1299551103066669, Host 10.17.194.67, rate: 30.304494, size: 67108864
1299551104466839, Host 10.17.149.237, rate: 73.743594, size: 67108864
1299551103765699, Host 10.17.132.216, rate: 37.772575, size: 67108864
1299551103108458, Host 10.17.201.36, rate: 26.123323, size: 67108864
1299551105034171, Host 10.17.137.245, rate: 119.803074, size: 67108864
1299551104334886, Host 10.17.148.45, rate: 51.623353, size: 67108864
1299551105010918, Host 10.17.151.219, rate: 85.146692, size: 67108864
1299551105582334, Host 10.17.137.245, rate: 133.826260, size: 67108864
1299551105189408, Host 10.17.194.67, rate: 59.890102, size: 67108864
1299551105040250, Host 10.17.149.237, rate: 51.215570, size: 67108864
1299551105599646, Host 10.17.148.45, rate: 89.237411, size: 67108864
1299551104376906, Host 10.17.201.36, rate: 32.460468, size: 67108864
1299551105583144, Host 10.17.212.107, rate: 79.116173, size: 67108864
1299551104630084, Host 10.17.148.45, rate: 34.386103, size: 67108864
1299551103844113, Host 10.17.201.36, rate: 21.498954, size: 67108864
1299551105054788, Host 10.17.148.45, rate: 36.070766, size: 67108864
1299551106304267, Host 10.17.200.183, rate: 109.962046, size: 67108864
1299551106894893, Host 10.17.200.183, rate: 1212.373790, size: 67108864
1299551106287605, Host 10.17.137.245, rate: 93.620221, size: 67108864
1299551106984057, Host 10.17.200.183, rate: 914.913083, size: 67108864
1299551105354155, Host 10.17.212.107, rate: 37.483828, size: 67108864
1299551105126772, Host 10.17.212.107, rate: 29.981074, size: 67108864
1299551106838718, Host 10.17.137.245, rate: 135.193083, size: 67108864
1299551106841874, Host 10.17.194.67, rate: 125.909648, size: 67108864
1299551105070093, Host 10.17.149.237, rate: 26.093554, size: 67108864
1299551107075354, Host 10.17.194.67, rate: 127.987201, size: 67108864
1299551106083115, Host 10.17.194.67, rate: 42.175408, size: 67108864
1299551106503160, Host 10.17.200.183, rate: 55.250765, size: 67108864
1299551107280566, Host 10.17.212.107, rate: 127.369014, size: 67108864
1299551106336126, Host 10.17.137.245, rate: 42.362055, size: 67108864
1299551106409185, Host 10.17.212.107, rate: 42.153212, size: 67108864
1299551105144615, Host 10.17.148.45, rate: 22.010107, size: 67108864
1299551105788557, Host 10.17.194.67, rate: 27.898781, size: 67108864
1299551107607001, Host 10.17.149.103, rate: 125.936902, size: 67108864
1299551107860558, Host 10.17.137.245, rate: 142.174199, size: 67108864
1299551107327193, Host 10.17.212.107, rate: 64.349029, size: 67108864
1299551107669413, Host 10.17.200.183, rate: 88.921493, size: 67108864
1299551107079850, Host 10.17.149.237, rate: 38.257925, size: 67108864
1299551107368641, Host 10.17.132.216, rate: 44.516413, size: 67108864
1299551106376604, Host 10.17.201.36, rate: 25.745027, size: 67108864
1299551108101366, Host 10.17.132.216, rate: 73.480869, size: 67108864
1299551105471780, Host 10.17.151.219, rate: 18.097592, size: 67108864
1299551106962459, Host 10.17.149.237, rate: 30.279976, size: 67108864
1299551108772644, Host 10.17.212.107, rate: 76.654877, size: 67108864
1299551109007043, Host 10.17.149.237, rate: 98.547806, size: 67108864
1299551108336594, Host 10.17.132.216, rate: 47.983817, size: 67108864
1299551109627523, Host 10.17.200.183, rate: 785.468827, size: 67108864
1299551109024163, Host 10.17.137.245, rate: 91.879173, size: 67108864
1299551109097863, Host 10.17.149.103, rate: 87.465151, size: 67108864
1299551104450843, Host 10.17.148.45, rate: 11.879174, size: 67108864
1299551108912793, Host 10.17.212.107, rate: 55.899297, size: 67108864
1299551107803858, Host 10.17.212.107, rate: 28.306598, size: 67108864
