Mon Mar 7 18:25:24 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551125051871, Host 10.17.148.45, rate: 165.422551, size: 67108864
1299551125033927, Host 10.17.148.45, rate: 155.413363, size: 67108864
1299551124996761, Host 10.17.132.216, rate: 136.725551, size: 67108864
1299551125068741, Host 10.17.149.103, rate: 156.145166, size: 67108864
1299551125003984, Host 10.17.212.107, rate: 121.654732, size: 67108864
1299551125012531, Host 10.17.194.67, rate: 111.033812, size: 67108864
1299551125023527, Host 10.17.132.216, rate: 110.480452, size: 67108864
1299551124979480, Host 10.17.149.103, rate: 99.088233, size: 67108864
1299551124983687, Host 10.17.151.219, rate: 94.486980, size: 67108864
1299551124991036, Host 10.17.149.103, rate: 85.290347, size: 67108864
1299551124998555, Host 10.17.149.103, rate: 84.517681, size: 67108864
1299551125485642, Host 10.17.148.45, rate: 157.423760, size: 67108864
1299551125065871, Host 10.17.149.237, rate: 67.851884, size: 67108864
1299551125024331, Host 10.17.194.67, rate: 64.547622, size: 67108864
1299551125496535, Host 10.17.200.183, rate: 119.891498, size: 67108864
1299551125451073, Host 10.17.200.183, rate: 92.888244, size: 67108864
1299551125620095, Host 10.17.194.67, rate: 112.882942, size: 67108864
1299551125637345, Host 10.17.149.103, rate: 108.402920, size: 67108864
1299551125028035, Host 10.17.137.245, rate: 49.936565, size: 67108864
1299551125768371, Host 10.17.137.245, rate: 108.251468, size: 67108864
1299551126020024, Host 10.17.148.45, rate: 166.242402, size: 67108864
1299551125493897, Host 10.17.212.107, rate: 69.877387, size: 67108864
1299551125907775, Host 10.17.194.67, rate: 115.204677, size: 67108864
1299551125546751, Host 10.17.212.107, rate: 66.799361, size: 67108864
1299551125673559, Host 10.17.200.183, rate: 75.878291, size: 67108864
1299551125602338, Host 10.17.212.107, rate: 65.996323, size: 67108864
1299551126059479, Host 10.17.200.183, rate: 118.938548, size: 67108864
1299551125051354, Host 10.17.149.237, rate: 39.572763, size: 67108864
1299551126195998, Host 10.17.132.216, rate: 126.522220, size: 67108864
1299551126241975, Host 10.17.194.67, rate: 95.252695, size: 67108864
1299551126414864, Host 10.17.149.237, rate: 118.918879, size: 67108864
1299551126521758, Host 10.17.201.36, rate: 123.084024, size: 67108864
1299551126164408, Host 10.17.201.36, rate: 67.728021, size: 67108864
1299551125793599, Host 10.17.151.219, rate: 46.312142, size: 67108864
1299551125008428, Host 10.17.201.36, rate: 29.488454, size: 67108864
1299551126611864, Host 10.17.132.216, rate: 106.922389, size: 67108864
1299551126553651, Host 10.17.212.107, rate: 92.975957, size: 67108864
1299551126602837, Host 10.17.200.183, rate: 85.216984, size: 67108864
1299551126972524, Host 10.17.132.216, rate: 130.137112, size: 67108864
1299551126729599, Host 10.17.137.245, rate: 85.222544, size: 67108864
1299551126372506, Host 10.17.137.245, rate: 52.582845, size: 67108864
1299551127252677, Host 10.17.137.245, rate: 156.888893, size: 67108864
1299551126331165, Host 10.17.151.219, rate: 44.162266, size: 67108864
1299551127121019, Host 10.17.200.183, rate: 89.410325, size: 67108864
1299551126057497, Host 10.17.149.103, rate: 35.899714, size: 67108864
1299551127473072, Host 10.17.148.45, rate: 173.003365, size: 67108864
1299551127488639, Host 10.17.149.237, rate: 164.271891, size: 67108864
1299551127050694, Host 10.17.149.103, rate: 67.395450, size: 67108864
1299551127186352, Host 10.17.201.36, rate: 78.036123, size: 67108864
1299551127218771, Host 10.17.194.67, rate: 77.663588, size: 67108864
1299551127366221, Host 10.17.201.36, rate: 93.621316, size: 67108864
1299551126687968, Host 10.17.151.219, rate: 46.366530, size: 67108864
1299551126421642, Host 10.17.149.103, rate: 38.598791, size: 67108864
1299551126931963, Host 10.17.194.67, rate: 54.973986, size: 67108864
1299551127600161, Host 10.17.212.107, rate: 111.850568, size: 67108864
1299551126478982, Host 10.17.149.103, rate: 37.460659, size: 67108864
1299551127852043, Host 10.17.148.45, rate: 145.685656, size: 67108864
1299551127856396, Host 10.17.148.45, rate: 138.557230, size: 67108864
1299551127794665, Host 10.17.132.216, rate: 103.156758, size: 67108864
1299551127192524, Host 10.17.194.67, rate: 50.764602, size: 67108864
1299551128013743, Host 10.17.132.216, rate: 132.313691, size: 67108864
1299551128077891, Host 10.17.200.183, rate: 145.940794, size: 67108864
1299551128063890, Host 10.17.201.36, rate: 102.989098, size: 67108864
1299551127909040, Host 10.17.151.219, rate: 79.779907, size: 67108864
1299551128197655, Host 10.17.149.237, rate: 115.225211, size: 67108864
1299551128326716, Host 10.17.148.45, rate: 144.814400, size: 67108864
1299551128022171, Host 10.17.201.36, rate: 75.607935, size: 67108864
1299551128104727, Host 10.17.201.36, rate: 79.910500, size: 67108864
1299551128429587, Host 10.17.149.237, rate: 133.530012, size: 67108864
