Mon Mar 7 18:25:22 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551122698179, Host 10.17.149.103, rate: 170.859396, size: 67108864
1299551122731028, Host 10.17.149.103, rate: 161.799207, size: 67108864
1299551122785471, Host 10.17.212.107, rate: 148.182793, size: 67108864
1299551122785468, Host 10.17.212.107, rate: 147.166019, size: 67108864
1299551122705825, Host 10.17.151.219, rate: 110.673413, size: 67108864
1299551122720591, Host 10.17.194.67, rate: 109.312764, size: 67108864
1299551122780882, Host 10.17.200.183, rate: 103.947403, size: 67108864
1299551122708909, Host 10.17.200.183, rate: 91.668481, size: 67108864
1299551122746790, Host 10.17.200.183, rate: 91.121233, size: 67108864
1299551122715813, Host 10.17.149.237, rate: 78.829092, size: 67108864
1299551122781937, Host 10.17.200.183, rate: 83.266655, size: 67108864
1299551122737635, Host 10.17.151.219, rate: 72.061117, size: 67108864
1299551122694143, Host 10.17.137.245, rate: 61.189037, size: 67108864
1299551122745365, Host 10.17.137.245, rate: 61.244312, size: 67108864
1299551123415874, Host 10.17.149.103, rate: 166.621974, size: 67108864
1299551122781773, Host 10.17.132.216, rate: 62.224366, size: 67108864
1299551122788595, Host 10.17.201.36, rate: 61.672481, size: 67108864
1299551123322264, Host 10.17.151.219, rate: 94.166808, size: 67108864
1299551123473505, Host 10.17.194.67, rate: 118.231697, size: 67108864
1299551123563007, Host 10.17.132.216, rate: 126.479714, size: 67108864
1299551123749234, Host 10.17.149.103, rate: 159.304239, size: 67108864
1299551123244908, Host 10.17.194.67, rate: 67.521945, size: 67108864
1299551123815677, Host 10.17.212.107, rate: 143.739795, size: 67108864
1299551123311508, Host 10.17.137.245, rate: 65.193763, size: 67108864
1299551123243888, Host 10.17.201.36, rate: 58.513751, size: 67108864
1299551123823861, Host 10.17.201.36, rate: 114.204344, size: 67108864
1299551123144681, Host 10.17.149.237, rate: 50.829756, size: 67108864
1299551123640254, Host 10.17.132.216, rate: 74.823697, size: 67108864
1299551123544502, Host 10.17.149.237, rate: 63.558775, size: 67108864
1299551123411561, Host 10.17.200.183, rate: 53.623167, size: 67108864
1299551124303228, Host 10.17.194.67, rate: 156.782433, size: 67108864
1299551124271976, Host 10.17.149.237, rate: 126.829616, size: 67108864
1299551124163311, Host 10.17.200.183, rate: 90.911544, size: 67108864
1299551123809868, Host 10.17.148.45, rate: 59.192668, size: 67108864
1299551123096451, Host 10.17.200.183, rate: 35.634823, size: 67108864
1299551124038625, Host 10.17.148.45, rate: 73.151301, size: 67108864
1299551124506312, Host 10.17.149.237, rate: 143.194032, size: 67108864
1299551124346394, Host 10.17.137.245, rate: 88.008075, size: 67108864
1299551124621167, Host 10.17.212.107, rate: 138.118566, size: 67108864
1299551124414131, Host 10.17.212.107, rate: 94.125952, size: 67108864
1299551124081821, Host 10.17.149.237, rate: 62.725297, size: 67108864
1299551124559169, Host 10.17.200.183, rate: 97.436210, size: 67108864
1299551124392456, Host 10.17.200.183, rate: 68.488606, size: 67108864
1299551124961025, Host 10.17.148.45, rate: 165.616468, size: 67108864
1299551124020321, Host 10.17.137.245, rate: 43.823040, size: 67108864
1299551124899666, Host 10.17.148.45, rate: 107.805270, size: 67108864
1299551123834536, Host 10.17.137.245, rate: 37.361856, size: 67108864
1299551124925038, Host 10.17.132.216, rate: 95.140406, size: 67108864
1299551124877965, Host 10.17.132.216, rate: 83.375564, size: 67108864
1299551124906299, Host 10.17.212.107, rate: 81.884888, size: 67108864
1299551124787065, Host 10.17.201.36, rate: 66.081774, size: 67108864
1299551125356147, Host 10.17.137.245, rate: 158.208291, size: 67108864
1299551125119693, Host 10.17.212.107, rate: 86.604221, size: 67108864
1299551125084508, Host 10.17.151.219, rate: 79.915390, size: 67108864
1299551125113261, Host 10.17.212.107, rate: 81.614644, size: 67108864
1299551125504557, Host 10.17.148.45, rate: 149.880798, size: 67108864
1299551125334596, Host 10.17.200.183, rate: 82.595352, size: 67108864
1299551125560675, Host 10.17.149.237, rate: 106.927570, size: 67108864
1299551125100088, Host 10.17.149.103, rate: 57.199188, size: 67108864
1299551124727797, Host 10.17.201.36, rate: 42.502353, size: 67108864
1299551125894497, Host 10.17.149.103, rate: 156.684171, size: 67108864
1299551125773172, Host 10.17.132.216, rate: 91.121233, size: 67108864
1299551125607523, Host 10.17.201.36, rate: 73.241629, size: 67108864
1299551125869863, Host 10.17.132.216, rate: 104.334784, size: 67108864
1299551125225704, Host 10.17.194.67, rate: 49.755614, size: 67108864
1299551126172773, Host 10.17.149.103, rate: 158.847955, size: 67108864
1299551125497388, Host 10.17.201.36, rate: 54.499254, size: 67108864
1299551125919268, Host 10.17.194.67, rate: 81.374724, size: 67108864
1299551126135959, Host 10.17.137.245, rate: 98.182850, size: 67108864
1299551126237967, Host 10.17.201.36, rate: 91.316904, size: 67108864
1299551125658203, Host 10.17.137.245, rate: 48.586365, size: 67108864
1299551126250397, Host 10.17.212.107, rate: 87.454513, size: 67108864
1299551126521962, Host 10.17.194.67, rate: 127.626565, size: 67108864
1299551125940728, Host 10.17.151.219, rate: 57.614421, size: 67108864
1299551126680666, Host 10.17.148.45, rate: 148.105636, size: 67108864
1299551126797877, Host 10.17.148.45, rate: 137.411005, size: 67108864
1299551126731097, Host 10.17.212.107, rate: 96.470099, size: 67108864
1299551126508468, Host 10.17.212.107, rate: 72.150723, size: 67108864
1299551126996666, Host 10.17.212.107, rate: 140.333336, size: 67108864
