Mon Mar 7 18:25:43 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551144032291, Host 10.17.137.245, rate: 18.105876, size: 67108864
1299551144001105, Host 10.17.137.245, rate: 14.375778, size: 67108864
1299551144050486, Host 10.17.137.245, rate: 13.332183, size: 67108864
1299551144044325, Host 10.17.149.237, rate: 11.607709, size: 67108864
1299551144009611, Host 10.17.201.36, rate: 11.215572, size: 67108864
1299551144001229, Host 10.17.148.45, rate: 10.592836, size: 67108864
1299551148858581, Host 10.17.137.245, rate: 53.636604, size: 67108864
1299551144056836, Host 10.17.148.45, rate: 9.697318, size: 67108864
1299551144026609, Host 10.17.149.237, rate: 9.285253, size: 67108864
1299551144044367, Host 10.17.149.237, rate: 9.138469, size: 67108864
1299551144014841, Host 10.17.149.103, rate: 8.871045, size: 67108864
1299551144009515, Host 10.17.212.107, rate: 8.363191, size: 67108864
1299551148460623, Host 10.17.149.237, rate: 19.963380, size: 67108864
1299551149564772, Host 10.17.200.183, rate: 28.011327, size: 67108864
1299551144024059, Host 10.17.201.36, rate: 7.828597, size: 67108864
1299551144022287, Host 10.17.149.103, rate: 7.581749, size: 67108864
1299551143996748, Host 10.17.194.67, rate: 6.772546, size: 67108864
1299551150663480, Host 10.17.137.245, rate: 20.960577, size: 67108864
1299551143988716, Host 10.17.132.216, rate: 6.135691, size: 67108864
1299551151054610, Host 10.17.200.183, rate: 16.829541, size: 67108864
1299551151671227, Host 10.17.200.183, rate: 19.473557, size: 67108864
1299551147574324, Host 10.17.194.67, rate: 8.160133, size: 67108864
1299551151237007, Host 10.17.149.237, rate: 13.411812, size: 67108864
1299551152471606, Host 10.17.137.245, rate: 17.963521, size: 67108864
1299551150927930, Host 10.17.148.45, rate: 12.409041, size: 67108864
1299551152206267, Host 10.17.149.237, rate: 15.467213, size: 67108864
1299551149723851, Host 10.17.151.219, rate: 9.195423, size: 67108864
1299551151857155, Host 10.17.194.67, rate: 11.157362, size: 67108864
1299551154427504, Host 10.17.148.45, rate: 17.612436, size: 67108864
1299551153727435, Host 10.17.148.45, rate: 14.673390, size: 67108864
1299551155424752, Host 10.17.200.183, rate: 22.772826, size: 67108864
1299551156353116, Host 10.17.200.183, rate: 30.770044, size: 67108864
1299551153453980, Host 10.17.194.67, rate: 11.103924, size: 67108864
1299551144035211, Host 10.17.132.216, rate: 3.873525, size: 67108864
1299551156691743, Host 10.17.137.245, rate: 14.104223, size: 67108864
1299551160566225, Host 10.17.149.103, rate: 85.515424, size: 67108864
1299551156019062, Host 10.17.148.45, rate: 11.794413, size: 67108864
1299551151676171, Host 10.17.151.219, rate: 6.420473, size: 67108864
1299551158440463, Host 10.17.149.237, rate: 16.180796, size: 67108864
1299551156095497, Host 10.17.194.67, rate: 9.992112, size: 67108864
1299551156042012, Host 10.17.148.45, rate: 9.126906, size: 67108864
1299551161321851, Host 10.17.212.107, rate: 36.268822, size: 67108864
1299551150054623, Host 10.17.201.36, rate: 4.837031, size: 67108864
1299551158097318, Host 10.17.137.245, rate: 11.562275, size: 67108864
1299551157600296, Host 10.17.194.67, rate: 9.928869, size: 67108864
1299551158071723, Host 10.17.194.67, rate: 9.538276, size: 67108864
1299551163293103, Host 10.17.200.183, rate: 38.741014, size: 67108864
1299551163094454, Host 10.17.212.107, rate: 31.837121, size: 67108864
1299551161651480, Host 10.17.137.245, rate: 18.494501, size: 67108864
1299551161236640, Host 10.17.137.245, rate: 15.023287, size: 67108864
1299551162507771, Host 10.17.148.45, rate: 21.151746, size: 67108864
1299551164788489, Host 10.17.200.183, rate: 80.455074, size: 67108864
1299551165115140, Host 10.17.148.45, rate: 55.171748, size: 67108864
1299551166283628, Host 10.17.148.45, rate: 126.336901, size: 67108864
1299551164053775, Host 10.17.149.237, rate: 19.636498, size: 67108864
1299551154864553, Host 10.17.151.219, rate: 4.970281, size: 67108864
1299551154964991, Host 10.17.151.219, rate: 4.991305, size: 67108864
1299551166798568, Host 10.17.200.183, rate: 44.298505, size: 67108864
1299551159224855, Host 10.17.194.67, rate: 6.603684, size: 67108864
1299551168250547, Host 10.17.200.183, rate: 81.844049, size: 67108864
1299551165591619, Host 10.17.212.107, rate: 10.537245, size: 67108864
1299551150061013, Host 10.17.132.216, rate: 2.924401, size: 67108864
1299551171672839, Host 10.17.149.237, rate: 101.382123, size: 67108864
1299551171953175, Host 10.17.137.245, rate: 67.709893, size: 67108864
1299551165505116, Host 10.17.194.67, rate: 8.009847, size: 67108864
1299551173502556, Host 10.17.200.183, rate: 96.952657, size: 67108864
1299551172312202, Host 10.17.137.245, rate: 32.996766, size: 67108864
1299551174171025, Host 10.17.200.183, rate: 72.219765, size: 67108864
1299551158242286, Host 10.17.201.36, rate: 3.745911, size: 67108864
1299551161452870, Host 10.17.151.219, rate: 4.387858, size: 67108864
1299551175334876, Host 10.17.149.237, rate: 68.038420, size: 67108864
1299551174259217, Host 10.17.137.245, rate: 29.117605, size: 67108864
1299551168924519, Host 10.17.212.107, rate: 8.350238, size: 67108864
1299551167794837, Host 10.17.212.107, rate: 7.050809, size: 67108864
1299551176596486, Host 10.17.200.183, rate: 155.729508, size: 67108864
1299551175064596, Host 10.17.137.245, rate: 25.944407, size: 67108864
1299551164952266, Host 10.17.151.219, rate: 4.594454, size: 67108864
1299551176282950, Host 10.17.137.245, rate: 20.832350, size: 67108864
1299551165119567, Host 10.17.132.216, rate: 4.312124, size: 67108864
1299551179364688, Host 10.17.149.237, rate: 71.675837, size: 67108864
1299551178889484, Host 10.17.137.245, rate: 15.824107, size: 67108864
1299551176046057, Host 10.17.151.219, rate: 9.204878, size: 67108864
1299551177015403, Host 10.17.151.219, rate: 10.177847, size: 67108864
1299551167776874, Host 10.17.201.36, rate: 4.030937, size: 67108864
1299551183311833, Host 10.17.149.237, rate: 121.765833, size: 67108864
