Mon Mar 7 18:25:46 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551146629502, Host 10.17.149.237, rate: 19.272540, size: 67108864
1299551146637750, Host 10.17.137.245, rate: 13.970093, size: 67108864
1299551146681187, Host 10.17.137.245, rate: 13.352388, size: 67108864
1299551146690645, Host 10.17.137.245, rate: 13.161580, size: 67108864
1299551146646182, Host 10.17.200.183, rate: 11.102333, size: 67108864
1299551146676807, Host 10.17.200.183, rate: 10.753689, size: 67108864
1299551146699160, Host 10.17.200.183, rate: 10.121829, size: 67108864
1299551146662466, Host 10.17.212.107, rate: 10.029851, size: 67108864
1299551146684642, Host 10.17.151.219, rate: 9.869974, size: 67108864
1299551146650394, Host 10.17.200.183, rate: 9.651472, size: 67108864
1299551146633507, Host 10.17.149.103, rate: 9.131561, size: 67108864
1299551146657818, Host 10.17.149.103, rate: 9.159150, size: 67108864
1299551146642058, Host 10.17.212.107, rate: 8.110642, size: 67108864
1299551146699545, Host 10.17.151.219, rate: 7.572983, size: 67108864
1299551153050579, Host 10.17.137.245, rate: 29.073650, size: 67108864
1299551151481701, Host 10.17.148.45, rate: 16.393254, size: 67108864
1299551152417993, Host 10.17.149.237, rate: 13.485827, size: 67108864
1299551146675550, Host 10.17.201.36, rate: 6.096462, size: 67108864
1299551152636087, Host 10.17.148.45, rate: 12.002357, size: 67108864
1299551153653986, Host 10.17.149.103, rate: 14.310064, size: 67108864
1299551151226315, Host 10.17.151.219, rate: 7.875910, size: 67108864
1299551155396405, Host 10.17.137.245, rate: 15.888964, size: 67108864
1299551153290690, Host 10.17.194.67, rate: 9.373261, size: 67108864
1299551149957190, Host 10.17.212.107, rate: 6.243223, size: 67108864
1299551153031104, Host 10.17.212.107, rate: 8.907083, size: 67108864
1299551155159076, Host 10.17.149.237, rate: 12.192566, size: 67108864
1299551157976015, Host 10.17.200.183, rate: 24.911903, size: 67108864
1299551157175987, Host 10.17.149.103, rate: 18.511587, size: 67108864
1299551151562764, Host 10.17.151.219, rate: 6.556487, size: 67108864
1299551155258750, Host 10.17.194.67, rate: 9.879248, size: 67108864
1299551161746488, Host 10.17.149.103, rate: 110.770530, size: 67108864
1299551146666716, Host 10.17.132.216, rate: 3.880190, size: 67108864
1299551159432362, Host 10.17.148.45, rate: 14.415356, size: 67108864
1299551153654064, Host 10.17.151.219, rate: 6.043292, size: 67108864
1299551154539488, Host 10.17.194.67, rate: 6.536743, size: 67108864
1299551159359737, Host 10.17.137.245, rate: 12.491073, size: 67108864
1299551153176386, Host 10.17.201.36, rate: 5.317619, size: 67108864
1299551164251060, Host 10.17.212.107, rate: 44.901788, size: 67108864
1299551157180407, Host 10.17.151.219, rate: 7.205375, size: 67108864
1299551160125413, Host 10.17.149.237, rate: 10.363674, size: 67108864
1299551158133495, Host 10.17.151.219, rate: 7.798269, size: 67108864
1299551165220646, Host 10.17.212.107, rate: 51.843355, size: 67108864
1299551160416512, Host 10.17.194.67, rate: 8.713585, size: 67108864
1299551164491503, Host 10.17.148.45, rate: 17.300987, size: 67108864
1299551160640870, Host 10.17.194.67, rate: 7.731549, size: 67108864
1299551165684093, Host 10.17.149.237, rate: 17.751968, size: 67108864
1299551166462894, Host 10.17.137.245, rate: 19.266309, size: 67108864
1299551166309002, Host 10.17.212.107, rate: 16.347916, size: 67108864
1299551169300128, Host 10.17.200.183, rate: 64.719159, size: 67108864
1299551168926136, Host 10.17.137.245, rate: 31.921537, size: 67108864
1299551163880285, Host 10.17.151.219, rate: 7.410904, size: 67108864
1299551172524383, Host 10.17.148.45, rate: 87.495642, size: 67108864
1299551160218703, Host 10.17.132.216, rate: 4.728501, size: 67108864
1299551167770140, Host 10.17.212.107, rate: 9.948897, size: 67108864
1299551161330909, Host 10.17.151.219, rate: 4.747426, size: 67108864
1299551173762124, Host 10.17.194.67, rate: 21.005135, size: 67108864
1299551160223061, Host 10.17.151.219, rate: 3.782616, size: 67108864
1299551174819425, Host 10.17.137.245, rate: 27.497197, size: 67108864
1299551170231737, Host 10.17.212.107, rate: 9.060600, size: 67108864
1299551166069514, Host 10.17.151.219, rate: 4.891650, size: 67108864
