Mon Mar 7 18:25:44 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551144778542, Host 10.17.148.45, rate: 13.736756, size: 67108864
1299551144735629, Host 10.17.194.67, rate: 12.648589, size: 67108864
1299551144774984, Host 10.17.194.67, rate: 11.817384, size: 67108864
1299551144731196, Host 10.17.148.45, rate: 11.424795, size: 67108864
1299551144754356, Host 10.17.148.45, rate: 11.096647, size: 67108864
1299551144764710, Host 10.17.148.45, rate: 10.919884, size: 67108864
1299551144765021, Host 10.17.200.183, rate: 10.555752, size: 67108864
1299551144748332, Host 10.17.201.36, rate: 9.225157, size: 67108864
1299551144718590, Host 10.17.149.103, rate: 9.128990, size: 67108864
1299551144783386, Host 10.17.212.107, rate: 8.772909, size: 67108864
1299551144726454, Host 10.17.212.107, rate: 8.168789, size: 67108864
1299551150632418, Host 10.17.137.245, rate: 32.587520, size: 67108864
1299551144732799, Host 10.17.151.219, rate: 7.990579, size: 67108864
1299551144714480, Host 10.17.151.219, rate: 7.388492, size: 67108864
1299551149801995, Host 10.17.148.45, rate: 14.248874, size: 67108864
1299551144744813, Host 10.17.201.36, rate: 6.140055, size: 67108864
1299551150529028, Host 10.17.149.237, rate: 13.568927, size: 67108864
1299551144769058, Host 10.17.212.107, rate: 6.047010, size: 67108864
1299551152750629, Host 10.17.149.237, rate: 20.246700, size: 67108864
1299551150197610, Host 10.17.194.67, rate: 10.770360, size: 67108864
1299551151693392, Host 10.17.137.245, rate: 12.378081, size: 67108864
1299551152086529, Host 10.17.149.103, rate: 12.062919, size: 67108864
1299551150341640, Host 10.17.212.107, rate: 8.931607, size: 67108864
1299551144744900, Host 10.17.132.216, rate: 4.828926, size: 67108864
1299551155175458, Host 10.17.149.237, rate: 20.492302, size: 67108864
1299551156872628, Host 10.17.200.183, rate: 30.636683, size: 67108864
1299551154300586, Host 10.17.200.183, rate: 13.694005, size: 67108864
1299551155919964, Host 10.17.149.103, rate: 20.188854, size: 67108864
1299551152569099, Host 10.17.148.45, rate: 9.522711, size: 67108864
1299551150834836, Host 10.17.194.67, rate: 7.229510, size: 67108864
1299551149444350, Host 10.17.151.219, rate: 6.209592, size: 67108864
1299551155253330, Host 10.17.137.245, rate: 11.224567, size: 67108864
1299551153383460, Host 10.17.151.219, rate: 8.056527, size: 67108864
1299551155360297, Host 10.17.137.245, rate: 10.716952, size: 67108864
1299551160962816, Host 10.17.149.103, rate: 99.806469, size: 67108864
1299551156147853, Host 10.17.137.245, rate: 10.997820, size: 67108864
1299551159097002, Host 10.17.149.237, rate: 19.082501, size: 67108864
1299551161612392, Host 10.17.212.107, rate: 68.738340, size: 67108864
1299551157514133, Host 10.17.149.237, rate: 12.084369, size: 67108864
1299551159694705, Host 10.17.149.237, rate: 18.586524, size: 67108864
1299551152603960, Host 10.17.201.36, rate: 5.970813, size: 67108864
1299551162458463, Host 10.17.149.103, rate: 30.403411, size: 67108864
1299551161976418, Host 10.17.149.103, rate: 23.723113, size: 67108864
1299551157400149, Host 10.17.194.67, rate: 8.559038, size: 67108864
1299551163330048, Host 10.17.149.237, rate: 21.493669, size: 67108864
1299551163145979, Host 10.17.149.103, rate: 19.609664, size: 67108864
1299551159297034, Host 10.17.194.67, rate: 8.902339, size: 67108864
1299551166314627, Host 10.17.149.103, rate: 62.532671, size: 67108864
1299551159758726, Host 10.17.194.67, rate: 7.693108, size: 67108864
1299551168085470, Host 10.17.149.237, rate: 30.856742, size: 67108864
1299551164571641, Host 10.17.194.67, rate: 9.344565, size: 67108864
1299551171427967, Host 10.17.200.183, rate: 113.553698, size: 67108864
1299551158005127, Host 10.17.151.219, rate: 4.489387, size: 67108864
1299551164887357, Host 10.17.212.107, rate: 8.278035, size: 67108864
1299551151737210, Host 10.17.132.216, rate: 2.908444, size: 67108864
1299551167346927, Host 10.17.212.107, rate: 9.598013, size: 67108864
1299551174022532, Host 10.17.137.245, rate: 30.392207, size: 67108864
1299551171998761, Host 10.17.194.67, rate: 14.119336, size: 67108864
1299551161336147, Host 10.17.201.36, rate: 4.088244, size: 67108864
1299551164684694, Host 10.17.151.219, rate: 4.891487, size: 67108864
1299551158306263, Host 10.17.201.36, rate: 3.270062, size: 67108864
1299551176539021, Host 10.17.137.245, rate: 34.404977, size: 67108864
1299551162553004, Host 10.17.151.219, rate: 4.017265, size: 67108864
1299551162817159, Host 10.17.151.219, rate: 4.055243, size: 67108864
1299551178406607, Host 10.17.200.183, rate: 131.930473, size: 67108864
1299551177885243, Host 10.17.148.45, rate: 55.524468, size: 67108864
1299551176136000, Host 10.17.137.245, rate: 20.369444, size: 67108864
1299551176999121, Host 10.17.194.67, rate: 27.021630, size: 67108864
1299551161342148, Host 10.17.201.36, rate: 3.518510, size: 67108864
1299551179045840, Host 10.17.194.67, rate: 40.804226, size: 67108864
1299551180621411, Host 10.17.200.183, rate: 74.219076, size: 67108864
1299551181491269, Host 10.17.200.183, rate: 165.622040, size: 67108864
1299551177776275, Host 10.17.137.245, rate: 15.135691, size: 67108864
1299551173749303, Host 10.17.212.107, rate: 7.669043, size: 67108864
1299551181885208, Host 10.17.149.237, rate: 124.735424, size: 67108864
1299551178494676, Host 10.17.137.245, rate: 14.763675, size: 67108864
1299551182011550, Host 10.17.148.45, rate: 74.260757, size: 67108864
1299551182101469, Host 10.17.148.45, rate: 65.229445, size: 67108864
1299551182406154, Host 10.17.200.183, rate: 89.637989, size: 67108864
1299551166417368, Host 10.17.201.36, rate: 3.739439, size: 67108864
1299551183128110, Host 10.17.194.67, rate: 148.782540, size: 67108864
1299551170167382, Host 10.17.132.216, rate: 4.671176, size: 67108864
1299551179286712, Host 10.17.212.107, rate: 13.700372, size: 67108864
1299551158969017, Host 10.17.151.219, rate: 2.554092, size: 67108864
1299551179546967, Host 10.17.137.245, rate: 13.213705, size: 67108864
1299551183541168, Host 10.17.148.45, rate: 75.354845, size: 67108864
1299551183876450, Host 10.17.200.183, rate: 33.286455, size: 67108864
1299551184406100, Host 10.17.137.245, rate: 37.869330, size: 67108864
1299551182881713, Host 10.17.137.245, rate: 18.045386, size: 67108864
1299551184399442, Host 10.17.200.183, rate: 28.800521, size: 67108864
1299551186628693, Host 10.17.200.183, rate: 58.065423, size: 67108864
1299551186103133, Host 10.17.149.103, rate: 31.532841, size: 67108864
1299551185806667, Host 10.17.212.107, rate: 18.245246, size: 67108864
1299551172268255, Host 10.17.201.36, rate: 3.233461, size: 67108864
1299551183965781, Host 10.17.201.36, rate: 7.905479, size: 67108864
1299551158981705, Host 10.17.132.216, rate: 1.871152, size: 67108864
1299551166497460, Host 10.17.201.36, rate: 2.315476, size: 67108864
1299551184033882, Host 10.17.201.36, rate: 6.228600, size: 67108864
1299551194145095, Host 10.17.212.107, rate: 93.292149, size: 67108864
