Mon Mar 7 18:18:26 PST 2011
10.17.151.219
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708062468, Host 10.17.212.107, rate: 12.313866, size: 67108864
1299550708017156, Host 10.17.149.103, rate: 9.675199, size: 67108864
1299550708006538, Host 10.17.149.237, rate: 5.119424, size: 67108864
1299550708021509, Host 10.17.194.67, rate: 5.094780, size: 67108864
1299550708070813, Host 10.17.151.219, rate: 5.068135, size: 67108864
1299550708075943, Host 10.17.194.67, rate: 5.028520, size: 67108864
1299550708066630, Host 10.17.194.67, rate: 4.640746, size: 67108864
1299550708081174, Host 10.17.148.45, rate: 4.557308, size: 67108864
1299550708010819, Host 10.17.200.183, rate: 4.494091, size: 67108864
1299550708038756, Host 10.17.200.183, rate: 4.454701, size: 67108864
1299550708002167, Host 10.17.137.245, rate: 4.416878, size: 67108864
1299550708029866, Host 10.17.137.245, rate: 3.125971, size: 67108864
1299550722415194, Host 10.17.149.103, rate: 9.425984, size: 67108864
1299550708086755, Host 10.17.148.45, rate: 2.953617, size: 67108864
1299550713730111, Host 10.17.200.183, rate: 3.300184, size: 67108864
1299550729214427, Host 10.17.149.237, rate: 10.154161, size: 67108864
1299550722133190, Host 10.17.200.183, rate: 4.344732, size: 67108864
1299550720516520, Host 10.17.194.67, rate: 3.733007, size: 67108864
1299550722260924, Host 10.17.200.183, rate: 3.914296, size: 67108864
1299550720592406, Host 10.17.194.67, rate: 3.381910, size: 67108864
1299550720705124, Host 10.17.151.219, rate: 3.356321, size: 67108864
1299550739525053, Host 10.17.149.237, rate: 31.574627, size: 67108864
1299550739780408, Host 10.17.149.237, rate: 33.806715, size: 67108864
1299550736871596, Host 10.17.137.245, rate: 10.257880, size: 67108864
1299550728512553, Host 10.17.200.183, rate: 3.806906, size: 67108864
1299550741561212, Host 10.17.137.245, rate: 13.544486, size: 67108864
1299550733131080, Host 10.17.148.45, rate: 4.042557, size: 67108864
1299550729763269, Host 10.17.200.183, rate: 3.304096, size: 67108864
1299550714640499, Host 10.17.201.36, rate: 1.831723, size: 67108864
1299550708034026, Host 10.17.132.216, rate: 1.536569, size: 67108864
1299550749143298, Host 10.17.137.245, rate: 84.948911, size: 67108864
1299550748970549, Host 10.17.149.237, rate: 39.789068, size: 67108864
1299550737668361, Host 10.17.194.67, rate: 4.649547, size: 67108864
1299550735525134, Host 10.17.148.45, rate: 3.805361, size: 67108864
1299550743119979, Host 10.17.200.183, rate: 5.246572, size: 67108864
1299550746295493, Host 10.17.194.67, rate: 4.608541, size: 67108864
1299550751441195, Host 10.17.148.45, rate: 5.528411, size: 67108864
1299550750589179, Host 10.17.194.67, rate: 4.985984, size: 67108864
1299550707999971, Host 10.17.132.216, rate: 1.126309, size: 67108864
1299550763025697, Host 10.17.137.245, rate: 29.559494, size: 67108864
1299550760190807, Host 10.17.148.45, rate: 11.200348, size: 67108864
1299550765199331, Host 10.17.149.237, rate: 35.719209, size: 67108864
1299550749904676, Host 10.17.151.219, rate: 3.147800, size: 67108864
1299550765913684, Host 10.17.200.183, rate: 13.699228, size: 67108864
1299550766999468, Host 10.17.148.45, rate: 12.958217, size: 67108864
1299550771947799, Host 10.17.137.245, rate: 58.231421, size: 67108864
1299550721865401, Host 10.17.201.36, rate: 1.223781, size: 67108864
1299550720811309, Host 10.17.201.36, rate: 1.192603, size: 67108864
1299550763433691, Host 10.17.212.107, rate: 5.711453, size: 67108864
1299550770594432, Host 10.17.149.103, rate: 10.688157, size: 67108864
1299550774483605, Host 10.17.149.237, rate: 18.722198, size: 67108864
1299550722500371, Host 10.17.201.36, rate: 1.150657, size: 67108864
1299550777910289, Host 10.17.200.183, rate: 89.398210, size: 67108864
1299550776592385, Host 10.17.149.237, rate: 25.231628, size: 67108864
1299550708025700, Host 10.17.132.216, rate: 0.888758, size: 67108864
1299550779138120, Host 10.17.148.45, rate: 45.532287, size: 67108864
1299550778634674, Host 10.17.149.103, rate: 10.417503, size: 67108864
1299550778130538, Host 10.17.194.67, rate: 8.553571, size: 67108864
1299550749589724, Host 10.17.151.219, rate: 1.701598, size: 67108864
1299550787209575, Host 10.17.148.45, rate: 69.166607, size: 67108864
1299550788143810, Host 10.17.137.245, rate: 64.977654, size: 67108864
1299550745333506, Host 10.17.132.216, rate: 1.407479, size: 67108864
1299550741682655, Host 10.17.132.216, rate: 1.245390, size: 67108864
1299550790813045, Host 10.17.149.237, rate: 27.809111, size: 67108864
1299550793123525, Host 10.17.148.45, rate: 99.221422, size: 67108864
1299550793777598, Host 10.17.137.245, rate: 88.681227, size: 67108864
1299550793082034, Host 10.17.212.107, rate: 11.822329, size: 67108864
1299550789136729, Host 10.17.149.103, rate: 6.350768, size: 67108864
1299550798504026, Host 10.17.200.183, rate: 20.719477, size: 67108864
1299550801601231, Host 10.17.137.245, rate: 83.723388, size: 67108864
1299550749694602, Host 10.17.201.36, rate: 1.195381, size: 67108864
1299550802374153, Host 10.17.212.107, rate: 29.657640, size: 67108864
1299550804539697, Host 10.17.149.237, rate: 52.929306, size: 67108864
1299550773054835, Host 10.17.151.219, rate: 1.788024, size: 67108864
1299550755326965, Host 10.17.132.216, rate: 1.186956, size: 67108864
1299550770243144, Host 10.17.151.219, rate: 1.638260, size: 67108864
1299550808855906, Host 10.17.137.245, rate: 82.640786, size: 67108864
1299550809255589, Host 10.17.200.183, rate: 30.309632, size: 67108864
1299550811375597, Host 10.17.212.107, rate: 53.994405, size: 67108864
1299550774169810, Host 10.17.151.219, rate: 1.615087, size: 67108864
1299550764832570, Host 10.17.201.36, rate: 1.306090, size: 67108864
1299550785619983, Host 10.17.151.219, rate: 2.262960, size: 67108864
1299550813841662, Host 10.17.148.45, rate: 94.128167, size: 67108864
1299550813804074, Host 10.17.200.183, rate: 47.849680, size: 67108864
1299550813908519, Host 10.17.200.183, rate: 48.715620, size: 67108864
1299550814531376, Host 10.17.149.237, rate: 41.799058, size: 67108864
1299550815232379, Host 10.17.194.67, rate: 32.834539, size: 67108864
1299550815150319, Host 10.17.194.67, rate: 31.300680, size: 67108864
1299550816072680, Host 10.17.149.103, rate: 42.530484, size: 67108864
1299550817203739, Host 10.17.148.45, rate: 92.877864, size: 67108864
1299550817189961, Host 10.17.194.67, rate: 39.623625, size: 67108864
1299550774647323, Host 10.17.201.36, rate: 1.391326, size: 67108864
1299550820655066, Host 10.17.149.103, rate: 71.017762, size: 67108864
1299550821564356, Host 10.17.149.103, rate: 55.591458, size: 67108864
1299550780045673, Host 10.17.151.219, rate: 1.256823, size: 67108864
1299550830975194, Host 10.17.148.45, rate: 36.817114, size: 67108864
1299550832721688, Host 10.17.137.245, rate: 50.946328, size: 67108864
1299550738618875, Host 10.17.132.216, rate: 0.655564, size: 67108864
1299550836253990, Host 10.17.212.107, rate: 37.026173, size: 67108864
1299550784785604, Host 10.17.151.219, rate: 1.147171, size: 67108864
1299550809317529, Host 10.17.201.36, rate: 2.046892, size: 67108864
1299550840582469, Host 10.17.148.45, rate: 48.634806, size: 67108864
1299550799223385, Host 10.17.151.219, rate: 1.485367, size: 67108864
1299550841906981, Host 10.17.148.45, rate: 42.792705, size: 67108864
1299550842318444, Host 10.17.148.45, rate: 52.406309, size: 67108864
1299550843410976, Host 10.17.212.107, rate: 50.027281, size: 67108864
1299550844698405, Host 10.17.137.245, rate: 44.079533, size: 67108864
1299550752351824, Host 10.17.201.36, rate: 0.620369, size: 67108864
1299550818813730, Host 10.17.201.36, rate: 1.386110, size: 67108864
1299550864994273, Host 10.17.137.245, rate: 66.913200, size: 67108864
1299550865958800, Host 10.17.200.183, rate: 68.453810, size: 67108864
1299550822723162, Host 10.17.151.219, rate: 1.336357, size: 67108864
1299550805757096, Host 10.17.132.216, rate: 0.943972, size: 67108864
1299550812569399, Host 10.17.151.219, rate: 0.996466, size: 67108864
1299550876803499, Host 10.17.200.183, rate: 65.286203, size: 67108864
1299550817900919, Host 10.17.151.219, rate: 1.060086, size: 67108864
1299550840591804, Host 10.17.151.219, rate: 1.693137, size: 67108864
1299550878280544, Host 10.17.148.45, rate: 40.595794, size: 67108864
1299550878398098, Host 10.17.148.45, rate: 42.580484, size: 67108864
1299550877791093, Host 10.17.149.103, rate: 27.837670, size: 67108864
1299550879909113, Host 10.17.212.107, rate: 49.214226, size: 67108864
1299550833986047, Host 10.17.201.36, rate: 1.341272, size: 67108864
1299550881710941, Host 10.17.148.45, rate: 33.818023, size: 67108864
1299550883610901, Host 10.17.149.103, rate: 68.454176, size: 67108864
1299550843547855, Host 10.17.201.36, rate: 1.375842, size: 67108864
1299550837989789, Host 10.17.151.219, rate: 1.163310, size: 67108864
1299550893012196, Host 10.17.149.103, rate: 20.251518, size: 67108864
1299550890072155, Host 10.17.151.219, rate: 4.780561, size: 67108864
1299550884553138, Host 10.17.151.219, rate: 3.255597, size: 67108864
1299550904218499, Host 10.17.137.245, rate: 31.047419, size: 67108864
1299550906287606, Host 10.17.148.45, rate: 36.932928, size: 67108864
1299550881217918, Host 10.17.201.36, rate: 1.771309, size: 67108864
1299550855524174, Host 10.17.132.216, rate: 0.778944, size: 67108864
1299550937694806, Host 10.17.200.183, rate: 88.192657, size: 67108864
1299550938428736, Host 10.17.200.183, rate: 61.188510, size: 67108864
1299550939483600, Host 10.17.148.45, rate: 76.416268, size: 67108864
