Mon Mar 7 18:18:42 PST 2011
10.17.132.216
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550723607855, Host 10.17.212.107, rate: 12.686220, size: 67108864
1299550723580157, Host 10.17.137.245, rate: 5.812554, size: 67108864
1299550723620170, Host 10.17.148.45, rate: 5.571770, size: 67108864
1299550723558643, Host 10.17.151.219, rate: 5.162966, size: 67108864
1299550723571878, Host 10.17.148.45, rate: 4.809218, size: 67108864
1299550723601219, Host 10.17.148.45, rate: 4.806707, size: 67108864
1299550723611741, Host 10.17.148.45, rate: 4.775843, size: 67108864
1299550735962742, Host 10.17.212.107, rate: 27.380862, size: 67108864
1299550723588978, Host 10.17.149.237, rate: 4.348717, size: 67108864
1299550723598007, Host 10.17.149.237, rate: 4.334518, size: 67108864
1299550723580142, Host 10.17.200.183, rate: 4.251037, size: 67108864
1299550723616376, Host 10.17.149.237, rate: 4.060160, size: 67108864
1299550723566921, Host 10.17.148.45, rate: 3.942395, size: 67108864
1299550738311430, Host 10.17.149.103, rate: 11.870847, size: 67108864
1299550736924420, Host 10.17.149.103, rate: 7.839910, size: 67108864
1299550723566977, Host 10.17.148.45, rate: 2.926673, size: 67108864
1299550735114637, Host 10.17.149.237, rate: 4.950649, size: 67108864
1299550730169721, Host 10.17.200.183, rate: 2.949669, size: 67108864
1299550734599299, Host 10.17.200.183, rate: 3.564209, size: 67108864
1299550738371547, Host 10.17.200.183, rate: 4.147842, size: 67108864
1299550723586775, Host 10.17.201.36, rate: 2.062693, size: 67108864
1299550739809432, Host 10.17.148.45, rate: 3.971997, size: 67108864
1299550751874567, Host 10.17.149.103, rate: 15.539140, size: 67108864
1299550738643666, Host 10.17.194.67, rate: 3.679040, size: 67108864
1299550756002083, Host 10.17.149.237, rate: 32.408723, size: 67108864
1299550743712351, Host 10.17.148.45, rate: 4.199189, size: 67108864
1299550753810358, Host 10.17.137.245, rate: 12.214845, size: 67108864
1299550738317262, Host 10.17.151.219, rate: 2.910261, size: 67108864
1299550739388650, Host 10.17.151.219, rate: 3.055086, size: 67108864
1299550723592665, Host 10.17.132.216, rate: 1.614797, size: 67108864
1299550736889480, Host 10.17.151.219, rate: 2.418275, size: 67108864
1299550723624129, Host 10.17.132.216, rate: 1.596045, size: 67108864
1299550763232920, Host 10.17.149.237, rate: 86.889938, size: 67108864
1299550756048614, Host 10.17.148.45, rate: 4.984921, size: 67108864
1299550745095779, Host 10.17.200.183, rate: 2.567023, size: 67108864
1299550759059081, Host 10.17.194.67, rate: 5.618874, size: 67108864
1299550757985502, Host 10.17.200.183, rate: 4.064697, size: 67108864
1299550760315988, Host 10.17.194.67, rate: 4.510116, size: 67108864
1299550763363855, Host 10.17.148.45, rate: 4.921377, size: 67108864
1299550763980457, Host 10.17.200.183, rate: 4.744375, size: 67108864
1299550776378766, Host 10.17.149.237, rate: 48.152740, size: 67108864
1299550770457588, Host 10.17.200.183, rate: 7.838673, size: 67108864
1299550777716709, Host 10.17.149.237, rate: 28.065707, size: 67108864
1299550773739030, Host 10.17.194.67, rate: 7.012391, size: 67108864
1299550770037496, Host 10.17.194.67, rate: 4.575583, size: 67108864
1299550778632590, Host 10.17.149.103, rate: 11.774353, size: 67108864
