Mon Mar 7 18:25:21 PST 2011
10.17.132.216
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551121816681, Host 10.17.132.216, rate: 1291.025357, size: 67108864
1299551121796070, Host 10.17.137.245, rate: 79.832850, size: 67108864
1299551121814776, Host 10.17.149.103, rate: 80.273029, size: 67108864
1299551121765889, Host 10.17.137.245, rate: 71.354907, size: 67108864
1299551121762542, Host 10.17.200.183, rate: 68.682056, size: 67108864
1299551121755174, Host 10.17.194.67, rate: 63.861357, size: 67108864
1299551121893739, Host 10.17.149.237, rate: 73.135251, size: 67108864
1299551121804341, Host 10.17.137.245, rate: 63.295646, size: 67108864
1299551122767358, Host 10.17.132.216, rate: 800.870947, size: 67108864
1299551122618697, Host 10.17.148.45, rate: 97.350396, size: 67108864
1299551121754127, Host 10.17.137.245, rate: 38.289306, size: 67108864
1299551121790009, Host 10.17.200.183, rate: 38.972182, size: 67108864
1299551122863161, Host 10.17.151.219, rate: 109.247456, size: 67108864
1299551121815885, Host 10.17.212.107, rate: 38.327117, size: 67108864
1299551123442010, Host 10.17.132.216, rate: 708.176115, size: 67108864
1299551121803549, Host 10.17.137.245, rate: 36.790236, size: 67108864
1299551121804904, Host 10.17.212.107, rate: 35.818062, size: 67108864
1299551121778559, Host 10.17.148.45, rate: 28.078993, size: 67108864
1299551123554746, Host 10.17.137.245, rate: 111.031115, size: 67108864
1299551122709097, Host 10.17.200.183, rate: 43.157308, size: 67108864
1299551123480338, Host 10.17.149.103, rate: 79.577642, size: 67108864
1299551123512119, Host 10.17.137.245, rate: 74.640095, size: 67108864
1299551122831567, Host 10.17.149.237, rate: 41.427327, size: 67108864
1299551122787616, Host 10.17.194.67, rate: 39.316749, size: 67108864
1299551124424659, Host 10.17.132.216, rate: 1130.821966, size: 67108864
1299551124079396, Host 10.17.151.219, rate: 149.415412, size: 67108864
1299551122687742, Host 10.17.200.183, rate: 32.552481, size: 67108864
1299551121782346, Host 10.17.201.36, rate: 21.821569, size: 67108864
1299551122633474, Host 10.17.212.107, rate: 29.917670, size: 67108864
1299551123299520, Host 10.17.200.183, rate: 40.775265, size: 67108864
1299551124301628, Host 10.17.149.103, rate: 106.475366, size: 67108864
1299551121791813, Host 10.17.212.107, rate: 19.031980, size: 67108864
1299551124398799, Host 10.17.148.45, rate: 81.179642, size: 67108864
1299551123609600, Host 10.17.137.245, rate: 39.387354, size: 67108864
1299551124792589, Host 10.17.137.245, rate: 100.705093, size: 67108864
1299551124382799, Host 10.17.149.237, rate: 53.114502, size: 67108864
1299551124515440, Host 10.17.212.107, rate: 56.097687, size: 67108864
1299551125605247, Host 10.17.132.216, rate: 938.278845, size: 67108864
1299551123462931, Host 10.17.148.45, rate: 28.553939, size: 67108864
1299551124524410, Host 10.17.149.237, rate: 53.769855, size: 67108864
1299551124931280, Host 10.17.137.245, rate: 78.968767, size: 67108864
1299551123560216, Host 10.17.200.183, rate: 28.788628, size: 67108864
1299551125757581, Host 10.17.132.216, rate: 872.017767, size: 67108864
1299551124732852, Host 10.17.151.219, rate: 52.437826, size: 67108864
1299551124897965, Host 10.17.149.103, rate: 53.487109, size: 67108864
1299551125728311, Host 10.17.212.107, rate: 169.638881, size: 67108864
1299551125689627, Host 10.17.148.45, rate: 108.586844, size: 67108864
1299551124211441, Host 10.17.137.245, rate: 28.797191, size: 67108864
1299551125846249, Host 10.17.148.45, rate: 88.951155, size: 67108864
1299551126118479, Host 10.17.212.107, rate: 99.305790, size: 67108864
1299551124677408, Host 10.17.201.36, rate: 30.574232, size: 67108864
1299551124151313, Host 10.17.149.237, rate: 23.363616, size: 67108864
1299551125803098, Host 10.17.149.103, rate: 55.173841, size: 67108864
1299551125257168, Host 10.17.200.183, rate: 37.097449, size: 67108864
1299551125448400, Host 10.17.148.45, rate: 41.235732, size: 67108864
1299551126314143, Host 10.17.212.107, rate: 86.087575, size: 67108864
1299551126458593, Host 10.17.137.245, rate: 84.241341, size: 67108864
1299551121785730, Host 10.17.201.36, rate: 11.301374, size: 67108864
1299551126790106, Host 10.17.149.103, rate: 77.354103, size: 67108864
1299551126789573, Host 10.17.151.219, rate: 75.731489, size: 67108864
1299551126915395, Host 10.17.194.67, rate: 87.690453, size: 67108864
1299551126113076, Host 10.17.212.107, rate: 39.778311, size: 67108864
1299551125971895, Host 10.17.149.237, rate: 36.112287, size: 67108864
1299551125183085, Host 10.17.200.183, rate: 24.348516, size: 67108864
1299551125731906, Host 10.17.149.237, rate: 28.904384, size: 67108864
1299551126979389, Host 10.17.148.45, rate: 61.839573, size: 67108864
1299551127236593, Host 10.17.200.183, rate: 65.648836, size: 67108864
1299551127480951, Host 10.17.194.67, rate: 76.936023, size: 67108864
1299551127008714, Host 10.17.149.237, rate: 45.527266, size: 67108864
1299551126590043, Host 10.17.149.103, rate: 30.953014, size: 67108864
1299551127972220, Host 10.17.194.67, rate: 92.453484, size: 67108864
1299551125680645, Host 10.17.201.36, rate: 20.123173, size: 67108864
1299551127652184, Host 10.17.151.219, rate: 52.556936, size: 67108864
1299551125204525, Host 10.17.212.107, rate: 17.179409, size: 67108864
1299551127028441, Host 10.17.212.107, rate: 31.517825, size: 67108864
1299551128232396, Host 10.17.149.237, rate: 75.545283, size: 67108864
1299551127759375, Host 10.17.137.245, rate: 47.394348, size: 67108864
1299551127667145, Host 10.17.200.183, rate: 41.501202, size: 67108864
1299551128327552, Host 10.17.151.219, rate: 72.226366, size: 67108864
1299551127832532, Host 10.17.194.67, rate: 45.767409, size: 67108864
1299551127076407, Host 10.17.148.45, rate: 26.518517, size: 67108864
1299551128950451, Host 10.17.201.36, rate: 91.203819, size: 67108864
1299551128679873, Host 10.17.149.237, rate: 58.192610, size: 67108864
1299551129092283, Host 10.17.212.107, rate: 85.819184, size: 67108864
1299551128878451, Host 10.17.212.107, rate: 65.174510, size: 67108864
1299551128434670, Host 10.17.149.237, rate: 44.299057, size: 67108864
1299551129100606, Host 10.17.194.67, rate: 76.687576, size: 67108864
1299551129230894, Host 10.17.194.67, rate: 70.946279, size: 67108864
1299551128037951, Host 10.17.148.45, rate: 28.518059, size: 67108864
1299551129250219, Host 10.17.201.36, rate: 59.717759, size: 67108864
1299551129676483, Host 10.17.137.245, rate: 96.010897, size: 67108864
1299551129129848, Host 10.17.149.237, rate: 46.227811, size: 67108864
1299551129957138, Host 10.17.148.45, rate: 101.741205, size: 67108864
1299551128693104, Host 10.17.194.67, rate: 32.247890, size: 67108864
1299551127643893, Host 10.17.148.45, rate: 20.937688, size: 67108864
1299551130153214, Host 10.17.212.107, rate: 106.630945, size: 67108864
1299551130302492, Host 10.17.201.36, rate: 105.223699, size: 67108864
1299551127749501, Host 10.17.212.107, rate: 19.529242, size: 67108864
1299551130608058, Host 10.17.200.183, rate: 125.397992, size: 67108864
1299551128892994, Host 10.17.149.103, rate: 27.791698, size: 67108864
1299551129237628, Host 10.17.148.45, rate: 31.551573, size: 67108864
1299551130771703, Host 10.17.149.103, rate: 126.534728, size: 67108864
1299551129509645, Host 10.17.149.103, rate: 34.146191, size: 67108864
1299551129902103, Host 10.17.151.219, rate: 41.821810, size: 67108864
1299551130532332, Host 10.17.194.67, rate: 59.112573, size: 67108864
1299551129886127, Host 10.17.212.107, rate: 35.655291, size: 67108864
1299551131220055, Host 10.17.201.36, rate: 82.372111, size: 67108864
1299551131285189, Host 10.17.137.245, rate: 84.253429, size: 67108864
1299551131702095, Host 10.17.201.36, rate: 116.644431, size: 67108864
1299551131296156, Host 10.17.212.107, rate: 63.495969, size: 67108864
1299551131456429, Host 10.17.200.183, rate: 73.195223, size: 67108864
1299551130700160, Host 10.17.149.103, rate: 38.213335, size: 67108864
1299551129870473, Host 10.17.149.237, rate: 22.670404, size: 67108864
1299551130359528, Host 10.17.151.219, rate: 26.792525, size: 67108864
1299551131051162, Host 10.17.148.45, rate: 37.547822, size: 67108864
1299551131143327, Host 10.17.201.36, rate: 39.486186, size: 67108864
1299551130721534, Host 10.17.194.67, rate: 30.660166, size: 67108864
1299551131635847, Host 10.17.194.67, rate: 47.916278, size: 67108864
1299551132718024, Host 10.17.151.219, rate: 143.629472, size: 67108864
1299551132271100, Host 10.17.194.67, rate: 68.291142, size: 67108864
1299551132823506, Host 10.17.151.219, rate: 135.110886, size: 67108864
1299551132326896, Host 10.17.212.107, rate: 63.752449, size: 67108864
1299551133307719, Host 10.17.132.216, rate: 932.523204, size: 67108864
