Mon Mar 7 18:18:30 PST 2011
10.17.148.45
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550710200920, Host 10.17.212.107, rate: 27.916512, size: 67108864
1299550710230515, Host 10.17.149.103, rate: 8.690679, size: 67108864
1299550717601929, Host 10.17.212.107, rate: 44.281954, size: 67108864
1299550710251633, Host 10.17.137.245, rate: 6.848738, size: 67108864
1299550710243433, Host 10.17.149.103, rate: 6.584643, size: 67108864
1299550710230680, Host 10.17.149.103, rate: 6.202443, size: 67108864
1299550710218019, Host 10.17.194.67, rate: 5.517148, size: 67108864
1299550710209333, Host 10.17.200.183, rate: 5.481003, size: 67108864
1299550710234633, Host 10.17.137.245, rate: 4.868693, size: 67108864
1299550710190844, Host 10.17.200.183, rate: 4.807486, size: 67108864
1299550710217990, Host 10.17.149.237, rate: 4.571697, size: 67108864
1299550710183514, Host 10.17.148.45, rate: 4.350508, size: 67108864
1299550710247142, Host 10.17.149.237, rate: 4.071380, size: 67108864
1299550723388864, Host 10.17.212.107, rate: 23.571094, size: 67108864
1299550710239286, Host 10.17.194.67, rate: 3.911724, size: 67108864
1299550710204743, Host 10.17.149.237, rate: 3.857815, size: 67108864
1299550719605144, Host 10.17.137.245, rate: 8.248951, size: 67108864
1299550726803617, Host 10.17.212.107, rate: 22.683099, size: 67108864
1299550726608835, Host 10.17.212.107, rate: 18.197301, size: 67108864
1299550713795522, Host 10.17.194.67, rate: 3.538470, size: 67108864
1299550724226026, Host 10.17.137.245, rate: 8.286290, size: 67108864
1299550721893872, Host 10.17.149.237, rate: 5.789913, size: 67108864
1299550726112466, Host 10.17.149.103, rate: 8.601963, size: 67108864
1299550729633953, Host 10.17.149.103, rate: 14.261686, size: 67108864
1299550730134130, Host 10.17.149.103, rate: 15.670205, size: 67108864
1299550727372648, Host 10.17.137.245, rate: 8.894794, size: 67108864
1299550725973965, Host 10.17.149.237, rate: 7.163392, size: 67108864
1299550734226552, Host 10.17.212.107, rate: 63.473047, size: 67108864
1299550731891790, Host 10.17.137.245, rate: 15.303093, size: 67108864
1299550719055631, Host 10.17.200.183, rate: 3.487863, size: 67108864
1299550734918059, Host 10.17.137.245, rate: 19.493278, size: 67108864
1299550735243614, Host 10.17.149.237, rate: 17.308815, size: 67108864
1299550738208910, Host 10.17.212.107, rate: 78.529245, size: 67108864
1299550739032089, Host 10.17.212.107, rate: 31.823159, size: 67108864
1299550738949935, Host 10.17.137.245, rate: 16.903594, size: 67108864
1299550741051161, Host 10.17.212.107, rate: 35.125791, size: 67108864
1299550721828131, Host 10.17.151.219, rate: 2.982111, size: 67108864
1299550723511592, Host 10.17.151.219, rate: 3.028750, size: 67108864
1299550742881052, Host 10.17.212.107, rate: 22.520367, size: 67108864
1299550733563349, Host 10.17.200.183, rate: 4.676290, size: 67108864
1299550732954962, Host 10.17.148.45, rate: 4.466896, size: 67108864
1299550745732219, Host 10.17.137.245, rate: 14.115515, size: 67108864
1299550736082751, Host 10.17.194.67, rate: 4.100721, size: 67108864
1299550747256787, Host 10.17.137.245, rate: 14.189696, size: 67108864
1299550742744964, Host 10.17.200.183, rate: 5.172673, size: 67108864
1299550734133002, Host 10.17.151.219, rate: 3.038918, size: 67108864
