Mon Mar 7 18:25:42 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551142868176, Host 10.17.137.245, rate: 14.283798, size: 67108864
1299551142876850, Host 10.17.194.67, rate: 12.966101, size: 67108864
1299551142916053, Host 10.17.200.183, rate: 12.922372, size: 67108864
1299551142876242, Host 10.17.212.107, rate: 10.962873, size: 67108864
1299551142893900, Host 10.17.200.183, rate: 10.868471, size: 67108864
1299551142914820, Host 10.17.148.45, rate: 10.885148, size: 67108864
1299551142885277, Host 10.17.200.183, rate: 9.660509, size: 67108864
1299551142889464, Host 10.17.149.237, rate: 9.561026, size: 67108864
1299551142928558, Host 10.17.149.237, rate: 8.919510, size: 67108864
1299551142866363, Host 10.17.194.67, rate: 8.059057, size: 67108864
1299551148801347, Host 10.17.137.245, rate: 30.243003, size: 67108864
1299551142902245, Host 10.17.151.219, rate: 7.837939, size: 67108864
1299551142889137, Host 10.17.201.36, rate: 7.566677, size: 67108864
1299551150111496, Host 10.17.200.183, rate: 21.885976, size: 67108864
1299551150925088, Host 10.17.149.103, rate: 20.494664, size: 67108864
1299551147820383, Host 10.17.148.45, rate: 10.048239, size: 67108864
1299551147355792, Host 10.17.194.67, rate: 9.242324, size: 67108864
1299551151074926, Host 10.17.148.45, rate: 17.574591, size: 67108864
1299551147876893, Host 10.17.194.67, rate: 8.950133, size: 67108864
1299551150815548, Host 10.17.149.103, rate: 14.006102, size: 67108864
1299551142919548, Host 10.17.132.216, rate: 4.997324, size: 67108864
1299551142902130, Host 10.17.132.216, rate: 4.638592, size: 67108864
1299551142926438, Host 10.17.201.36, rate: 4.574726, size: 67108864
1299551142906772, Host 10.17.132.216, rate: 4.566792, size: 67108864
1299551154054849, Host 10.17.212.107, rate: 18.828464, size: 67108864
1299551157461443, Host 10.17.212.107, rate: 75.215805, size: 67108864
1299551154197185, Host 10.17.149.237, rate: 14.113031, size: 67108864
1299551158739343, Host 10.17.149.103, rate: 104.713412, size: 67108864
1299551153042959, Host 10.17.148.45, rate: 10.104117, size: 67108864
1299551159358355, Host 10.17.200.183, rate: 135.341462, size: 67108864
1299551149517558, Host 10.17.151.219, rate: 5.845546, size: 67108864
1299551155035936, Host 10.17.194.67, rate: 11.597291, size: 67108864
1299551155393021, Host 10.17.148.45, rate: 10.995043, size: 67108864
1299551148721716, Host 10.17.201.36, rate: 5.035246, size: 67108864
1299551154300411, Host 10.17.194.67, rate: 8.906463, size: 67108864
1299551160561978, Host 10.17.200.183, rate: 46.758811, size: 67108864
1299551156924221, Host 10.17.148.45, rate: 12.713167, size: 67108864
1299551160474668, Host 10.17.149.103, rate: 28.468231, size: 67108864
1299551161495666, Host 10.17.149.103, rate: 38.705682, size: 67108864
1299551156929582, Host 10.17.194.67, rate: 9.456424, size: 67108864
1299551162730732, Host 10.17.149.103, rate: 32.648864, size: 67108864
1299551163705270, Host 10.17.149.103, rate: 38.446128, size: 67108864
1299551161940068, Host 10.17.149.237, rate: 17.619030, size: 67108864
1299551164699490, Host 10.17.149.103, rate: 70.135065, size: 67108864
1299551165376681, Host 10.17.149.103, rate: 122.406278, size: 67108864
1299551163156200, Host 10.17.137.245, rate: 19.381752, size: 67108864
1299551156706497, Host 10.17.194.67, rate: 6.321294, size: 67108864
1299551155733819, Host 10.17.201.36, rate: 5.738826, size: 67108864
1299551166465153, Host 10.17.200.183, rate: 78.562792, size: 67108864
1299551161221002, Host 10.17.194.67, rate: 9.862912, size: 67108864
1299551148789945, Host 10.17.132.216, rate: 3.050357, size: 67108864
1299551159838837, Host 10.17.194.67, rate: 6.437703, size: 67108864
1299551151355361, Host 10.17.132.216, rate: 3.442066, size: 67108864
1299551169788062, Host 10.17.148.45, rate: 122.320886, size: 67108864
1299551169956169, Host 10.17.137.245, rate: 82.713520, size: 67108864
1299551170320926, Host 10.17.200.183, rate: 74.175035, size: 67108864
1299551154723808, Host 10.17.132.216, rate: 3.857717, size: 67108864
1299551165580120, Host 10.17.212.107, rate: 9.880077, size: 67108864
1299551166895228, Host 10.17.194.67, rate: 11.908758, size: 67108864
1299551172066517, Host 10.17.148.45, rate: 151.007859, size: 67108864
1299551149591242, Host 10.17.132.216, rate: 2.701626, size: 67108864
1299551172498338, Host 10.17.200.183, rate: 77.467678, size: 67108864
1299551171323685, Host 10.17.137.245, rate: 26.613794, size: 67108864
1299551173332469, Host 10.17.149.237, rate: 54.415753, size: 67108864
1299551173735972, Host 10.17.149.237, rate: 49.618634, size: 67108864
1299551172277161, Host 10.17.194.67, rate: 23.018825, size: 67108864
1299551173289038, Host 10.17.137.245, rate: 32.737192, size: 67108864
1299551166839685, Host 10.17.151.219, rate: 7.059871, size: 67108864
1299551167718626, Host 10.17.201.36, rate: 7.641932, size: 67108864
1299551175033647, Host 10.17.137.245, rate: 37.664806, size: 67108864
1299551174519026, Host 10.17.194.67, rate: 23.599429, size: 67108864
1299551176100856, Host 10.17.148.45, rate: 47.318519, size: 67108864
1299551175064648, Host 10.17.194.67, rate: 25.671418, size: 67108864
1299551177461155, Host 10.17.149.237, rate: 59.189547, size: 67108864
