Mon Mar 7 18:25:41 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551142021119, Host 10.17.137.245, rate: 13.766923, size: 67108864
1299551142050832, Host 10.17.137.245, rate: 12.746896, size: 67108864
1299551142004143, Host 10.17.149.237, rate: 12.577361, size: 67108864
1299551142038134, Host 10.17.149.103, rate: 12.074941, size: 67108864
1299551141991051, Host 10.17.200.183, rate: 11.164265, size: 67108864
1299551147079175, Host 10.17.137.245, rate: 69.780171, size: 67108864
1299551142002960, Host 10.17.149.237, rate: 9.839465, size: 67108864
1299551142029496, Host 10.17.212.107, rate: 9.655689, size: 67108864
1299551142050825, Host 10.17.200.183, rate: 9.652143, size: 67108864
1299551141999925, Host 10.17.149.103, rate: 8.981031, size: 67108864
1299551142042356, Host 10.17.149.237, rate: 8.990686, size: 67108864
1299551142038017, Host 10.17.212.107, rate: 8.922205, size: 67108864
1299551142013149, Host 10.17.201.36, rate: 8.725929, size: 67108864
1299551142012662, Host 10.17.149.103, rate: 8.605640, size: 67108864
1299551142026393, Host 10.17.149.103, rate: 8.457532, size: 67108864
1299551141993912, Host 10.17.151.219, rate: 7.295791, size: 67108864
1299551148666495, Host 10.17.200.183, rate: 14.951727, size: 67108864
1299551146676746, Host 10.17.212.107, rate: 8.450430, size: 67108864
1299551149133546, Host 10.17.149.103, rate: 11.766317, size: 67108864
1299551150774080, Host 10.17.137.245, rate: 15.978569, size: 67108864
1299551149456773, Host 10.17.149.237, rate: 11.705336, size: 67108864
1299551142017997, Host 10.17.132.216, rate: 4.841462, size: 67108864
1299551149601366, Host 10.17.194.67, rate: 10.578491, size: 67108864
1299551147099555, Host 10.17.212.107, rate: 7.368034, size: 67108864
1299551147345485, Host 10.17.201.36, rate: 7.440998, size: 67108864
1299551148688923, Host 10.17.194.67, rate: 8.680604, size: 67108864
1299551154786739, Host 10.17.149.103, rate: 32.094036, size: 67108864
1299551147731314, Host 10.17.194.67, rate: 6.429553, size: 67108864
1299551154581334, Host 10.17.137.245, rate: 13.902372, size: 67108864
1299551154257271, Host 10.17.137.245, rate: 12.977717, size: 67108864
1299551155793458, Host 10.17.137.245, rate: 13.716157, size: 67108864
1299551148515297, Host 10.17.201.36, rate: 5.312276, size: 67108864
1299551149220357, Host 10.17.201.36, rate: 5.641467, size: 67108864
1299551155245190, Host 10.17.149.237, rate: 11.598014, size: 67108864
1299551156070267, Host 10.17.148.45, rate: 12.540738, size: 67108864
1299551155659057, Host 10.17.149.237, rate: 10.631837, size: 67108864
1299551160771224, Host 10.17.200.183, rate: 62.648484, size: 67108864
1299551156789842, Host 10.17.148.45, rate: 12.040058, size: 67108864
1299551159197366, Host 10.17.137.245, rate: 21.302012, size: 67108864
1299551160570587, Host 10.17.137.245, rate: 27.077019, size: 67108864
1299551152954318, Host 10.17.201.36, rate: 6.308439, size: 67108864
1299551160575777, Host 10.17.149.103, rate: 24.391201, size: 67108864
1299551163207119, Host 10.17.200.183, rate: 96.195469, size: 67108864
1299551160467050, Host 10.17.149.237, rate: 18.148753, size: 67108864
1299551161180659, Host 10.17.137.245, rate: 18.072510, size: 67108864
1299551164729273, Host 10.17.149.103, rate: 92.493168, size: 67108864
1299551162941406, Host 10.17.137.245, rate: 24.846418, size: 67108864
1299551161685607, Host 10.17.212.107, rate: 14.131233, size: 67108864
1299551162112625, Host 10.17.212.107, rate: 15.520302, size: 67108864
