Mon Mar 7 18:25:42 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551142646473, Host 10.17.132.216, rate: 173.064182, size: 67108864
1299551142654059, Host 10.17.132.216, rate: 152.695432, size: 67108864
1299551142607915, Host 10.17.212.107, rate: 136.446590, size: 67108864
1299551142621012, Host 10.17.212.107, rate: 134.821709, size: 67108864
1299551142612055, Host 10.17.151.219, rate: 104.137175, size: 67108864
1299551142671574, Host 10.17.194.67, rate: 110.829612, size: 67108864
1299551142620511, Host 10.17.149.237, rate: 97.477614, size: 67108864
1299551142687700, Host 10.17.212.107, rate: 96.361452, size: 67108864
1299551142624812, Host 10.17.149.103, rate: 82.202830, size: 67108864
1299551142695430, Host 10.17.149.103, rate: 86.214445, size: 67108864
1299551142690661, Host 10.17.149.103, rate: 81.806806, size: 67108864
1299551143093684, Host 10.17.194.67, rate: 140.299496, size: 67108864
1299551142607849, Host 10.17.137.245, rate: 66.995082, size: 67108864
1299551143032527, Host 10.17.149.103, rate: 115.353351, size: 67108864
1299551142663839, Host 10.17.149.237, rate: 67.284634, size: 67108864
1299551142640717, Host 10.17.149.237, rate: 61.835390, size: 67108864
1299551142666651, Host 10.17.201.36, rate: 58.652048, size: 67108864
1299551143273247, Host 10.17.149.237, rate: 116.855705, size: 67108864
1299551143104737, Host 10.17.194.67, rate: 89.232683, size: 67108864
1299551143422190, Host 10.17.194.67, rate: 109.553399, size: 67108864
1299551143578791, Host 10.17.201.36, rate: 118.289606, size: 67108864
1299551143246133, Host 10.17.151.219, rate: 70.467120, size: 67108864
1299551143487359, Host 10.17.212.107, rate: 95.612864, size: 67108864
1299551143296143, Host 10.17.149.103, rate: 72.941206, size: 67108864
1299551143765872, Host 10.17.200.183, rate: 149.107336, size: 67108864
1299551142633995, Host 10.17.201.36, rate: 39.852297, size: 67108864
1299551143830941, Host 10.17.212.107, rate: 141.880763, size: 67108864
1299551143688308, Host 10.17.212.107, rate: 100.289743, size: 67108864
1299551143628996, Host 10.17.194.67, rate: 85.896009, size: 67108864
1299551143579300, Host 10.17.194.67, rate: 80.274136, size: 67108864
1299551143835202, Host 10.17.149.237, rate: 88.271357, size: 67108864
1299551143363329, Host 10.17.212.107, rate: 51.912825, size: 67108864
1299551144181212, Host 10.17.132.216, rate: 146.268664, size: 67108864
1299551143604577, Host 10.17.201.36, rate: 58.357368, size: 67108864
1299551144183804, Host 10.17.149.237, rate: 111.151635, size: 67108864
1299551144048600, Host 10.17.151.219, rate: 89.773532, size: 67108864
1299551144185174, Host 10.17.148.45, rate: 104.500374, size: 67108864
1299551144213904, Host 10.17.137.245, rate: 101.845958, size: 67108864
1299551144255850, Host 10.17.149.237, rate: 105.755408, size: 67108864
1299551144353271, Host 10.17.149.237, rate: 105.260561, size: 67108864
1299551144419553, Host 10.17.212.107, rate: 115.065282, size: 67108864
1299551143101214, Host 10.17.137.245, rate: 33.324967, size: 67108864
1299551144713267, Host 10.17.212.107, rate: 143.321659, size: 67108864
1299551144612462, Host 10.17.137.245, rate: 108.082183, size: 67108864
1299551144420670, Host 10.17.137.245, rate: 76.368487, size: 67108864
1299551144808544, Host 10.17.149.237, rate: 138.102770, size: 67108864
1299551144870183, Host 10.17.148.45, rate: 154.414444, size: 67108864
1299551144854872, Host 10.17.212.107, rate: 129.585085, size: 67108864
1299551143453637, Host 10.17.151.219, rate: 33.354406, size: 67108864
1299551144299192, Host 10.17.151.219, rate: 57.639016, size: 67108864
1299551144772153, Host 10.17.149.103, rate: 96.343174, size: 67108864
1299551144630757, Host 10.17.200.183, rate: 76.034334, size: 67108864
1299551144989500, Host 10.17.137.245, rate: 125.712288, size: 67108864
1299551144134715, Host 10.17.151.219, rate: 45.257188, size: 67108864
