Mon Mar 7 18:18:29 PST 2011
10.17.201.36
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550711587938, Host 10.17.149.103, rate: 10.964877, size: 67108864
1299550711627169, Host 10.17.149.103, rate: 12.679818, size: 67108864
1299550711579184, Host 10.17.194.67, rate: 5.019997, size: 67108864
1299550711600843, Host 10.17.137.245, rate: 4.937401, size: 67108864
1299550711605073, Host 10.17.151.219, rate: 4.124817, size: 67108864
1299550711584022, Host 10.17.148.45, rate: 3.879381, size: 67108864
1299550724338558, Host 10.17.149.103, rate: 14.888662, size: 67108864
1299550727129205, Host 10.17.212.107, rate: 25.440033, size: 67108864
1299550729654788, Host 10.17.149.103, rate: 15.685410, size: 67108864
1299550711592888, Host 10.17.148.45, rate: 2.672541, size: 67108864
1299550711614968, Host 10.17.200.183, rate: 2.579653, size: 67108864
1299550711597225, Host 10.17.148.45, rate: 2.317386, size: 67108864
1299550711613587, Host 10.17.148.45, rate: 2.284496, size: 67108864
1299550736433216, Host 10.17.149.103, rate: 13.852940, size: 67108864
1299550711631542, Host 10.17.148.45, rate: 2.117097, size: 67108864
1299550711574436, Host 10.17.201.36, rate: 2.050789, size: 67108864
1299550711622810, Host 10.17.200.183, rate: 1.945174, size: 67108864
1299550711570256, Host 10.17.201.36, rate: 1.933949, size: 67108864
1299550744532656, Host 10.17.149.237, rate: 68.039433, size: 67108864
1299550741061268, Host 10.17.149.103, rate: 11.006059, size: 67108864
1299550735547223, Host 10.17.148.45, rate: 5.029263, size: 67108864
1299550745482433, Host 10.17.137.245, rate: 14.283285, size: 67108864
1299550718801681, Host 10.17.151.219, rate: 2.032188, size: 67108864
1299550728089275, Host 10.17.151.219, rate: 2.849400, size: 67108864
1299550739637139, Host 10.17.200.183, rate: 5.493383, size: 67108864
1299550718797126, Host 10.17.201.36, rate: 1.899599, size: 67108864
1299550711566300, Host 10.17.132.216, rate: 1.428692, size: 67108864
1299550711618865, Host 10.17.132.216, rate: 1.428495, size: 67108864
1299550744670153, Host 10.17.148.45, rate: 5.376457, size: 67108864
1299550741871548, Host 10.17.148.45, rate: 4.306488, size: 67108864
1299550749970978, Host 10.17.149.103, rate: 7.308657, size: 67108864
1299550750303864, Host 10.17.149.103, rate: 7.546282, size: 67108864
1299550756582017, Host 10.17.212.107, rate: 21.409723, size: 67108864
1299550742789580, Host 10.17.151.219, rate: 3.393795, size: 67108864
1299550759580542, Host 10.17.149.237, rate: 29.576433, size: 67108864
1299550761754242, Host 10.17.149.237, rate: 57.308386, size: 67108864
1299550758738018, Host 10.17.149.103, rate: 13.973415, size: 67108864
1299550750558384, Host 10.17.148.45, rate: 4.920844, size: 67108864
1299550751295626, Host 10.17.148.45, rate: 5.114270, size: 67108864
1299550756428656, Host 10.17.200.183, rate: 7.951082, size: 67108864
1299550756370701, Host 10.17.200.183, rate: 7.269354, size: 67108864
1299550765182265, Host 10.17.149.237, rate: 33.731986, size: 67108864
1299550761656868, Host 10.17.149.103, rate: 11.610099, size: 67108864
1299550763817502, Host 10.17.149.103, rate: 12.261471, size: 67108864
1299550767177468, Host 10.17.149.237, rate: 30.966568, size: 67108864
1299550748281077, Host 10.17.151.219, rate: 2.972801, size: 67108864
1299550763328206, Host 10.17.149.103, rate: 8.052417, size: 67108864
1299550762881485, Host 10.17.212.107, rate: 7.420218, size: 67108864
1299550769047750, Host 10.17.148.45, rate: 15.900435, size: 67108864
1299550769254028, Host 10.17.148.45, rate: 13.060737, size: 67108864
1299550771517173, Host 10.17.200.183, rate: 23.147503, size: 67108864
