Mon Mar 7 18:25:26 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551126098441, Host 10.17.212.107, rate: 150.144162, size: 67108864
1299551126080768, Host 10.17.200.183, rate: 131.285014, size: 67108864
1299551126120516, Host 10.17.149.103, rate: 127.523572, size: 67108864
1299551126085721, Host 10.17.137.245, rate: 118.305350, size: 67108864
1299551126163179, Host 10.17.212.107, rate: 136.869119, size: 67108864
1299551126113735, Host 10.17.201.36, rate: 100.415784, size: 67108864
1299551126110297, Host 10.17.148.45, rate: 97.122002, size: 67108864
1299551126127697, Host 10.17.201.36, rate: 94.047665, size: 67108864
1299551126073092, Host 10.17.132.216, rate: 85.290574, size: 67108864
1299551126169325, Host 10.17.148.45, rate: 93.984272, size: 67108864
1299551126139015, Host 10.17.132.216, rate: 88.867413, size: 67108864
1299551126104933, Host 10.17.132.216, rate: 79.380534, size: 67108864
1299551126139371, Host 10.17.151.219, rate: 74.693756, size: 67108864
1299551126152398, Host 10.17.200.183, rate: 75.691095, size: 67108864
1299551126547552, Host 10.17.151.219, rate: 115.383298, size: 67108864
1299551126762005, Host 10.17.149.237, rate: 151.995174, size: 67108864
1299551126091917, Host 10.17.148.45, rate: 49.963347, size: 67108864
1299551126831190, Host 10.17.148.45, rate: 109.587352, size: 67108864
1299551126149362, Host 10.17.151.219, rate: 49.098204, size: 67108864
1299551126648226, Host 10.17.212.107, rate: 74.719743, size: 67108864
1299551127012342, Host 10.17.137.245, rate: 129.840621, size: 67108864
1299551127020626, Host 10.17.149.103, rate: 127.577972, size: 67108864
1299551126843921, Host 10.17.194.67, rate: 87.797156, size: 67108864
1299551127194864, Host 10.17.149.103, rate: 143.059278, size: 67108864
1299551126873545, Host 10.17.149.103, rate: 77.851209, size: 67108864
1299551127111961, Host 10.17.132.216, rate: 106.589744, size: 67108864
1299551126610960, Host 10.17.212.107, rate: 56.349238, size: 67108864
1299551126650319, Host 10.17.212.107, rate: 58.196844, size: 67108864
1299551126652796, Host 10.17.137.245, rate: 57.657969, size: 67108864
1299551126788480, Host 10.17.201.36, rate: 56.937830, size: 67108864
1299551127382977, Host 10.17.148.45, rate: 101.257652, size: 67108864
1299551127706693, Host 10.17.149.237, rate: 143.676548, size: 67108864
1299551126863225, Host 10.17.201.36, rate: 48.919416, size: 67108864
1299551127438644, Host 10.17.151.219, rate: 77.299260, size: 67108864
1299551126928839, Host 10.17.200.183, rate: 46.267948, size: 67108864
1299551127922142, Host 10.17.200.183, rate: 128.680721, size: 67108864
1299551127656866, Host 10.17.212.107, rate: 77.708569, size: 67108864
1299551128031946, Host 10.17.212.107, rate: 140.681602, size: 67108864
1299551127766041, Host 10.17.212.107, rate: 86.004050, size: 67108864
1299551127766041, Host 10.17.212.107, rate: 81.264682, size: 67108864
1299551127461539, Host 10.17.151.219, rate: 57.547902, size: 67108864
1299551127731756, Host 10.17.137.245, rate: 72.814567, size: 67108864
1299551127586584, Host 10.17.137.245, rate: 60.698200, size: 67108864
1299551127533982, Host 10.17.200.183, rate: 56.080679, size: 67108864
1299551127527725, Host 10.17.151.219, rate: 54.625360, size: 67108864
1299551128179805, Host 10.17.148.45, rate: 114.809121, size: 67108864
1299551128274522, Host 10.17.148.45, rate: 121.685265, size: 67108864
1299551128322746, Host 10.17.212.107, rate: 107.949102, size: 67108864
1299551127526912, Host 10.17.151.219, rate: 44.972528, size: 67108864
1299551128187994, Host 10.17.200.183, rate: 80.883347, size: 67108864
1299551128447027, Host 10.17.132.216, rate: 119.491266, size: 67108864
1299551127774057, Host 10.17.151.219, rate: 49.582884, size: 67108864
1299551128590230, Host 10.17.200.183, rate: 131.886429, size: 67108864
1299551128714494, Host 10.17.212.107, rate: 139.486732, size: 67108864
1299551128545085, Host 10.17.149.103, rate: 100.168095, size: 67108864
1299551128655502, Host 10.17.194.67, rate: 101.083808, size: 67108864
1299551128808759, Host 10.17.212.107, rate: 117.368524, size: 67108864
