Mon Mar 7 18:25:42 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551142422283, Host 10.17.137.245, rate: 19.191239, size: 67108864
1299551142409446, Host 10.17.148.45, rate: 11.614079, size: 67108864
1299551142396549, Host 10.17.201.36, rate: 11.345673, size: 67108864
1299551142413854, Host 10.17.200.183, rate: 11.376227, size: 67108864
1299551142462867, Host 10.17.194.67, rate: 11.434967, size: 67108864
1299551142426763, Host 10.17.148.45, rate: 11.288189, size: 67108864
1299551142452670, Host 10.17.200.183, rate: 10.567878, size: 67108864
1299551142392347, Host 10.17.200.183, rate: 9.975210, size: 67108864
1299551142418312, Host 10.17.194.67, rate: 9.662203, size: 67108864
1299551142431833, Host 10.17.194.67, rate: 9.584922, size: 67108864
1299551142444264, Host 10.17.149.237, rate: 9.077244, size: 67108864
1299551148067534, Host 10.17.200.183, rate: 28.694688, size: 67108864
1299551142412057, Host 10.17.151.219, rate: 7.958903, size: 67108864
1299551142458524, Host 10.17.151.219, rate: 7.637173, size: 67108864
1299551148103882, Host 10.17.149.237, rate: 19.571800, size: 67108864
1299551142448444, Host 10.17.151.219, rate: 6.796754, size: 67108864
1299551145764864, Host 10.17.148.45, rate: 10.396507, size: 67108864
1299551142411933, Host 10.17.151.219, rate: 6.657900, size: 67108864
1299551148048831, Host 10.17.149.237, rate: 13.140480, size: 67108864
1299551150460252, Host 10.17.200.183, rate: 21.553756, size: 67108864
1299551150304842, Host 10.17.200.183, rate: 19.739659, size: 67108864
1299551150845680, Host 10.17.137.245, rate: 17.672811, size: 67108864
1299551153554370, Host 10.17.200.183, rate: 54.996756, size: 67108864
1299551142439329, Host 10.17.132.216, rate: 5.088172, size: 67108864
1299551148515650, Host 10.17.149.103, rate: 8.801938, size: 67108864
1299551148815658, Host 10.17.212.107, rate: 8.920399, size: 67108864
1299551149115665, Host 10.17.212.107, rate: 9.181510, size: 67108864
1299551151872359, Host 10.17.149.237, rate: 15.123856, size: 67108864
1299551147929438, Host 10.17.212.107, rate: 7.428027, size: 67108864
1299551156553601, Host 10.17.212.107, rate: 57.171188, size: 67108864
1299551148053152, Host 10.17.132.216, rate: 5.764899, size: 67108864
1299551151927782, Host 10.17.194.67, rate: 8.630405, size: 67108864
1299551155025044, Host 10.17.137.245, rate: 14.028753, size: 67108864
1299551149049228, Host 10.17.151.219, rate: 5.844119, size: 67108864
1299551159161539, Host 10.17.149.103, rate: 74.660818, size: 67108864
1299551152927141, Host 10.17.137.245, rate: 8.464625, size: 67108864
1299551155794271, Host 10.17.137.245, rate: 11.805406, size: 67108864
1299551159594359, Host 10.17.149.103, rate: 37.790753, size: 67108864
1299551154726360, Host 10.17.194.67, rate: 9.571626, size: 67108864
1299551159351007, Host 10.17.148.45, rate: 20.702554, size: 67108864
1299551156095499, Host 10.17.148.45, rate: 9.914159, size: 67108864
1299551149501601, Host 10.17.151.219, rate: 4.754918, size: 67108864
1299551154475140, Host 10.17.201.36, rate: 7.142106, size: 67108864
1299551152031476, Host 10.17.201.36, rate: 5.476590, size: 67108864
1299551160025797, Host 10.17.148.45, rate: 16.605348, size: 67108864
1299551160007956, Host 10.17.148.45, rate: 16.462608, size: 67108864
1299551160497269, Host 10.17.149.237, rate: 16.095608, size: 67108864
1299551161223888, Host 10.17.148.45, rate: 19.634684, size: 67108864
1299551162452101, Host 10.17.149.103, rate: 27.927256, size: 67108864
1299551161419848, Host 10.17.212.107, rate: 18.430871, size: 67108864
1299551164493515, Host 10.17.200.183, rate: 47.521247, size: 67108864
1299551163442848, Host 10.17.149.237, rate: 17.325163, size: 67108864
1299551153437898, Host 10.17.132.216, rate: 4.473638, size: 67108864
1299551151383681, Host 10.17.151.219, rate: 3.873274, size: 67108864
1299551167146941, Host 10.17.200.183, rate: 75.602398, size: 67108864
1299551167750876, Host 10.17.137.245, rate: 110.198909, size: 67108864
1299551162558338, Host 10.17.212.107, rate: 11.025286, size: 67108864
1299551157679911, Host 10.17.151.219, rate: 5.936932, size: 67108864
1299551168468025, Host 10.17.137.245, rate: 109.726951, size: 67108864
1299551168339970, Host 10.17.200.183, rate: 59.651523, size: 67108864
1299551168370414, Host 10.17.200.183, rate: 61.318658, size: 67108864
1299551169058942, Host 10.17.149.237, rate: 115.444072, size: 67108864
1299551163725152, Host 10.17.194.67, rate: 10.314249, size: 67108864
1299551169620236, Host 10.17.149.237, rate: 105.102565, size: 67108864
1299551169937082, Host 10.17.148.45, rate: 154.016461, size: 67108864
1299551170359579, Host 10.17.148.45, rate: 157.638574, size: 67108864
1299551164900808, Host 10.17.194.67, rate: 10.401194, size: 67108864
1299551170774205, Host 10.17.148.45, rate: 144.037090, size: 67108864
1299551164750684, Host 10.17.212.107, rate: 9.426177, size: 67108864
1299551171225685, Host 10.17.200.183, rate: 167.786555, size: 67108864
1299551162969465, Host 10.17.212.107, rate: 6.066137, size: 67108864
1299551165847246, Host 10.17.151.219, rate: 8.105259, size: 67108864
1299551156111938, Host 10.17.132.216, rate: 3.612899, size: 67108864
1299551173837009, Host 10.17.148.45, rate: 147.680152, size: 67108864
1299551173528238, Host 10.17.149.237, rate: 66.934894, size: 67108864
1299551168000119, Host 10.17.212.107, rate: 9.865496, size: 67108864
1299551163887806, Host 10.17.201.36, rate: 6.018550, size: 67108864
1299551174277392, Host 10.17.149.103, rate: 136.820840, size: 67108864
1299551174493105, Host 10.17.148.45, rate: 87.272767, size: 67108864
1299551171061618, Host 10.17.194.67, rate: 13.083605, size: 67108864
1299551171548265, Host 10.17.194.67, rate: 14.500963, size: 67108864
1299551175971863, Host 10.17.194.67, rate: 33.198378, size: 67108864
1299551177907400, Host 10.17.200.183, rate: 160.050016, size: 67108864
1299551169420620, Host 10.17.212.107, rate: 7.006943, size: 67108864
1299551155997231, Host 10.17.151.219, rate: 2.493371, size: 67108864
1299551178563098, Host 10.17.137.245, rate: 17.693283, size: 67108864
1299551175234417, Host 10.17.212.107, rate: 7.696281, size: 67108864
1299551173752479, Host 10.17.212.107, rate: 6.469894, size: 67108864
1299551167918244, Host 10.17.151.219, rate: 4.048539, size: 67108864
1299551174498414, Host 10.17.201.36, rate: 6.897339, size: 67108864
1299551164482146, Host 10.17.201.36, rate: 3.211837, size: 67108864
1299551171614608, Host 10.17.201.36, rate: 4.673751, size: 67108864
1299551183787240, Host 10.17.149.103, rate: 32.043611, size: 67108864
1299551185793606, Host 10.17.200.183, rate: 51.829542, size: 67108864
1299551187037494, Host 10.17.137.245, rate: 103.250953, size: 67108864
1299551163902852, Host 10.17.151.219, rate: 2.606924, size: 67108864
1299551188460353, Host 10.17.194.67, rate: 85.422971, size: 67108864
1299551181673934, Host 10.17.201.36, rate: 7.933221, size: 67108864
1299551174752480, Host 10.17.132.216, rate: 4.168755, size: 67108864
1299551190112847, Host 10.17.149.237, rate: 49.265482, size: 67108864
1299551161304693, Host 10.17.151.219, rate: 2.113455, size: 67108864
1299551191593648, Host 10.17.149.103, rate: 97.581206, size: 67108864
1299551183733985, Host 10.17.201.36, rate: 7.379326, size: 67108864
1299551191420795, Host 10.17.200.183, rate: 55.283457, size: 67108864
1299551169426891, Host 10.17.132.216, rate: 2.758231, size: 67108864
1299551192414474, Host 10.17.212.107, rate: 64.244902, size: 67108864
1299551192637785, Host 10.17.148.45, rate: 49.183477, size: 67108864
1299551193945975, Host 10.17.149.237, rate: 85.340274, size: 67108864
1299551194703990, Host 10.17.137.245, rate: 133.687605, size: 67108864
1299551174529606, Host 10.17.201.36, rate: 2.707659, size: 67108864
1299551189217152, Host 10.17.201.36, rate: 6.697487, size: 67108864
1299551178314314, Host 10.17.132.216, rate: 2.967489, size: 67108864
1299551183557127, Host 10.17.201.36, rate: 3.802759, size: 67108864
1299551170236909, Host 10.17.201.36, rate: 2.122297, size: 67108864
1299551198173372, Host 10.17.151.219, rate: 27.421113, size: 67108864
1299551198780211, Host 10.17.149.103, rate: 36.645138, size: 67108864
1299551183651861, Host 10.17.132.216, rate: 3.710601, size: 67108864
1299551200403008, Host 10.17.151.219, rate: 73.101169, size: 67108864
1299551200906658, Host 10.17.137.245, rate: 100.851089, size: 67108864
1299551175961311, Host 10.17.201.36, rate: 2.493367, size: 67108864
1299551201549019, Host 10.17.212.107, rate: 128.484386, size: 67108864
1299551193418559, Host 10.17.201.36, rate: 6.881215, size: 67108864
1299551189748693, Host 10.17.201.36, rate: 4.928194, size: 67108864
1299551182187328, Host 10.17.201.36, rate: 3.052461, size: 67108864
1299551202726616, Host 10.17.137.245, rate: 133.739008, size: 67108864
1299551202742666, Host 10.17.194.67, rate: 106.101851, size: 67108864
1299551200396303, Host 10.17.149.103, rate: 19.202231, size: 67108864
1299551185315521, Host 10.17.201.36, rate: 3.385939, size: 67108864
1299551200514494, Host 10.17.149.103, rate: 17.209432, size: 67108864
1299551200534079, Host 10.17.149.103, rate: 17.009759, size: 67108864
1299551203161231, Host 10.17.151.219, rate: 48.011823, size: 67108864
1299551203352805, Host 10.17.151.219, rate: 53.329867, size: 67108864
1299551204227912, Host 10.17.200.183, rate: 162.247123, size: 67108864
1299551204501964, Host 10.17.200.183, rate: 140.869561, size: 67108864
1299551204560630, Host 10.17.149.237, rate: 99.867364, size: 67108864
1299551201639299, Host 10.17.149.103, rate: 17.131969, size: 67108864
1299551204240512, Host 10.17.149.103, rate: 36.001616, size: 67108864
1299551204303320, Host 10.17.151.219, rate: 35.489545, size: 67108864
1299551192256711, Host 10.17.201.36, rate: 4.509371, size: 67108864
1299551206456980, Host 10.17.212.107, rate: 168.625622, size: 67108864
1299551206113495, Host 10.17.149.103, rate: 46.928459, size: 67108864
1299551205208919, Host 10.17.201.36, rate: 22.605016, size: 67108864
1299551208048153, Host 10.17.149.237, rate: 80.509322, size: 67108864
1299551195191649, Host 10.17.201.36, rate: 3.827781, size: 67108864
1299551206845844, Host 10.17.201.36, rate: 12.439274, size: 67108864
1299551211998161, Host 10.17.151.219, rate: 164.199821, size: 67108864
1299551212394729, Host 10.17.149.103, rate: 168.227149, size: 67108864
1299551201286459, Host 10.17.201.36, rate: 4.910997, size: 67108864
1299551192586635, Host 10.17.132.216, rate: 2.403803, size: 67108864
1299551184417348, Host 10.17.132.216, rate: 1.832718, size: 67108864
1299551219218090, Host 10.17.149.237, rate: 77.970335, size: 67108864
1299551219345285, Host 10.17.149.237, rate: 91.249071, size: 67108864
1299551220053526, Host 10.17.149.103, rate: 164.570958, size: 67108864
1299551206026994, Host 10.17.132.216, rate: 4.257178, size: 67108864
1299551220449218, Host 10.17.148.45, rate: 87.337317, size: 67108864
1299551203212827, Host 10.17.132.216, rate: 2.402338, size: 67108864
1299551229860837, Host 10.17.132.216, rate: 23.211971, size: 67108864
1299551203736747, Host 10.17.132.216, rate: 2.214680, size: 67108864
1299551221191567, Host 10.17.132.216, rate: 5.428972, size: 67108864
1299551232641584, Host 10.17.212.107, rate: 122.635436, size: 67108864

Total time: 90.7858
Requests per second: 1.762391
