Mon Mar 7 18:18:29 PST 2011
10.17.200.183
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550709638034, Host 10.17.151.219, rate: 16.422489, size: 67108864
1299550709631578, Host 10.17.151.219, rate: 24.907550, size: 67108864
1299550709690432, Host 10.17.212.107, rate: 13.900430, size: 67108864
1299550709701239, Host 10.17.149.103, rate: 6.539658, size: 67108864
1299550709663459, Host 10.17.137.245, rate: 5.827403, size: 67108864
1299550709671367, Host 10.17.148.45, rate: 4.918313, size: 67108864
1299550709681583, Host 10.17.200.183, rate: 4.692063, size: 67108864
1299550709650028, Host 10.17.200.183, rate: 4.272302, size: 67108864
1299550709654521, Host 10.17.137.245, rate: 4.269166, size: 67108864
1299550709641783, Host 10.17.194.67, rate: 4.154388, size: 67108864
1299550709645789, Host 10.17.200.183, rate: 3.947463, size: 67108864
1299550709662969, Host 10.17.148.45, rate: 3.950038, size: 67108864
1299550709667791, Host 10.17.149.237, rate: 3.582221, size: 67108864
1299550709675857, Host 10.17.194.67, rate: 3.529902, size: 67108864
1299550719498016, Host 10.17.137.245, rate: 6.063145, size: 67108864
1299550724637125, Host 10.17.149.103, rate: 11.311777, size: 67108864
1299550722693478, Host 10.17.137.245, rate: 8.043648, size: 67108864
1299550713766532, Host 10.17.151.219, rate: 3.318759, size: 67108864
1299550730305899, Host 10.17.137.245, rate: 13.688244, size: 67108864
1299550725874078, Host 10.17.149.237, rate: 7.008969, size: 67108864
1299550727542610, Host 10.17.149.237, rate: 6.825994, size: 67108864
1299550733058825, Host 10.17.149.237, rate: 13.448486, size: 67108864
1299550714301745, Host 10.17.200.183, rate: 2.570252, size: 67108864
1299550727814481, Host 10.17.200.183, rate: 5.198149, size: 67108864
1299550734990240, Host 10.17.137.245, rate: 9.827871, size: 67108864
1299550736926277, Host 10.17.149.103, rate: 13.690610, size: 67108864
1299550740133710, Host 10.17.149.237, rate: 29.904432, size: 67108864
1299550739208924, Host 10.17.149.103, rate: 13.386567, size: 67108864
1299550724653683, Host 10.17.194.67, rate: 3.151986, size: 67108864
1299550709692816, Host 10.17.201.36, rate: 1.784266, size: 67108864
1299550741610344, Host 10.17.149.103, rate: 12.090596, size: 67108864
1299550730062827, Host 10.17.194.67, rate: 3.576199, size: 67108864
1299550742282639, Host 10.17.149.103, rate: 10.939027, size: 67108864
1299550746912746, Host 10.17.137.245, rate: 15.302874, size: 67108864
1299550741509916, Host 10.17.200.183, rate: 5.618435, size: 67108864
1299550713770923, Host 10.17.201.36, rate: 1.587690, size: 67108864
1299550745569889, Host 10.17.194.67, rate: 5.263189, size: 67108864
1299550748141108, Host 10.17.148.45, rate: 5.549085, size: 67108864
1299550747967179, Host 10.17.194.67, rate: 4.650533, size: 67108864
1299550709697140, Host 10.17.132.216, rate: 1.225121, size: 67108864
1299550737827820, Host 10.17.194.67, rate: 2.418501, size: 67108864
1299550757737792, Host 10.17.194.67, rate: 6.087440, size: 67108864
1299550761944208, Host 10.17.200.183, rate: 9.535047, size: 67108864
1299550764297786, Host 10.17.200.183, rate: 13.420429, size: 67108864
1299550769073918, Host 10.17.149.237, rate: 45.932267, size: 67108864
1299550730657994, Host 10.17.201.36, rate: 1.332000, size: 67108864
1299550768259339, Host 10.17.212.107, rate: 5.250205, size: 67108864
1299550778713920, Host 10.17.212.107, rate: 17.640816, size: 67108864
1299550780458689, Host 10.17.212.107, rate: 20.657783, size: 67108864
1299550725868675, Host 10.17.201.36, rate: 1.092673, size: 67108864
1299550784448171, Host 10.17.200.183, rate: 63.968464, size: 67108864
1299550782349059, Host 10.17.212.107, rate: 10.189715, size: 67108864
1299550735013082, Host 10.17.201.36, rate: 1.172212, size: 67108864
1299550761736761, Host 10.17.151.219, rate: 2.267490, size: 67108864
1299550789618144, Host 10.17.200.183, rate: 92.150505, size: 67108864
1299550789969735, Host 10.17.194.67, rate: 18.238872, size: 67108864
1299550788639411, Host 10.17.149.103, rate: 7.237620, size: 67108864
1299550770477867, Host 10.17.151.219, rate: 2.283527, size: 67108864
1299550798512419, Host 10.17.212.107, rate: 12.211119, size: 67108864
1299550768663949, Host 10.17.201.36, rate: 1.697003, size: 67108864
1299550759682385, Host 10.17.132.216, rate: 1.329523, size: 67108864
1299550806384844, Host 10.17.149.103, rate: 27.763161, size: 67108864
1299550807827091, Host 10.17.137.245, rate: 38.040035, size: 67108864
1299550809516855, Host 10.17.200.183, rate: 98.151681, size: 67108864
1299550785455519, Host 10.17.151.219, rate: 1.459677, size: 67108864
1299550720654420, Host 10.17.201.36, rate: 0.560969, size: 67108864
1299550834749890, Host 10.17.194.67, rate: 28.784938, size: 67108864
1299550790320030, Host 10.17.151.219, rate: 1.358944, size: 67108864
1299550723329680, Host 10.17.132.216, rate: 0.559111, size: 67108864
1299550837804538, Host 10.17.149.237, rate: 65.075172, size: 67108864
1299550838796105, Host 10.17.212.107, rate: 43.516101, size: 67108864
1299550837422649, Host 10.17.194.67, rate: 17.289573, size: 67108864
1299550783564630, Host 10.17.151.219, rate: 1.102205, size: 67108864
1299550836980409, Host 10.17.194.67, rate: 13.677610, size: 67108864
1299550841132416, Host 10.17.137.245, rate: 78.809678, size: 67108864
1299550841668898, Host 10.17.148.45, rate: 86.281859, size: 67108864
1299550841640669, Host 10.17.149.103, rate: 70.830935, size: 67108864
1299550841954754, Host 10.17.137.245, rate: 76.912076, size: 67108864
1299550840274579, Host 10.17.212.107, rate: 23.601509, size: 67108864
1299550842994477, Host 10.17.148.45, rate: 61.694061, size: 67108864
1299550842795122, Host 10.17.149.103, rate: 42.465099, size: 67108864
1299550844041156, Host 10.17.148.45, rate: 45.737350, size: 67108864
1299550845447563, Host 10.17.200.183, rate: 99.823593, size: 67108864
