Mon Mar 7 18:18:31 PST 2011
10.17.149.237
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550711635861, Host 10.17.149.103, rate: 8.098505, size: 67108864
1299550711651194, Host 10.17.212.107, rate: 9.230282, size: 67108864
1299550711647349, Host 10.17.149.103, rate: 6.177708, size: 67108864
1299550711632895, Host 10.17.137.245, rate: 5.091462, size: 67108864
1299550711700059, Host 10.17.194.67, rate: 4.849386, size: 67108864
1299550711674781, Host 10.17.200.183, rate: 4.418067, size: 67108864
1299550711700069, Host 10.17.194.67, rate: 4.391772, size: 67108864
1299550711683164, Host 10.17.148.45, rate: 4.044137, size: 67108864
1299550711642989, Host 10.17.200.183, rate: 3.974446, size: 67108864
1299550720508407, Host 10.17.137.245, rate: 7.766791, size: 67108864
1299550726281918, Host 10.17.212.107, rate: 23.231080, size: 67108864
1299550711661587, Host 10.17.200.183, rate: 2.945711, size: 67108864
1299550727517843, Host 10.17.137.245, rate: 9.135249, size: 67108864
1299550728757778, Host 10.17.137.245, rate: 9.313790, size: 67108864
1299550735637207, Host 10.17.149.103, rate: 76.391458, size: 67108864
1299550733396545, Host 10.17.137.245, rate: 13.337371, size: 67108864
1299550734532259, Host 10.17.137.245, rate: 12.796517, size: 67108864
1299550720512802, Host 10.17.148.45, rate: 3.044733, size: 67108864
1299550741539791, Host 10.17.149.237, rate: 61.793419, size: 67108864
1299550724211395, Host 10.17.151.219, rate: 3.389998, size: 67108864
1299550738204141, Host 10.17.149.103, rate: 12.103655, size: 67108864
1299550711666237, Host 10.17.201.36, rate: 1.993995, size: 67108864
1299550742582732, Host 10.17.149.237, rate: 44.020109, size: 67108864
1299550739542510, Host 10.17.137.245, rate: 13.474473, size: 67108864
1299550724906518, Host 10.17.194.67, rate: 3.211657, size: 67108864
1299550711656121, Host 10.17.201.36, rate: 1.883956, size: 67108864
1299550744842106, Host 10.17.212.107, rate: 28.664935, size: 67108864
1299550747082279, Host 10.17.149.237, rate: 76.001378, size: 67108864
1299550727753981, Host 10.17.151.219, rate: 2.890306, size: 67108864
1299550722015252, Host 10.17.201.36, rate: 2.256807, size: 67108864
