Mon Mar 7 18:25:23 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551123852342, Host 10.17.201.36, rate: 172.950536, size: 67108864
1299551123871365, Host 10.17.201.36, rate: 170.991322, size: 67108864
1299551123857607, Host 10.17.212.107, rate: 138.551530, size: 67108864
1299551123898512, Host 10.17.132.216, rate: 130.403333, size: 67108864
1299551123877791, Host 10.17.194.67, rate: 120.689135, size: 67108864
1299551123921117, Host 10.17.132.216, rate: 116.814754, size: 67108864
1299551123867337, Host 10.17.200.183, rate: 90.760702, size: 67108864
1299551123893734, Host 10.17.194.67, rate: 89.594069, size: 67108864
1299551124234492, Host 10.17.201.36, rate: 165.850372, size: 67108864
1299551123941915, Host 10.17.200.183, rate: 94.420487, size: 67108864
1299551123939952, Host 10.17.212.107, rate: 88.644010, size: 67108864
1299551123911488, Host 10.17.200.183, rate: 84.627875, size: 67108864
1299551123903869, Host 10.17.149.103, rate: 80.924256, size: 67108864
1299551124401429, Host 10.17.201.36, rate: 151.864613, size: 67108864
1299551123861790, Host 10.17.149.237, rate: 66.312310, size: 67108864
1299551123886526, Host 10.17.148.45, rate: 67.199644, size: 67108864
1299551123910386, Host 10.17.149.237, rate: 54.760530, size: 67108864
1299551123924233, Host 10.17.148.45, rate: 51.206882, size: 67108864
1299551124421276, Host 10.17.149.103, rate: 84.422694, size: 67108864
1299551124614343, Host 10.17.200.183, rate: 85.994921, size: 67108864
1299551124843835, Host 10.17.132.216, rate: 122.857198, size: 67108864
1299551124857939, Host 10.17.132.216, rate: 123.706398, size: 67108864
1299551124512578, Host 10.17.149.103, rate: 70.610639, size: 67108864
1299551124641557, Host 10.17.137.245, rate: 76.718831, size: 67108864
1299551124358023, Host 10.17.137.245, rate: 53.168688, size: 67108864
1299551124676569, Host 10.17.132.216, rate: 66.490605, size: 67108864
1299551124628843, Host 10.17.151.219, rate: 57.994128, size: 67108864
1299551124689444, Host 10.17.149.103, rate: 61.196175, size: 67108864
1299551124649997, Host 10.17.148.45, rate: 56.351173, size: 67108864
1299551125379016, Host 10.17.212.107, rate: 149.984064, size: 67108864
1299551124705940, Host 10.17.149.103, rate: 57.434388, size: 67108864
1299551125095123, Host 10.17.151.219, rate: 85.928301, size: 67108864
1299551124843839, Host 10.17.148.45, rate: 63.837979, size: 67108864
1299551125369167, Host 10.17.212.107, rate: 104.511807, size: 67108864
1299551125485490, Host 10.17.148.45, rate: 127.477597, size: 67108864
1299551125427713, Host 10.17.200.183, rate: 88.241782, size: 67108864
1299551125652660, Host 10.17.149.237, rate: 124.517737, size: 67108864
1299551125384239, Host 10.17.132.216, rate: 80.977090, size: 67108864
1299551125857955, Host 10.17.200.183, rate: 156.095277, size: 67108864
1299551125801102, Host 10.17.212.107, rate: 125.328252, size: 67108864
1299551125202050, Host 10.17.148.45, rate: 57.587463, size: 67108864
1299551125825803, Host 10.17.148.45, rate: 120.720551, size: 67108864
1299551125570861, Host 10.17.149.103, rate: 77.572091, size: 67108864
1299551125992474, Host 10.17.200.183, rate: 141.180312, size: 67108864
