Mon Mar 7 18:25:45 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551145779629, Host 10.17.200.183, rate: 16.292748, size: 67108864
1299551145788748, Host 10.17.149.103, rate: 14.343852, size: 67108864
1299551145817789, Host 10.17.148.45, rate: 13.987607, size: 67108864
1299551145804915, Host 10.17.137.245, rate: 13.745787, size: 67108864
1299551145764303, Host 10.17.194.67, rate: 13.475545, size: 67108864
1299551145827044, Host 10.17.137.245, rate: 12.346632, size: 67108864
1299551145800696, Host 10.17.148.45, rate: 11.226597, size: 67108864
1299551145798486, Host 10.17.200.183, rate: 10.790038, size: 67108864
1299551145813663, Host 10.17.200.183, rate: 10.613747, size: 67108864
1299551145779571, Host 10.17.212.107, rate: 10.505195, size: 67108864
1299551145771017, Host 10.17.151.219, rate: 8.256129, size: 67108864
1299551151736596, Host 10.17.137.245, rate: 28.423840, size: 67108864
1299551145822975, Host 10.17.201.36, rate: 7.784113, size: 67108864
1299551145771122, Host 10.17.148.45, rate: 7.595105, size: 67108864
1299551150520306, Host 10.17.149.237, rate: 15.867687, size: 67108864
1299551145809128, Host 10.17.201.36, rate: 7.266306, size: 67108864
1299551150258361, Host 10.17.149.237, rate: 14.078153, size: 67108864
1299551145789902, Host 10.17.201.36, rate: 6.212757, size: 67108864
1299551151878433, Host 10.17.149.237, rate: 14.267997, size: 67108864
1299551151508840, Host 10.17.149.103, rate: 11.068593, size: 67108864
1299551151018849, Host 10.17.148.45, rate: 9.180849, size: 67108864
1299551149715133, Host 10.17.201.36, rate: 7.212197, size: 67108864
1299551145795367, Host 10.17.132.216, rate: 4.765055, size: 67108864
1299551150468324, Host 10.17.194.67, rate: 7.040650, size: 67108864
1299551156370683, Host 10.17.149.103, rate: 19.224201, size: 67108864
1299551153529555, Host 10.17.148.45, rate: 10.002124, size: 67108864
1299551154561317, Host 10.17.212.107, rate: 11.728264, size: 67108864
1299551151851631, Host 10.17.212.107, rate: 7.772384, size: 67108864
1299551154812640, Host 10.17.212.107, rate: 11.493838, size: 67108864
1299551160093220, Host 10.17.149.103, rate: 88.809577, size: 67108864
1299551156098149, Host 10.17.148.45, rate: 12.883399, size: 67108864
1299551150403621, Host 10.17.201.36, rate: 5.702773, size: 67108864
1299551154051466, Host 10.17.201.36, rate: 7.750626, size: 67108864
1299551154623986, Host 10.17.151.219, rate: 8.326333, size: 67108864
1299551153998769, Host 10.17.148.45, rate: 7.107056, size: 67108864
1299551163012753, Host 10.17.200.183, rate: 132.498592, size: 67108864
1299551160025365, Host 10.17.148.45, rate: 15.474977, size: 67108864
1299551160820564, Host 10.17.149.237, rate: 18.074205, size: 67108864
1299551158597119, Host 10.17.137.245, rate: 10.487539, size: 67108864
1299551159233225, Host 10.17.148.45, rate: 11.097465, size: 67108864
1299551159935672, Host 10.17.137.245, rate: 11.839701, size: 67108864
1299551163504276, Host 10.17.137.245, rate: 22.294354, size: 67108864
1299551161073741, Host 10.17.148.45, rate: 10.128353, size: 67108864
1299551166383562, Host 10.17.200.183, rate: 61.222108, size: 67108864
1299551164368028, Host 10.17.149.237, rate: 18.582752, size: 67108864
1299551161633264, Host 10.17.149.237, rate: 10.216106, size: 67108864
1299551165349406, Host 10.17.148.45, rate: 24.817543, size: 67108864
1299551167904976, Host 10.17.200.183, rate: 63.372360, size: 67108864
1299551154207730, Host 10.17.201.36, rate: 4.209490, size: 67108864
1299551167399779, Host 10.17.149.237, rate: 30.738758, size: 67108864
1299551158004829, Host 10.17.151.219, rate: 5.309124, size: 67108864
1299551157299472, Host 10.17.201.36, rate: 4.756263, size: 67108864
1299551168921573, Host 10.17.149.237, rate: 32.515600, size: 67108864
1299551160389372, Host 10.17.151.219, rate: 5.978703, size: 67108864
1299551171110887, Host 10.17.137.245, rate: 96.395124, size: 67108864
1299551165008398, Host 10.17.194.67, rate: 9.404588, size: 67108864
1299551167818714, Host 10.17.194.67, rate: 16.005918, size: 67108864
1299551170763180, Host 10.17.149.103, rate: 47.416364, size: 67108864
1299551167935704, Host 10.17.194.67, rate: 11.170752, size: 67108864
1299551169489145, Host 10.17.194.67, rate: 12.811323, size: 67108864
1299551167435640, Host 10.17.212.107, rate: 8.060168, size: 67108864
1299551175383549, Host 10.17.149.237, rate: 163.521016, size: 67108864
1299551171786355, Host 10.17.194.67, rate: 15.164899, size: 67108864
1299551162322484, Host 10.17.151.219, rate: 4.565903, size: 67108864
1299551176014435, Host 10.17.149.237, rate: 101.194410, size: 67108864
1299551159707326, Host 10.17.201.36, rate: 3.323581, size: 67108864
1299551178971500, Host 10.17.200.183, rate: 99.055874, size: 67108864
1299551172120668, Host 10.17.212.107, rate: 8.313626, size: 67108864
1299551179625011, Host 10.17.149.237, rate: 157.840739, size: 67108864
1299551175783650, Host 10.17.194.67, rate: 14.387315, size: 67108864
1299551174493226, Host 10.17.212.107, rate: 10.989609, size: 67108864
1299551169420907, Host 10.17.212.107, rate: 5.639896, size: 67108864
1299551159565378, Host 10.17.132.216, rate: 2.993434, size: 67108864
1299551180952608, Host 10.17.149.103, rate: 98.433977, size: 67108864
1299551180776662, Host 10.17.194.67, rate: 63.549308, size: 67108864
1299551180239014, Host 10.17.148.45, rate: 40.356474, size: 67108864
1299551179852042, Host 10.17.148.45, rate: 31.364754, size: 67108864
1299551181900083, Host 10.17.194.67, rate: 157.875392, size: 67108864
1299551181611298, Host 10.17.200.183, rate: 66.534983, size: 67108864
1299551173672052, Host 10.17.151.219, rate: 5.587439, size: 67108864
1299551182312598, Host 10.17.137.245, rate: 18.071934, size: 67108864
1299551180324835, Host 10.17.212.107, rate: 11.297444, size: 67108864
1299551164170189, Host 10.17.132.216, rate: 2.931476, size: 67108864
1299551176347631, Host 10.17.212.107, rate: 6.551948, size: 67108864
1299551186122472, Host 10.17.149.237, rate: 135.177378, size: 67108864
1299551186010167, Host 10.17.148.45, rate: 87.928393, size: 67108864
1299551171825951, Host 10.17.151.219, rate: 4.204064, size: 67108864
1299551186602842, Host 10.17.194.67, rate: 82.646122, size: 67108864
1299551187056248, Host 10.17.148.45, rate: 51.493679, size: 67108864
1299551188307055, Host 10.17.149.237, rate: 166.525294, size: 67108864
1299551185997440, Host 10.17.212.107, rate: 21.850259, size: 67108864
1299551187385631, Host 10.17.212.107, rate: 21.199620, size: 67108864
1299551182580377, Host 10.17.201.36, rate: 7.519892, size: 67108864
1299551191099253, Host 10.17.149.103, rate: 148.024109, size: 67108864
1299551170066631, Host 10.17.201.36, rate: 2.771148, size: 67108864
1299551171821676, Host 10.17.132.216, rate: 2.949221, size: 67108864
1299551185133313, Host 10.17.201.36, rate: 5.939135, size: 67108864
1299551195916982, Host 10.17.148.45, rate: 43.177019, size: 67108864
1299551190413309, Host 10.17.151.219, rate: 7.801421, size: 67108864
1299551176655116, Host 10.17.132.216, rate: 2.885397, size: 67108864
1299551186745201, Host 10.17.151.219, rate: 5.082143, size: 67108864
1299551188698380, Host 10.17.201.36, rate: 5.396318, size: 67108864
1299551198843325, Host 10.17.200.183, rate: 37.240545, size: 67108864
1299551199347234, Host 10.17.200.183, rate: 36.331970, size: 67108864
1299551162316334, Host 10.17.132.216, rate: 1.637435, size: 67108864
1299551193529966, Host 10.17.151.219, rate: 6.640307, size: 67108864
1299551201410387, Host 10.17.148.45, rate: 32.441957, size: 67108864
1299551203390253, Host 10.17.200.183, rate: 78.924457, size: 67108864
1299551203175631, Host 10.17.148.45, rate: 44.923661, size: 67108864
1299551204607789, Host 10.17.137.245, rate: 61.875744, size: 67108864
1299551205649334, Host 10.17.194.67, rate: 187.066131, size: 67108864
1299551205998280, Host 10.17.194.67, rate: 123.537814, size: 67108864
1299551204208503, Host 10.17.149.103, rate: 15.750237, size: 67108864
1299551180039687, Host 10.17.201.36, rate: 2.211709, size: 67108864
1299551170896920, Host 10.17.132.216, rate: 1.671170, size: 67108864
1299551209200736, Host 10.17.137.245, rate: 175.849297, size: 67108864
1299551198623654, Host 10.17.201.36, rate: 5.693038, size: 67108864
1299551201117043, Host 10.17.201.36, rate: 7.314802, size: 67108864
1299551185861386, Host 10.17.201.36, rate: 2.666103, size: 67108864
1299551208983655, Host 10.17.194.67, rate: 71.117354, size: 67108864
1299551200569546, Host 10.17.201.36, rate: 6.869209, size: 67108864
1299551209571433, Host 10.17.148.45, rate: 101.957911, size: 67108864
1299551209890165, Host 10.17.137.245, rate: 120.804406, size: 67108864
1299551209891564, Host 10.17.194.67, rate: 74.042109, size: 67108864
1299551164707642, Host 10.17.132.216, rate: 1.387823, size: 67108864
1299551209879711, Host 10.17.149.103, rate: 59.157377, size: 67108864
1299551210208734, Host 10.17.149.103, rate: 81.520147, size: 67108864
1299551193169641, Host 10.17.132.216, rate: 3.541496, size: 67108864
1299551211002608, Host 10.17.200.183, rate: 178.504191, size: 67108864
1299551191538491, Host 10.17.132.216, rate: 3.198989, size: 67108864
1299551210763471, Host 10.17.149.237, rate: 76.346805, size: 67108864
1299551210832780, Host 10.17.149.237, rate: 65.133983, size: 67108864
1299551211832892, Host 10.17.149.237, rate: 114.867642, size: 67108864
1299551211578512, Host 10.17.212.107, rate: 69.758950, size: 67108864
1299551211247868, Host 10.17.200.183, rate: 44.496697, size: 67108864
