Mon Mar 7 18:25:00 PST 2011
10.17.151.219
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551100310580, Host 10.17.151.219, rate: 1020.424433, size: 67108864
1299551100297091, Host 10.17.151.219, rate: 1229.185473, size: 67108864
1299551100331272, Host 10.17.151.219, rate: 814.892154, size: 67108864
1299551100426253, Host 10.17.194.67, rate: 145.035590, size: 67108864
1299551100330475, Host 10.17.200.183, rate: 83.281174, size: 67108864
1299551100302112, Host 10.17.212.107, rate: 72.361191, size: 67108864
1299551100394100, Host 10.17.137.245, rate: 75.245341, size: 67108864
1299551100323381, Host 10.17.148.45, rate: 61.226618, size: 67108864
1299551100279316, Host 10.17.149.103, rate: 54.013589, size: 67108864
1299551100885959, Host 10.17.132.216, rate: 102.649315, size: 67108864
1299551100271695, Host 10.17.149.103, rate: 50.525624, size: 67108864
1299551101119203, Host 10.17.137.245, rate: 99.396323, size: 67108864
1299551100293395, Host 10.17.132.216, rate: 42.129571, size: 67108864
1299551100274321, Host 10.17.200.183, rate: 39.056231, size: 67108864
1299551100289973, Host 10.17.149.103, rate: 38.851737, size: 67108864
1299551101479930, Host 10.17.200.183, rate: 137.053479, size: 67108864
1299551101921566, Host 10.17.151.219, rate: 884.429888, size: 67108864
1299551100338999, Host 10.17.149.237, rate: 35.612932, size: 67108864
1299551101527140, Host 10.17.132.216, rate: 79.528792, size: 67108864
1299551101265213, Host 10.17.132.216, rate: 57.889581, size: 67108864
1299551100288341, Host 10.17.194.67, rate: 30.669261, size: 67108864
1299551102341943, Host 10.17.151.219, rate: 886.487984, size: 67108864
1299551101776538, Host 10.17.194.67, rate: 97.849752, size: 67108864
1299551101556032, Host 10.17.149.237, rate: 71.070443, size: 67108864
1299551100325626, Host 10.17.194.67, rate: 29.720180, size: 67108864
1299551100306724, Host 10.17.132.216, rate: 28.359693, size: 67108864
1299551101399426, Host 10.17.201.36, rate: 53.077280, size: 67108864
1299551100394462, Host 10.17.212.107, rate: 27.783843, size: 67108864
1299551100278183, Host 10.17.148.45, rate: 22.655469, size: 67108864
1299551102014009, Host 10.17.200.183, rate: 55.165803, size: 67108864
1299551102497289, Host 10.17.132.216, rate: 72.105120, size: 67108864
1299551101960901, Host 10.17.201.36, rate: 44.428956, size: 67108864
1299551102391937, Host 10.17.132.216, rate: 49.457704, size: 67108864
1299551101965951, Host 10.17.201.36, rate: 35.383083, size: 67108864
1299551102441908, Host 10.17.132.216, rate: 44.416715, size: 67108864
1299551101826554, Host 10.17.200.183, rate: 29.874490, size: 67108864
1299551102165249, Host 10.17.201.36, rate: 34.653187, size: 67108864
1299551101206858, Host 10.17.148.45, rate: 22.330572, size: 67108864
1299551102715246, Host 10.17.212.107, rate: 46.012082, size: 67108864
1299551102396208, Host 10.17.132.216, rate: 37.068829, size: 67108864
1299551102435331, Host 10.17.132.216, rate: 35.975894, size: 67108864
1299551103194764, Host 10.17.149.103, rate: 52.179939, size: 67108864
1299551103907220, Host 10.17.212.107, rate: 105.518276, size: 67108864
1299551103123331, Host 10.17.149.237, rate: 45.692419, size: 67108864
1299551104539345, Host 10.17.151.219, rate: 230.701296, size: 67108864
1299551104087458, Host 10.17.137.245, rate: 79.071601, size: 67108864
1299551103416893, Host 10.17.194.67, rate: 42.389131, size: 67108864
1299551104141724, Host 10.17.149.103, rate: 76.353819, size: 67108864
1299551102469628, Host 10.17.201.36, rate: 24.837431, size: 67108864
1299551102585169, Host 10.17.132.216, rate: 24.867976, size: 67108864
1299551103407577, Host 10.17.149.103, rate: 35.708188, size: 67108864
1299551103714653, Host 10.17.149.103, rate: 42.650772, size: 67108864
1299551104233629, Host 10.17.200.183, rate: 60.388012, size: 67108864
1299551104541484, Host 10.17.149.103, rate: 83.129622, size: 67108864
1299551102625794, Host 10.17.148.45, rate: 22.097029, size: 67108864
1299551105530165, Host 10.17.151.219, rate: 579.794173, size: 67108864
1299551105241332, Host 10.17.137.245, rate: 111.633618, size: 67108864
1299551105756383, Host 10.17.151.219, rate: 753.393212, size: 67108864
1299551105849046, Host 10.17.151.219, rate: 1160.092807, size: 67108864
1299551105171723, Host 10.17.149.237, rate: 76.679491, size: 67108864
1299551104131631, Host 10.17.200.183, rate: 33.118186, size: 67108864
1299551104441560, Host 10.17.194.67, rate: 35.760263, size: 67108864
1299551105336535, Host 10.17.149.103, rate: 62.351003, size: 67108864
1299551105888114, Host 10.17.137.245, rate: 127.543395, size: 67108864
1299551106371634, Host 10.17.151.219, rate: 947.404260, size: 67108864
1299551105944145, Host 10.17.137.245, rate: 122.461085, size: 67108864
1299551106033428, Host 10.17.149.237, rate: 108.476966, size: 67108864
