Mon Mar 7 18:18:32 PST 2011
10.17.194.67
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550713757661, Host 10.17.212.107, rate: 12.374965, size: 67108864
1299550713717843, Host 10.17.137.245, rate: 5.858002, size: 67108864
1299550713774776, Host 10.17.137.245, rate: 5.339757, size: 67108864
1299550724651500, Host 10.17.212.107, rate: 49.682575, size: 67108864
1299550713735545, Host 10.17.151.219, rate: 5.210745, size: 67108864
1299550713722393, Host 10.17.200.183, rate: 5.073321, size: 67108864
1299550713745035, Host 10.17.149.237, rate: 4.753091, size: 67108864
1299550713753329, Host 10.17.149.237, rate: 4.314519, size: 67108864
1299550713770528, Host 10.17.200.183, rate: 4.120728, size: 67108864
1299550726026744, Host 10.17.149.103, rate: 19.418407, size: 67108864
1299550713713365, Host 10.17.200.183, rate: 4.030505, size: 67108864
1299550713730271, Host 10.17.149.237, rate: 3.982904, size: 67108864
1299550713725783, Host 10.17.148.45, rate: 3.812938, size: 67108864
1299550713766626, Host 10.17.149.237, rate: 3.012558, size: 67108864
1299550729600253, Host 10.17.137.245, rate: 9.756782, size: 67108864
1299550719491254, Host 10.17.149.237, rate: 3.511061, size: 67108864
1299550713766708, Host 10.17.149.237, rate: 2.611263, size: 67108864
1299550730521580, Host 10.17.149.237, rate: 7.626188, size: 67108864
1299550737726571, Host 10.17.149.103, rate: 50.491463, size: 67108864
1299550736167781, Host 10.17.137.245, rate: 17.283302, size: 67108864
1299550725768058, Host 10.17.200.183, rate: 3.768420, size: 67108864
1299550738922290, Host 10.17.149.103, rate: 13.778446, size: 67108864
1299550729807599, Host 10.17.200.183, rate: 4.623925, size: 67108864
1299550728595883, Host 10.17.148.45, rate: 3.989927, size: 67108864
1299550725947908, Host 10.17.194.67, rate: 3.408426, size: 67108864
1299550729330192, Host 10.17.194.67, rate: 3.798420, size: 67108864
1299550742759204, Host 10.17.137.245, rate: 14.273362, size: 67108864
1299550727218124, Host 10.17.194.67, rate: 3.100049, size: 67108864
1299550729310388, Host 10.17.200.183, rate: 3.315071, size: 67108864
1299550743575347, Host 10.17.137.245, rate: 11.678719, size: 67108864
1299550748626426, Host 10.17.212.107, rate: 55.063000, size: 67108864
1299550744644572, Host 10.17.149.103, rate: 11.997578, size: 67108864
1299550713753048, Host 10.17.201.36, rate: 1.760296, size: 67108864
1299550713708900, Host 10.17.132.216, rate: 1.695505, size: 67108864
1299550749986606, Host 10.17.137.245, rate: 16.655065, size: 67108864
1299550726345496, Host 10.17.148.45, rate: 2.266808, size: 67108864
1299550739001816, Host 10.17.148.45, rate: 3.721170, size: 67108864
1299550756208415, Host 10.17.149.237, rate: 87.036344, size: 67108864
1299550739878230, Host 10.17.151.219, rate: 3.739893, size: 67108864
1299550744732413, Host 10.17.149.103, rate: 5.149461, size: 67108864
1299550713740115, Host 10.17.132.216, rate: 1.455467, size: 67108864
1299550746187019, Host 10.17.200.183, rate: 5.378945, size: 67108864
1299550747252969, Host 10.17.200.183, rate: 5.851259, size: 67108864
1299550749797927, Host 10.17.149.103, rate: 7.102217, size: 67108864
1299550743657136, Host 10.17.148.45, rate: 4.085350, size: 67108864
1299550758817637, Host 10.17.149.237, rate: 91.929852, size: 67108864
1299550759524585, Host 10.17.149.237, rate: 91.440589, size: 67108864
1299550756999995, Host 10.17.212.107, rate: 17.948649, size: 67108864
1299550749063425, Host 10.17.148.45, rate: 4.813607, size: 67108864
1299550759332882, Host 10.17.212.107, rate: 19.754074, size: 67108864
1299550750118075, Host 10.17.194.67, rate: 5.062647, size: 67108864
1299550762368475, Host 10.17.137.245, rate: 86.546484, size: 67108864
1299550760573718, Host 10.17.149.237, rate: 19.433407, size: 67108864
1299550758093885, Host 10.17.149.103, rate: 10.450781, size: 67108864
1299550753837912, Host 10.17.200.183, rate: 6.070817, size: 67108864
1299550764226669, Host 10.17.137.245, rate: 76.857028, size: 67108864
1299550751464028, Host 10.17.200.183, rate: 4.235895, size: 67108864
1299550762582187, Host 10.17.149.103, rate: 14.622532, size: 67108864
1299550757720245, Host 10.17.200.183, rate: 6.662672, size: 67108864
1299550754586382, Host 10.17.194.67, rate: 4.856255, size: 67108864
1299550763119273, Host 10.17.148.45, rate: 8.866906, size: 67108864
1299550764388319, Host 10.17.212.107, rate: 10.469923, size: 67108864
1299550762766758, Host 10.17.200.183, rate: 7.616525, size: 67108864
1299550766967671, Host 10.17.200.183, rate: 9.888461, size: 67108864
1299550765068948, Host 10.17.212.107, rate: 7.198945, size: 67108864
1299550771178920, Host 10.17.200.183, rate: 16.832692, size: 67108864
1299550774990080, Host 10.17.194.67, rate: 59.350593, size: 67108864
1299550770345436, Host 10.17.149.103, rate: 10.838798, size: 67108864
1299550773448655, Host 10.17.200.183, rate: 21.213308, size: 67108864
1299550766581332, Host 10.17.212.107, rate: 6.448302, size: 67108864
1299550776473605, Host 10.17.200.183, rate: 41.986761, size: 67108864
1299550776514048, Host 10.17.200.183, rate: 43.037420, size: 67108864
1299550773968135, Host 10.17.148.45, rate: 14.511182, size: 67108864
1299550767773293, Host 10.17.212.107, rate: 5.956167, size: 67108864
1299550767334999, Host 10.17.212.107, rate: 5.677379, size: 67108864
1299550776075710, Host 10.17.148.45, rate: 12.712649, size: 67108864
1299550778615941, Host 10.17.149.237, rate: 24.562764, size: 67108864
1299550757169284, Host 10.17.151.219, rate: 2.613168, size: 67108864
1299550778388157, Host 10.17.148.45, rate: 18.545349, size: 67108864
1299550776258409, Host 10.17.148.45, rate: 11.131962, size: 67108864
1299550781668389, Host 10.17.200.183, rate: 59.394547, size: 67108864
1299550758198881, Host 10.17.151.219, rate: 2.517960, size: 67108864
1299550781849745, Host 10.17.149.237, rate: 25.910616, size: 67108864
1299550781117814, Host 10.17.194.67, rate: 9.888892, size: 67108864
1299550781230146, Host 10.17.194.67, rate: 9.369427, size: 67108864
