Mon Mar 7 18:26:02 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551162381758, Host 10.17.149.103, rate: 12.758944, size: 67108864
1299551162377866, Host 10.17.194.67, rate: 12.034756, size: 67108864
1299551162377397, Host 10.17.149.237, rate: 11.676409, size: 67108864
1299551162411258, Host 10.17.194.67, rate: 11.403797, size: 67108864
1299551162424154, Host 10.17.149.237, rate: 10.106891, size: 67108864
1299551162399916, Host 10.17.151.219, rate: 9.834206, size: 67108864
1299551162432198, Host 10.17.194.67, rate: 9.415276, size: 67108864
1299551162390891, Host 10.17.212.107, rate: 8.957936, size: 67108864
1299551162395449, Host 10.17.201.36, rate: 8.746459, size: 67108864
1299551162364827, Host 10.17.149.103, rate: 8.645200, size: 67108864
1299551162369061, Host 10.17.149.103, rate: 8.643944, size: 67108864
1299551169236840, Host 10.17.200.183, rate: 24.239477, size: 67108864
1299551162414716, Host 10.17.132.216, rate: 6.106473, size: 67108864
1299551162428055, Host 10.17.212.107, rate: 5.912760, size: 67108864
1299551168031213, Host 10.17.149.103, rate: 11.961763, size: 67108864
1299551169775856, Host 10.17.149.237, rate: 13.152003, size: 67108864
1299551162404086, Host 10.17.132.216, rate: 5.210766, size: 67108864
1299551162419876, Host 10.17.212.107, rate: 5.169112, size: 67108864
1299551169542566, Host 10.17.149.103, rate: 11.679808, size: 67108864
1299551167404675, Host 10.17.194.67, rate: 8.389647, size: 67108864
1299551167705106, Host 10.17.212.107, rate: 8.476086, size: 67108864
1299551172902394, Host 10.17.149.237, rate: 19.964955, size: 67108864
1299551162385739, Host 10.17.132.216, rate: 4.505282, size: 67108864
1299551168763145, Host 10.17.194.67, rate: 8.156320, size: 67108864
1299551175264335, Host 10.17.200.183, rate: 35.443652, size: 67108864
1299551173388445, Host 10.17.212.107, rate: 16.934371, size: 67108864
1299551171884494, Host 10.17.149.103, rate: 12.012492, size: 67108864
1299551174650084, Host 10.17.194.67, rate: 13.254074, size: 67108864
1299551175029444, Host 10.17.149.237, rate: 13.943507, size: 67108864
1299551167866177, Host 10.17.201.36, rate: 5.252666, size: 67108864
1299551169720542, Host 10.17.151.219, rate: 6.082086, size: 67108864
1299551176601260, Host 10.17.149.237, rate: 13.521619, size: 67108864
1299551174692980, Host 10.17.151.219, rate: 7.786384, size: 67108864
1299551179485764, Host 10.17.194.67, rate: 14.654424, size: 67108864
1299551180061195, Host 10.17.149.237, rate: 15.232441, size: 67108864
1299551181348423, Host 10.17.148.45, rate: 19.989799, size: 67108864
1299551177221073, Host 10.17.194.67, rate: 7.172891, size: 67108864
