Mon Mar 7 18:25:03 PST 2011
10.17.148.45
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551103970184, Host 10.17.212.107, rate: 86.075302, size: 67108864
1299551104038781, Host 10.17.200.183, rate: 90.003305, size: 67108864
1299551103993954, Host 10.17.149.103, rate: 69.436835, size: 67108864
1299551104010370, Host 10.17.194.67, rate: 63.440392, size: 67108864
1299551104012380, Host 10.17.149.237, rate: 58.176582, size: 67108864
1299551104046205, Host 10.17.194.67, rate: 59.683843, size: 67108864
1299551104016124, Host 10.17.149.103, rate: 51.894978, size: 67108864
1299551104022379, Host 10.17.151.219, rate: 51.520416, size: 67108864
1299551104040550, Host 10.17.149.237, rate: 48.385914, size: 67108864
1299551104742189, Host 10.17.149.103, rate: 89.861641, size: 67108864
1299551103999509, Host 10.17.137.245, rate: 43.747133, size: 67108864
1299551104026823, Host 10.17.149.103, rate: 34.387489, size: 67108864
1299551104940873, Host 10.17.201.36, rate: 65.914690, size: 67108864
1299551103978610, Host 10.17.201.36, rate: 32.247646, size: 67108864
1299551105385747, Host 10.17.149.103, rate: 99.624540, size: 67108864
1299551105290794, Host 10.17.201.36, rate: 75.637423, size: 67108864
1299551105144937, Host 10.17.201.36, rate: 53.683619, size: 67108864
1299551105475738, Host 10.17.200.183, rate: 72.122915, size: 67108864
1299551103988754, Host 10.17.212.107, rate: 25.682173, size: 67108864
1299551105472918, Host 10.17.151.219, rate: 55.918883, size: 67108864
1299551104007674, Host 10.17.151.219, rate: 24.134122, size: 67108864
1299551106048350, Host 10.17.149.103, rate: 103.039670, size: 67108864
1299551106353249, Host 10.17.148.45, rate: 172.036536, size: 67108864
1299551106171617, Host 10.17.149.103, rate: 110.460239, size: 67108864
1299551105281448, Host 10.17.151.219, rate: 41.641021, size: 67108864
1299551105133366, Host 10.17.149.237, rate: 37.367659, size: 67108864
1299551105987980, Host 10.17.137.245, rate: 55.216063, size: 67108864
1299551107157690, Host 10.17.148.45, rate: 941.675004, size: 67108864
1299551106502798, Host 10.17.149.237, rate: 80.321890, size: 67108864
1299551103975575, Host 10.17.149.237, rate: 18.263865, size: 67108864
1299551103989703, Host 10.17.212.107, rate: 18.113384, size: 67108864
1299551106838447, Host 10.17.132.216, rate: 86.593441, size: 67108864
1299551106692023, Host 10.17.200.183, rate: 71.624259, size: 67108864
1299551104771560, Host 10.17.137.245, rate: 21.569709, size: 67108864
1299551106773659, Host 10.17.149.237, rate: 61.276387, size: 67108864
1299551106642695, Host 10.17.212.107, rate: 54.024669, size: 67108864
1299551105935167, Host 10.17.194.67, rate: 31.882449, size: 67108864
1299551106862210, Host 10.17.132.216, rate: 56.554788, size: 67108864
1299551106683311, Host 10.17.194.67, rate: 45.713992, size: 67108864
1299551105919631, Host 10.17.149.103, rate: 29.504903, size: 67108864
1299551105042367, Host 10.17.194.67, rate: 20.225840, size: 67108864
1299551107243768, Host 10.17.151.219, rate: 54.451170, size: 67108864
1299551107555853, Host 10.17.137.245, rate: 65.109134, size: 67108864
1299551108553684, Host 10.17.148.45, rate: 1102.061199, size: 67108864
1299551107845241, Host 10.17.132.216, rate: 80.604534, size: 67108864
1299551107753516, Host 10.17.149.103, rate: 63.567992, size: 67108864
1299551107836543, Host 10.17.151.219, rate: 61.360810, size: 67108864
1299551106738413, Host 10.17.151.219, rate: 29.178045, size: 67108864
1299551108947926, Host 10.17.148.45, rate: 881.287782, size: 67108864
1299551108223369, Host 10.17.201.36, rate: 77.756530, size: 67108864
1299551107604070, Host 10.17.149.103, rate: 43.162285, size: 67108864
1299551106385998, Host 10.17.149.237, rate: 23.014215, size: 67108864
1299551108780801, Host 10.17.151.219, rate: 110.837289, size: 67108864
1299551108018414, Host 10.17.194.67, rate: 43.665203, size: 67108864
1299551109064900, Host 10.17.137.245, rate: 149.224499, size: 67108864
1299551109499438, Host 10.17.148.45, rate: 1190.697674, size: 67108864
1299551108895436, Host 10.17.132.216, rate: 82.502826, size: 67108864
1299551108449533, Host 10.17.137.245, rate: 49.940695, size: 67108864
1299551107962655, Host 10.17.149.103, rate: 34.658835, size: 67108864
1299551107604957, Host 10.17.200.183, rate: 28.774287, size: 67108864
1299551109108820, Host 10.17.149.237, rate: 80.317455, size: 67108864
1299551109373748, Host 10.17.149.237, rate: 90.043699, size: 67108864
1299551108625572, Host 10.17.200.183, rate: 38.282068, size: 67108864
1299551109570332, Host 10.17.149.103, rate: 82.762509, size: 67108864
1299551107322482, Host 10.17.194.67, rate: 19.687940, size: 67108864
1299551108655802, Host 10.17.194.67, rate: 32.309330, size: 67108864
1299551108100767, Host 10.17.132.216, rate: 24.721382, size: 67108864
1299551109044259, Host 10.17.201.36, rate: 38.623716, size: 67108864
1299551109938322, Host 10.17.200.183, rate: 72.655855, size: 67108864
1299551110833964, Host 10.17.148.45, rate: 784.794605, size: 67108864
1299551107501605, Host 10.17.200.183, rate: 18.649834, size: 67108864
1299551109838765, Host 10.17.212.107, rate: 51.704804, size: 67108864
1299551108113204, Host 10.17.151.219, rate: 21.267348, size: 67108864
1299551109757445, Host 10.17.201.36, rate: 46.136035, size: 67108864
1299551109861390, Host 10.17.132.216, rate: 45.901992, size: 67108864
1299551110605553, Host 10.17.149.237, rate: 92.440131, size: 67108864
1299551110715093, Host 10.17.151.219, rate: 104.342949, size: 67108864
1299551109687198, Host 10.17.200.183, rate: 38.107623, size: 67108864
1299551110403986, Host 10.17.200.183, rate: 63.857088, size: 67108864
1299551110113322, Host 10.17.200.183, rate: 42.181412, size: 67108864
1299551110960470, Host 10.17.149.237, rate: 67.565356, size: 67108864
1299551111947714, Host 10.17.148.45, rate: 871.542767, size: 67108864
1299551109540179, Host 10.17.151.219, rate: 24.941232, size: 67108864
1299551111400185, Host 10.17.212.107, rate: 69.469244, size: 67108864
1299551111096505, Host 10.17.149.237, rate: 51.140963, size: 67108864
1299551110653522, Host 10.17.194.67, rate: 36.243251, size: 67108864
1299551112037167, Host 10.17.132.216, rate: 160.889316, size: 67108864
1299551111276477, Host 10.17.201.36, rate: 51.648182, size: 67108864
1299551111317639, Host 10.17.200.183, rate: 43.339498, size: 67108864
1299551111175340, Host 10.17.132.216, rate: 39.179436, size: 67108864
1299551110941610, Host 10.17.132.216, rate: 30.681008, size: 67108864
1299551112369184, Host 10.17.132.216, rate: 83.331814, size: 67108864
1299551112442190, Host 10.17.201.36, rate: 82.635451, size: 67108864
1299551111153997, Host 10.17.149.103, rate: 30.941521, size: 67108864
1299551110326837, Host 10.17.200.183, rate: 21.935191, size: 67108864
1299551110707001, Host 10.17.201.36, rate: 24.653094, size: 67108864
1299551109184223, Host 10.17.212.107, rate: 15.474292, size: 67108864
1299551112542672, Host 10.17.200.183, rate: 62.105111, size: 67108864
1299551112825714, Host 10.17.212.107, rate: 59.092214, size: 67108864
1299551113228539, Host 10.17.148.45, rate: 76.247753, size: 67108864
1299551113238635, Host 10.17.132.216, rate: 74.266876, size: 67108864
1299551112130636, Host 10.17.194.67, rate: 31.671738, size: 67108864
1299551113337597, Host 10.17.137.245, rate: 77.141056, size: 67108864
1299551113262309, Host 10.17.149.103, rate: 68.802260, size: 67108864
1299551111439892, Host 10.17.151.219, rate: 23.175659, size: 67108864
1299551113603322, Host 10.17.137.245, rate: 102.213399, size: 67108864
1299551111659515, Host 10.17.132.216, rate: 24.023573, size: 67108864
1299551114092376, Host 10.17.149.103, rate: 107.167855, size: 67108864
1299551113172967, Host 10.17.201.36, rate: 41.367827, size: 67108864
1299551113327937, Host 10.17.137.245, rate: 42.182996, size: 67108864
1299551114131367, Host 10.17.201.36, rate: 71.510138, size: 67108864
1299551112822613, Host 10.17.149.237, rate: 28.888271, size: 67108864
1299551111380900, Host 10.17.194.67, rate: 17.118172, size: 67108864
1299551113938498, Host 10.17.194.67, rate: 53.850251, size: 67108864
1299551115141214, Host 10.17.148.45, rate: 840.755629, size: 67108864
1299551112452088, Host 10.17.194.67, rate: 22.331998, size: 67108864
1299551114750066, Host 10.17.149.237, rate: 110.745804, size: 67108864
1299551114219112, Host 10.17.151.219, rate: 49.608211, size: 67108864
1299551115065043, Host 10.17.137.245, rate: 127.063289, size: 67108864
1299551114250247, Host 10.17.151.219, rate: 47.057578, size: 67108864
1299551115046238, Host 10.17.200.183, rate: 97.723501, size: 67108864
1299551115709922, Host 10.17.148.45, rate: 1059.339568, size: 67108864
1299551115240039, Host 10.17.212.107, rate: 103.651446, size: 67108864
1299551114345330, Host 10.17.149.103, rate: 38.823714, size: 67108864
1299551114213105, Host 10.17.132.216, rate: 33.778987, size: 67108864
1299551112343648, Host 10.17.149.237, rate: 16.535118, size: 67108864
1299551115787808, Host 10.17.137.245, rate: 124.458411, size: 67108864
1299551115594106, Host 10.17.132.216, rate: 83.935307, size: 67108864
1299551115345853, Host 10.17.149.237, rate: 60.170734, size: 67108864
1299551114174574, Host 10.17.132.216, rate: 27.503377, size: 67108864
1299551116317031, Host 10.17.151.219, rate: 304.573359, size: 67108864
1299551115345781, Host 10.17.149.237, rate: 51.955516, size: 67108864
1299551116513787, Host 10.17.212.107, rate: 233.551923, size: 67108864
1299551116121951, Host 10.17.148.45, rate: 87.280979, size: 67108864
1299551114872020, Host 10.17.149.103, rate: 32.075152, size: 67108864
1299551115873133, Host 10.17.151.219, rate: 61.446587, size: 67108864
1299551115531385, Host 10.17.200.183, rate: 40.844981, size: 67108864
1299551114186765, Host 10.17.194.67, rate: 21.401161, size: 67108864
1299551116595913, Host 10.17.201.36, rate: 89.928058, size: 67108864
1299551116813739, Host 10.17.201.36, rate: 118.964636, size: 67108864
1299551116888509, Host 10.17.201.36, rate: 118.008460, size: 67108864
1299551116238016, Host 10.17.212.107, rate: 53.079569, size: 67108864
1299551116874888, Host 10.17.132.216, rate: 94.800770, size: 67108864
1299551115141208, Host 10.17.194.67, rate: 25.224886, size: 67108864
1299551116012834, Host 10.17.132.216, rate: 33.867899, size: 67108864
1299551117197371, Host 10.17.132.216, rate: 87.295384, size: 67108864
1299551117567959, Host 10.17.151.219, rate: 133.848931, size: 67108864
1299551116047954, Host 10.17.201.36, rate: 30.808378, size: 67108864
1299551117692737, Host 10.17.212.107, rate: 108.026905, size: 67108864
1299551117921072, Host 10.17.212.107, rate: 171.865140, size: 67108864
1299551117947048, Host 10.17.212.107, rate: 173.901702, size: 67108864
1299551117372832, Host 10.17.212.107, rate: 66.142898, size: 67108864
1299551117332850, Host 10.17.212.107, rate: 62.970805, size: 67108864
1299551117451690, Host 10.17.132.216, rate: 65.794479, size: 67108864
1299551118137170, Host 10.17.151.219, rate: 182.876476, size: 67108864
1299551118330257, Host 10.17.151.219, rate: 274.803129, size: 67108864
1299551118366284, Host 10.17.149.103, rate: 228.010360, size: 67108864
1299551118573691, Host 10.17.148.45, rate: 748.625570, size: 67108864
1299551118444639, Host 10.17.151.219, rate: 286.275334, size: 67108864
1299551118677689, Host 10.17.132.216, rate: 745.538419, size: 67108864

Total time: 14.8096
Requests per second: 10.803818
