Mon Mar 7 18:25:01 PST 2011
10.17.149.103
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551101961796, Host 10.17.149.103, rate: 1254.951175, size: 67108864
1299551102017013, Host 10.17.149.103, rate: 890.075656, size: 67108864
1299551101994878, Host 10.17.137.245, rate: 81.625053, size: 67108864
1299551102010401, Host 10.17.137.245, rate: 70.735037, size: 67108864
1299551102044231, Host 10.17.149.237, rate: 69.861674, size: 67108864
1299551102043755, Host 10.17.148.45, rate: 69.526071, size: 67108864
1299551102005947, Host 10.17.132.216, rate: 64.836521, size: 67108864
1299551102932517, Host 10.17.149.103, rate: 925.002529, size: 67108864
1299551102053983, Host 10.17.137.245, rate: 66.073451, size: 67108864
1299551101990184, Host 10.17.151.219, rate: 58.724540, size: 67108864
1299551101957637, Host 10.17.200.183, rate: 55.308062, size: 67108864
1299551102033704, Host 10.17.148.45, rate: 55.740389, size: 67108864
1299551101960910, Host 10.17.200.183, rate: 46.729450, size: 67108864
1299551103040151, Host 10.17.132.216, rate: 119.219041, size: 67108864
1299551103198025, Host 10.17.137.245, rate: 137.395075, size: 67108864
1299551103098678, Host 10.17.151.219, rate: 106.344620, size: 67108864
1299551101982903, Host 10.17.194.67, rate: 35.461779, size: 67108864
1299551103013005, Host 10.17.194.67, rate: 52.521870, size: 67108864
1299551101976974, Host 10.17.212.107, rate: 28.224457, size: 67108864
1299551101984005, Host 10.17.212.107, rate: 27.947342, size: 67108864
1299551103342540, Host 10.17.200.183, rate: 65.888428, size: 67108864
1299551102980802, Host 10.17.194.67, rate: 45.957829, size: 67108864
1299551102114149, Host 10.17.148.45, rate: 27.612046, size: 67108864
1299551103716592, Host 10.17.194.67, rate: 84.259641, size: 67108864
1299551103011774, Host 10.17.151.219, rate: 37.344590, size: 67108864
1299551102052943, Host 10.17.212.107, rate: 23.204599, size: 67108864
1299551102969840, Host 10.17.212.107, rate: 32.850550, size: 67108864
1299551104300291, Host 10.17.149.237, rate: 88.048878, size: 67108864
1299551104266325, Host 10.17.149.237, rate: 73.721253, size: 67108864
1299551104390110, Host 10.17.137.245, rate: 71.599820, size: 67108864
1299551104739964, Host 10.17.151.219, rate: 107.783483, size: 67108864
1299551104454770, Host 10.17.148.45, rate: 70.537018, size: 67108864
1299551105349584, Host 10.17.149.103, rate: 1030.280590, size: 67108864
1299551104496360, Host 10.17.149.237, rate: 66.158076, size: 67108864
1299551103805658, Host 10.17.137.245, rate: 37.541589, size: 67108864
1299551105474327, Host 10.17.149.103, rate: 976.219894, size: 67108864
1299551104942080, Host 10.17.149.237, rate: 104.222136, size: 67108864
1299551103597694, Host 10.17.200.183, rate: 31.893873, size: 67108864
1299551102799441, Host 10.17.149.237, rate: 22.750338, size: 67108864
1299551104254523, Host 10.17.148.45, rate: 45.171486, size: 67108864
1299551105522848, Host 10.17.151.219, rate: 167.945061, size: 67108864
1299551103133413, Host 10.17.148.45, rate: 22.680904, size: 67108864
1299551105632422, Host 10.17.132.216, rate: 129.051772, size: 67108864
1299551105556026, Host 10.17.212.107, rate: 88.031196, size: 67108864
1299551101983258, Host 10.17.201.36, rate: 14.040990, size: 67108864
1299551105044388, Host 10.17.149.237, rate: 41.770685, size: 67108864
1299551105686737, Host 10.17.194.67, rate: 69.183804, size: 67108864
1299551105933019, Host 10.17.194.67, rate: 81.962069, size: 67108864
1299551105316283, Host 10.17.151.219, rate: 42.152213, size: 67108864
1299551105970391, Host 10.17.212.107, rate: 67.555229, size: 67108864
1299551106564414, Host 10.17.149.237, rate: 110.634384, size: 67108864
1299551105159614, Host 10.17.201.36, rate: 31.108644, size: 67108864
1299551103689487, Host 10.17.148.45, rate: 17.626013, size: 67108864
1299551106594930, Host 10.17.137.245, rate: 82.481561, size: 67108864
1299551104336884, Host 10.17.149.237, rate: 20.644629, size: 67108864
1299551107384334, Host 10.17.149.103, rate: 636.790575, size: 67108864
1299551105569202, Host 10.17.151.219, rate: 32.978998, size: 67108864
1299551106322894, Host 10.17.151.219, rate: 53.420676, size: 67108864
1299551106154879, Host 10.17.149.237, rate: 40.137848, size: 67108864
1299551105372726, Host 10.17.149.237, rate: 26.152722, size: 67108864
1299551106948255, Host 10.17.201.36, rate: 64.331048, size: 67108864
1299551105422899, Host 10.17.151.219, rate: 24.630276, size: 67108864
1299551107499278, Host 10.17.137.245, rate: 121.001057, size: 67108864
1299551106735866, Host 10.17.194.67, rate: 44.131935, size: 67108864
1299551107534089, Host 10.17.132.216, rate: 78.541870, size: 67108864
1299551107341376, Host 10.17.194.67, rate: 59.542860, size: 67108864
1299551106630227, Host 10.17.212.107, rate: 35.656324, size: 67108864
1299551108431057, Host 10.17.149.103, rate: 1247.709284, size: 67108864
1299551108041191, Host 10.17.137.245, rate: 133.230912, size: 67108864
1299551105621805, Host 10.17.212.107, rate: 21.046248, size: 67108864
1299551107783757, Host 10.17.137.245, rate: 70.711825, size: 67108864
1299551107235129, Host 10.17.151.219, rate: 38.214225, size: 67108864
1299551108206053, Host 10.17.151.219, rate: 72.061198, size: 67108864
1299551108368931, Host 10.17.137.245, rate: 84.377394, size: 67108864
1299551107959082, Host 10.17.132.216, rate: 52.013998, size: 67108864
1299551107836180, Host 10.17.137.245, rate: 46.941194, size: 67108864
1299551104834555, Host 10.17.148.45, rate: 14.517416, size: 67108864
1299551106863163, Host 10.17.132.216, rate: 26.537583, size: 67108864
1299551108538730, Host 10.17.200.183, rate: 79.873201, size: 67108864
1299551108921658, Host 10.17.149.103, rate: 97.152520, size: 67108864
1299551109256821, Host 10.17.212.107, rate: 193.215130, size: 67108864
1299551108717385, Host 10.17.149.237, rate: 67.766675, size: 67108864
1299551108500269, Host 10.17.137.245, rate: 54.803389, size: 67108864
1299551109222575, Host 10.17.132.216, rate: 95.451298, size: 67108864
1299551107458447, Host 10.17.194.67, rate: 24.515728, size: 67108864
1299551109291577, Host 10.17.194.67, rate: 70.554203, size: 67108864
1299551107167756, Host 10.17.200.183, rate: 20.396781, size: 67108864
1299551109123225, Host 10.17.201.36, rate: 53.448381, size: 67108864
1299551108051791, Host 10.17.148.45, rate: 27.830855, size: 67108864
1299551107544050, Host 10.17.212.107, rate: 22.694834, size: 67108864
1299551109614687, Host 10.17.132.216, rate: 79.946835, size: 67108864
1299551109679961, Host 10.17.194.67, rate: 80.396859, size: 67108864
1299551108443668, Host 10.17.201.36, rate: 31.338599, size: 67108864
1299551110336602, Host 10.17.137.245, rate: 135.843033, size: 67108864
1299551110329653, Host 10.17.148.45, rate: 87.211402, size: 67108864
1299551110500959, Host 10.17.149.237, rate: 111.232579, size: 67108864
1299551111085983, Host 10.17.149.103, rate: 1197.201541, size: 67108864
1299551109604111, Host 10.17.151.219, rate: 41.132031, size: 67108864
1299551108679835, Host 10.17.194.67, rate: 25.205355, size: 67108864
1299551109216186, Host 10.17.194.67, rate: 31.787927, size: 67108864
1299551110438566, Host 10.17.148.45, rate: 68.663929, size: 67108864
1299551111381537, Host 10.17.149.103, rate: 514.891631, size: 67108864
1299551110380371, Host 10.17.151.219, rate: 54.740811, size: 67108864
1299551110500485, Host 10.17.194.67, rate: 56.737186, size: 67108864
1299551109147647, Host 10.17.148.45, rate: 24.522914, size: 67108864
1299551111095500, Host 10.17.200.183, rate: 93.483199, size: 67108864
1299551111247473, Host 10.17.212.107, rate: 116.682711, size: 67108864
1299551109688101, Host 10.17.212.107, rate: 30.089441, size: 67108864
1299551111529680, Host 10.17.132.216, rate: 158.658935, size: 67108864
1299551109360530, Host 10.17.137.245, rate: 24.677439, size: 67108864
1299551110217959, Host 10.17.201.36, rate: 33.496349, size: 67108864
1299551111561295, Host 10.17.149.103, rate: 111.203394, size: 67108864
1299551111803113, Host 10.17.137.245, rate: 148.673668, size: 67108864
1299551111813087, Host 10.17.132.216, rate: 144.890461, size: 67108864
1299551110373760, Host 10.17.149.237, rate: 33.337744, size: 67108864
1299551112309889, Host 10.17.149.103, rate: 964.887153, size: 67108864
1299551111969094, Host 10.17.194.67, rate: 141.885166, size: 67108864
1299551111159768, Host 10.17.149.237, rate: 45.387624, size: 67108864
1299551112251346, Host 10.17.151.219, rate: 121.995387, size: 67108864
1299551112142851, Host 10.17.137.245, rate: 95.546917, size: 67108864
1299551109923087, Host 10.17.149.237, rate: 21.890048, size: 67108864
1299551111249531, Host 10.17.148.45, rate: 35.712612, size: 67108864
1299551112793461, Host 10.17.201.36, rate: 188.927101, size: 67108864
1299551111948331, Host 10.17.132.216, rate: 53.678036, size: 67108864
1299551112438117, Host 10.17.212.107, rate: 81.008044, size: 67108864
1299551112826595, Host 10.17.212.107, rate: 126.353114, size: 67108864
1299551111834855, Host 10.17.149.237, rate: 41.256519, size: 67108864
1299551112865762, Host 10.17.194.67, rate: 88.717861, size: 67108864
1299551112394542, Host 10.17.200.183, rate: 50.625021, size: 67108864
1299551111654584, Host 10.17.148.45, rate: 28.371247, size: 67108864
1299551111182174, Host 10.17.149.237, rate: 22.013408, size: 67108864
1299551114102408, Host 10.17.149.103, rate: 1148.332227, size: 67108864
1299551111768366, Host 10.17.149.103, rate: 26.599127, size: 67108864
1299551113156239, Host 10.17.212.107, rate: 60.079455, size: 67108864
1299551114166636, Host 10.17.137.245, rate: 319.915222, size: 67108864
1299551114182392, Host 10.17.151.219, rate: 299.972346, size: 67108864
1299551113407208, Host 10.17.132.216, rate: 58.951999, size: 67108864
1299551110835697, Host 10.17.148.45, rate: 17.124516, size: 67108864
1299551112284298, Host 10.17.148.45, rate: 27.517224, size: 67108864
1299551113067168, Host 10.17.148.45, rate: 41.276874, size: 67108864
1299551113608085, Host 10.17.194.67, rate: 58.581665, size: 67108864
1299551110084748, Host 10.17.148.45, rate: 13.802087, size: 67108864
1299551114412262, Host 10.17.137.245, rate: 149.474736, size: 67108864
1299551114715517, Host 10.17.149.237, rate: 183.969898, size: 67108864
1299551114735873, Host 10.17.149.237, rate: 171.767352, size: 67108864
