Mon Mar 7 18:18:27 PST 2011
10.17.212.107
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550707683241, Host 10.17.137.245, rate: 16.168096, size: 67108864
1299550707696151, Host 10.17.201.36, rate: 13.609733, size: 67108864
1299550707726844, Host 10.17.201.36, rate: 13.272091, size: 67108864
1299550707687488, Host 10.17.148.45, rate: 6.868466, size: 67108864
1299550707700131, Host 10.17.200.183, rate: 6.559766, size: 67108864
1299550707678442, Host 10.17.194.67, rate: 5.603014, size: 67108864
1299550717464275, Host 10.17.149.103, rate: 32.135806, size: 67108864
1299550719108647, Host 10.17.212.107, rate: 53.965085, size: 67108864
1299550707678997, Host 10.17.149.237, rate: 4.938208, size: 67108864
1299550707722589, Host 10.17.148.45, rate: 4.354238, size: 67108864
1299550707739792, Host 10.17.148.45, rate: 4.259289, size: 67108864
1299550707731375, Host 10.17.200.183, rate: 4.207452, size: 67108864
1299550707708668, Host 10.17.200.183, rate: 3.921193, size: 67108864
1299550707708944, Host 10.17.201.36, rate: 3.765850, size: 67108864
1299550707717494, Host 10.17.149.237, rate: 3.646832, size: 67108864
1299550707713086, Host 10.17.194.67, rate: 3.536826, size: 67108864
1299550712559284, Host 10.17.149.237, rate: 3.196147, size: 67108864
1299550720302103, Host 10.17.194.67, rate: 4.299447, size: 67108864
1299550722950430, Host 10.17.200.183, rate: 4.824635, size: 67108864
1299550717012640, Host 10.17.148.45, rate: 3.314702, size: 67108864
1299550712407809, Host 10.17.148.45, rate: 2.558974, size: 67108864
1299550722428736, Host 10.17.194.67, rate: 3.991562, size: 67108864
1299550712341553, Host 10.17.148.45, rate: 2.428444, size: 67108864
1299550736328183, Host 10.17.212.107, rate: 26.176597, size: 67108864
1299550722773819, Host 10.17.194.67, rate: 3.654476, size: 67108864
1299550724711947, Host 10.17.148.45, rate: 3.666422, size: 67108864
1299550707739471, Host 10.17.201.36, rate: 1.632554, size: 67108864
1299550735195985, Host 10.17.200.183, rate: 5.056067, size: 67108864
1299550725816261, Host 10.17.151.219, rate: 2.883509, size: 67108864
1299550738780487, Host 10.17.200.183, rate: 5.943000, size: 67108864
1299550748020173, Host 10.17.137.245, rate: 36.399747, size: 67108864
1299550749787697, Host 10.17.212.107, rate: 81.014402, size: 67108864
1299550749558413, Host 10.17.149.237, rate: 59.646575, size: 67108864
1299550738470709, Host 10.17.200.183, rate: 5.093358, size: 67108864
