Mon Mar 7 18:25:26 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551126969672, Host 10.17.194.67, rate: 165.814707, size: 67108864
1299551126984680, Host 10.17.194.67, rate: 174.068665, size: 67108864
1299551126944118, Host 10.17.149.103, rate: 145.643883, size: 67108864
1299551126994614, Host 10.17.194.67, rate: 154.495331, size: 67108864
1299551126978257, Host 10.17.212.107, rate: 117.858077, size: 67108864
1299551126961351, Host 10.17.151.219, rate: 113.173982, size: 67108864
1299551126990066, Host 10.17.149.103, rate: 114.388664, size: 67108864
1299551126936529, Host 10.17.132.216, rate: 94.553846, size: 67108864
1299551126930553, Host 10.17.201.36, rate: 91.337886, size: 67108864
1299551126939108, Host 10.17.148.45, rate: 79.800001, size: 67108864
1299551126981876, Host 10.17.149.103, rate: 75.880450, size: 67108864
1299551127415806, Host 10.17.194.67, rate: 154.135900, size: 67108864
1299551126958612, Host 10.17.149.237, rate: 71.525002, size: 67108864
1299551126925950, Host 10.17.201.36, rate: 68.585121, size: 67108864
1299551127401130, Host 10.17.201.36, rate: 116.611914, size: 67108864
1299551127380937, Host 10.17.149.103, rate: 94.094954, size: 67108864
1299551126947949, Host 10.17.148.45, rate: 56.482018, size: 67108864
1299551127026436, Host 10.17.200.183, rate: 58.898560, size: 67108864
1299551127378737, Host 10.17.212.107, rate: 76.158653, size: 67108864
1299551127834887, Host 10.17.194.67, rate: 165.975965, size: 67108864
1299551127553226, Host 10.17.149.103, rate: 95.329737, size: 67108864
1299551127533900, Host 10.17.132.216, rate: 89.445313, size: 67108864
1299551126979395, Host 10.17.137.245, rate: 49.673166, size: 67108864
1299551127637994, Host 10.17.149.103, rate: 97.237838, size: 67108864
1299551127566636, Host 10.17.200.183, rate: 83.233951, size: 67108864
1299551127649011, Host 10.17.201.36, rate: 86.698429, size: 67108864
1299551128089657, Host 10.17.149.237, rate: 119.758014, size: 67108864
1299551128234252, Host 10.17.194.67, rate: 160.915610, size: 67108864
1299551128232690, Host 10.17.148.45, rate: 133.253936, size: 67108864
1299551127881293, Host 10.17.132.216, rate: 76.368214, size: 67108864
1299551128075116, Host 10.17.137.245, rate: 91.713276, size: 67108864
1299551127758674, Host 10.17.151.219, rate: 57.062409, size: 67108864
1299551128282605, Host 10.17.137.245, rate: 100.934910, size: 67108864
1299551128123791, Host 10.17.201.36, rate: 79.227924, size: 67108864
1299551128411521, Host 10.17.212.107, rate: 121.093780, size: 67108864
1299551127870878, Host 10.17.200.183, rate: 57.317727, size: 67108864
1299551128263270, Host 10.17.149.103, rate: 86.876491, size: 67108864
1299551127958754, Host 10.17.151.219, rate: 59.684790, size: 67108864
1299551128658629, Host 10.17.212.107, rate: 140.823067, size: 67108864
1299551128734621, Host 10.17.149.237, rate: 124.640199, size: 67108864
1299551127848283, Host 10.17.137.245, rate: 44.816484, size: 67108864
1299551128636840, Host 10.17.149.237, rate: 99.811917, size: 67108864
1299551128348579, Host 10.17.200.183, rate: 67.052849, size: 67108864
1299551128309227, Host 10.17.137.245, rate: 62.103122, size: 67108864
1299551129010420, Host 10.17.137.245, rate: 143.354725, size: 67108864
1299551128728504, Host 10.17.137.245, rate: 86.637048, size: 67108864
1299551128953714, Host 10.17.149.237, rate: 113.864821, size: 67108864
1299551129039069, Host 10.17.212.107, rate: 121.369120, size: 67108864
1299551129003911, Host 10.17.132.216, rate: 95.615578, size: 67108864
1299551129286100, Host 10.17.194.67, rate: 163.120079, size: 67108864
1299551128782886, Host 10.17.132.216, rate: 64.585663, size: 67108864
1299551129475589, Host 10.17.194.67, rate: 153.309203, size: 67108864
1299551129464875, Host 10.17.137.245, rate: 137.235982, size: 67108864
1299551129353522, Host 10.17.148.45, rate: 97.118612, size: 67108864
1299551128960467, Host 10.17.201.36, rate: 60.121954, size: 67108864
1299551129120481, Host 10.17.201.36, rate: 67.513184, size: 67108864
