Mon Mar 7 18:25:04 PST 2011
10.17.149.237
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551104989055, Host 10.17.149.237, rate: 1276.502383, size: 67108864
1299551105062440, Host 10.17.151.219, rate: 195.073183, size: 67108864
1299551104925687, Host 10.17.200.183, rate: 112.517581, size: 67108864
1299551104931254, Host 10.17.132.216, rate: 91.948210, size: 67108864
1299551104989181, Host 10.17.149.103, rate: 91.254406, size: 67108864
1299551104917811, Host 10.17.149.103, rate: 75.042153, size: 67108864
1299551105704378, Host 10.17.132.216, rate: 163.582874, size: 67108864
1299551104926527, Host 10.17.194.67, rate: 48.223237, size: 67108864
1299551104941365, Host 10.17.132.216, rate: 48.400478, size: 67108864
1299551104983306, Host 10.17.201.36, rate: 44.655535, size: 67108864
1299551105406449, Host 10.17.200.183, rate: 57.102936, size: 67108864
1299551106537391, Host 10.17.149.237, rate: 1251.319751, size: 67108864
1299551104962320, Host 10.17.212.107, rate: 36.040582, size: 67108864
1299551104958375, Host 10.17.201.36, rate: 35.867584, size: 67108864
1299551104980925, Host 10.17.201.36, rate: 34.687238, size: 67108864
1299551105520403, Host 10.17.137.245, rate: 46.406976, size: 67108864
1299551106274918, Host 10.17.212.107, rate: 96.021557, size: 67108864
1299551104952900, Host 10.17.212.107, rate: 31.806505, size: 67108864
1299551106835070, Host 10.17.149.237, rate: 379.668739, size: 67108864
1299551106116821, Host 10.17.151.219, rate: 65.756555, size: 67108864
1299551104968806, Host 10.17.212.107, rate: 29.247810, size: 67108864
1299551104946307, Host 10.17.201.36, rate: 28.742175, size: 67108864
1299551105783902, Host 10.17.200.183, rate: 43.370248, size: 67108864
1299551104976136, Host 10.17.212.107, rate: 27.584138, size: 67108864
1299551106916827, Host 10.17.194.67, rate: 153.200942, size: 67108864
1299551107310133, Host 10.17.149.237, rate: 1081.008040, size: 67108864
1299551107017428, Host 10.17.200.183, rate: 137.720299, size: 67108864
1299551104935613, Host 10.17.201.36, rate: 23.057820, size: 67108864
1299551107192966, Host 10.17.200.183, rate: 105.457943, size: 67108864
1299551107110002, Host 10.17.132.216, rate: 80.729390, size: 67108864
1299551105648287, Host 10.17.201.36, rate: 26.034633, size: 67108864
1299551107379517, Host 10.17.200.183, rate: 70.146442, size: 67108864
1299551106751330, Host 10.17.137.245, rate: 41.209976, size: 67108864
1299551107179058, Host 10.17.200.183, rate: 53.171117, size: 67108864
1299551106759398, Host 10.17.132.216, rate: 36.298361, size: 67108864
1299551107729474, Host 10.17.149.103, rate: 79.852871, size: 67108864
1299551106960833, Host 10.17.149.103, rate: 39.979036, size: 67108864
1299551108127752, Host 10.17.212.107, rate: 120.297134, size: 67108864
1299551107820168, Host 10.17.194.67, rate: 72.916358, size: 67108864
1299551107360839, Host 10.17.212.107, rate: 39.816124, size: 67108864
1299551106275257, Host 10.17.148.45, rate: 23.386377, size: 67108864
1299551108404079, Host 10.17.132.216, rate: 77.531588, size: 67108864
1299551108578959, Host 10.17.151.219, rate: 95.029652, size: 67108864
1299551109260095, Host 10.17.149.237, rate: 1161.461263, size: 67108864
1299551109242706, Host 10.17.149.237, rate: 799.021199, size: 67108864
1299551106987494, Host 10.17.212.107, rate: 27.204673, size: 67108864
1299551106600218, Host 10.17.132.216, rate: 22.951918, size: 67108864
1299551109322573, Host 10.17.149.237, rate: 696.091014, size: 67108864
1299551108535968, Host 10.17.149.237, rate: 71.260759, size: 67108864
1299551109364651, Host 10.17.149.237, rate: 708.803562, size: 67108864
1299551107929587, Host 10.17.200.183, rate: 41.546463, size: 67108864
1299551107501397, Host 10.17.212.107, rate: 32.017337, size: 67108864
1299551108549265, Host 10.17.149.103, rate: 58.568155, size: 67108864
1299551108984128, Host 10.17.132.216, rate: 79.140142, size: 67108864
1299551108680372, Host 10.17.149.103, rate: 55.733254, size: 67108864
1299551106434372, Host 10.17.148.45, rate: 18.605176, size: 67108864
1299551109519231, Host 10.17.132.216, rate: 164.381591, size: 67108864
1299551109921401, Host 10.17.149.237, rate: 1226.312058, size: 67108864
1299551108314935, Host 10.17.194.67, rate: 33.457579, size: 67108864
1299551109842810, Host 10.17.148.45, rate: 160.957698, size: 67108864
1299551109477456, Host 10.17.137.245, rate: 79.283377, size: 67108864
1299551109496554, Host 10.17.148.45, rate: 70.114703, size: 67108864
1299551109399753, Host 10.17.212.107, rate: 58.655488, size: 67108864
1299551110247760, Host 10.17.137.245, rate: 130.503847, size: 67108864
1299551109364014, Host 10.17.194.67, rate: 43.121454, size: 67108864
1299551109437299, Host 10.17.149.103, rate: 44.786846, size: 67108864
1299551107272611, Host 10.17.200.183, rate: 17.771696, size: 67108864
1299551109037861, Host 10.17.201.36, rate: 34.098471, size: 67108864
1299551110888559, Host 10.17.149.237, rate: 1040.312094, size: 67108864
1299551109653820, Host 10.17.194.67, rate: 42.775773, size: 67108864
1299551110305479, Host 10.17.151.219, rate: 68.430828, size: 67108864
1299551110759369, Host 10.17.149.237, rate: 97.322417, size: 67108864
1299551110892480, Host 10.17.201.36, rate: 115.936568, size: 67108864
1299551110886044, Host 10.17.194.67, rate: 103.655139, size: 67108864
1299551109450505, Host 10.17.151.219, rate: 31.073437, size: 67108864
1299551111519009, Host 10.17.149.237, rate: 1161.840792, size: 67108864
1299551109889548, Host 10.17.200.183, rate: 36.754466, size: 67108864
1299551110975493, Host 10.17.132.216, rate: 96.483479, size: 67108864
1299551110431852, Host 10.17.148.45, rate: 47.255874, size: 67108864
1299551111267715, Host 10.17.194.67, rate: 100.233827, size: 67108864
1299551108332223, Host 10.17.200.183, rate: 16.833471, size: 67108864
1299551111654935, Host 10.17.151.219, rate: 86.829227, size: 67108864
1299551111806201, Host 10.17.212.107, rate: 105.240483, size: 67108864
1299551111461957, Host 10.17.148.45, rate: 58.842188, size: 67108864
1299551111923681, Host 10.17.201.36, rate: 90.796885, size: 67108864
1299551108715322, Host 10.17.200.183, rate: 15.992783, size: 67108864
1299551111587697, Host 10.17.201.36, rate: 51.224998, size: 67108864
1299551111655731, Host 10.17.200.183, rate: 53.744388, size: 67108864
1299551112156435, Host 10.17.194.67, rate: 77.356908, size: 67108864
1299551110509441, Host 10.17.151.219, rate: 25.481856, size: 67108864
1299551112568603, Host 10.17.149.103, rate: 92.458159, size: 67108864
1299551113029324, Host 10.17.149.237, rate: 252.640887, size: 67108864
1299551112736252, Host 10.17.137.245, rate: 95.994048, size: 67108864
1299551111432525, Host 10.17.201.36, rate: 31.893190, size: 67108864
1299551111182232, Host 10.17.194.67, rate: 27.870110, size: 67108864
1299551109810352, Host 10.17.212.107, rate: 16.778145, size: 67108864
1299551112431452, Host 10.17.200.183, rate: 45.616276, size: 67108864
1299551109990462, Host 10.17.194.67, rate: 16.603491, size: 67108864
1299551110938483, Host 10.17.148.45, rate: 21.731483, size: 67108864
1299551110258122, Host 10.17.212.107, rate: 17.377266, size: 67108864
1299551112858508, Host 10.17.194.67, rate: 56.460591, size: 67108864
1299551113497411, Host 10.17.194.67, rate: 125.360411, size: 67108864
1299551112435441, Host 10.17.200.183, rate: 38.962027, size: 67108864
1299551113316681, Host 10.17.200.183, rate: 77.033164, size: 67108864
1299551112876152, Host 10.17.151.219, rate: 48.934452, size: 67108864
1299551112653991, Host 10.17.132.216, rate: 32.041221, size: 67108864
1299551113644156, Host 10.17.132.216, rate: 62.599095, size: 67108864
1299551113908629, Host 10.17.132.216, rate: 82.768075, size: 67108864
1299551113013847, Host 10.17.149.103, rate: 37.870808, size: 67108864
1299551114015322, Host 10.17.137.245, rate: 90.132213, size: 67108864
1299551113455685, Host 10.17.149.103, rate: 42.507208, size: 67108864
1299551113422406, Host 10.17.149.103, rate: 41.430411, size: 67108864
1299551113860897, Host 10.17.212.107, rate: 49.892186, size: 67108864
1299551114218504, Host 10.17.149.103, rate: 68.511848, size: 67108864
1299551113967021, Host 10.17.201.36, rate: 42.432299, size: 67108864
1299551114691712, Host 10.17.212.107, rate: 73.138929, size: 67108864
1299551114178741, Host 10.17.149.103, rate: 43.548850, size: 67108864
1299551115161239, Host 10.17.212.107, rate: 124.106049, size: 67108864
1299551114110151, Host 10.17.194.67, rate: 40.150136, size: 67108864
1299551114986212, Host 10.17.137.245, rate: 80.793901, size: 67108864
1299551115489474, Host 10.17.149.237, rate: 207.392237, size: 67108864
1299551114035356, Host 10.17.148.45, rate: 36.139000, size: 67108864
1299551111521317, Host 10.17.148.45, rate: 14.660332, size: 67108864
1299551114721612, Host 10.17.201.36, rate: 53.397945, size: 67108864
1299551115171507, Host 10.17.137.245, rate: 70.501896, size: 67108864
1299551116093640, Host 10.17.149.237, rate: 1014.616824, size: 67108864
1299551113861450, Host 10.17.148.45, rate: 27.668341, size: 67108864
1299551115585151, Host 10.17.212.107, rate: 104.640820, size: 67108864
1299551114671894, Host 10.17.149.237, rate: 40.108368, size: 67108864
1299551114746170, Host 10.17.137.245, rate: 41.883885, size: 67108864
1299551115806101, Host 10.17.201.36, rate: 118.917332, size: 67108864
1299551115937014, Host 10.17.212.107, rate: 86.454008, size: 67108864
1299551115822168, Host 10.17.151.219, rate: 63.176931, size: 67108864
1299551115702006, Host 10.17.200.183, rate: 55.309878, size: 67108864
1299551116224043, Host 10.17.137.245, rate: 81.812139, size: 67108864
1299551116280723, Host 10.17.200.183, rate: 84.977448, size: 67108864
1299551114714991, Host 10.17.200.183, rate: 27.401272, size: 67108864
1299551116360730, Host 10.17.201.36, rate: 88.919517, size: 67108864
1299551116294118, Host 10.17.148.45, rate: 77.068971, size: 67108864
1299551116704482, Host 10.17.137.245, rate: 88.791588, size: 67108864
1299551117101001, Host 10.17.200.183, rate: 142.057436, size: 67108864
1299551117442323, Host 10.17.201.36, rate: 246.766967, size: 67108864
1299551116211200, Host 10.17.194.67, rate: 41.903794, size: 67108864
1299551114975102, Host 10.17.194.67, rate: 21.716853, size: 67108864
1299551117716050, Host 10.17.201.36, rate: 214.165007, size: 67108864
1299551117749824, Host 10.17.151.219, rate: 236.740673, size: 67108864
1299551117939631, Host 10.17.151.219, rate: 292.525962, size: 67108864
1299551117074063, Host 10.17.149.103, rate: 58.787760, size: 67108864
1299551118172140, Host 10.17.212.107, rate: 530.297381, size: 67108864
1299551118034281, Host 10.17.201.36, rate: 215.559343, size: 67108864
1299551118341005, Host 10.17.149.237, rate: 1127.097899, size: 67108864
1299551116865649, Host 10.17.149.103, rate: 38.968907, size: 67108864
1299551118306747, Host 10.17.132.216, rate: 300.712312, size: 67108864
1299551118532553, Host 10.17.200.183, rate: 298.867107, size: 67108864
1299551115915324, Host 10.17.149.103, rate: 20.729638, size: 67108864
1299551115828881, Host 10.17.149.103, rate: 20.061426, size: 67108864
1299551119032691, Host 10.17.137.245, rate: 520.723154, size: 67108864
1299551119013596, Host 10.17.212.107, rate: 378.617573, size: 67108864
1299551119166267, Host 10.17.132.216, rate: 362.271670, size: 67108864
1299551119191340, Host 10.17.212.107, rate: 411.038965, size: 67108864

Total time: 14.4454
Requests per second: 11.076226
