Mon Mar 7 18:25:21 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551121247599, Host 10.17.151.219, rate: 175.441963, size: 67108864
1299551121278449, Host 10.17.151.219, rate: 174.534348, size: 67108864
1299551121280618, Host 10.17.132.216, rate: 143.052883, size: 67108864
1299551121228944, Host 10.17.200.183, rate: 123.120015, size: 67108864
1299551121258656, Host 10.17.212.107, rate: 127.748846, size: 67108864
1299551121296053, Host 10.17.194.67, rate: 120.672523, size: 67108864
1299551121236707, Host 10.17.132.216, rate: 105.251213, size: 67108864
1299551121224787, Host 10.17.148.45, rate: 95.054493, size: 67108864
1299551121269729, Host 10.17.132.216, rate: 95.065365, size: 67108864
1299551121253543, Host 10.17.149.103, rate: 91.769692, size: 67108864
1299551121238383, Host 10.17.149.237, rate: 76.357098, size: 67108864
1299551121626866, Host 10.17.212.107, rate: 128.890894, size: 67108864
1299551121656889, Host 10.17.194.67, rate: 131.015452, size: 67108864
1299551121241838, Host 10.17.201.36, rate: 65.177895, size: 67108864
1299551121292748, Host 10.17.149.237, rate: 68.258075, size: 67108864
1299551121764814, Host 10.17.148.45, rate: 128.809957, size: 67108864
1299551121854919, Host 10.17.151.219, rate: 150.672967, size: 67108864
1299551121310601, Host 10.17.137.245, rate: 52.548047, size: 67108864
1299551121288710, Host 10.17.201.36, rate: 50.164170, size: 67108864
1299551122234732, Host 10.17.151.219, rate: 173.645497, size: 67108864
1299551121932861, Host 10.17.148.45, rate: 87.081583, size: 67108864
1299551121955856, Host 10.17.149.103, rate: 86.584538, size: 67108864
1299551121840157, Host 10.17.200.183, rate: 72.567624, size: 67108864
1299551122287094, Host 10.17.137.245, rate: 138.617250, size: 67108864
1299551121741975, Host 10.17.194.67, rate: 62.511477, size: 67108864
1299551122174796, Host 10.17.137.245, rate: 95.167003, size: 67108864
1299551122541322, Host 10.17.137.245, rate: 134.893603, size: 67108864
1299551122676849, Host 10.17.151.219, rate: 168.793731, size: 67108864
1299551122095611, Host 10.17.132.216, rate: 65.236426, size: 67108864
1299551122272057, Host 10.17.148.45, rate: 78.978902, size: 67108864
1299551122703228, Host 10.17.137.245, rate: 155.580729, size: 67108864
1299551122240399, Host 10.17.148.45, rate: 72.160810, size: 67108864
1299551121221753, Host 10.17.201.36, rate: 32.789472, size: 67108864
1299551122776553, Host 10.17.194.67, rate: 125.231875, size: 67108864
1299551122624427, Host 10.17.132.216, rate: 89.168531, size: 67108864
1299551121977189, Host 10.17.201.36, rate: 44.731127, size: 67108864
1299551122858102, Host 10.17.151.219, rate: 115.679654, size: 67108864
1299551122583169, Host 10.17.201.36, rate: 77.276020, size: 67108864
1299551123135554, Host 10.17.151.219, rate: 160.239558, size: 67108864
1299551123132709, Host 10.17.212.107, rate: 130.100075, size: 67108864
1299551123122160, Host 10.17.148.45, rate: 111.370395, size: 67108864
1299551122758978, Host 10.17.149.103, rate: 63.560227, size: 67108864
1299551122135259, Host 10.17.132.216, rate: 38.631573, size: 67108864
1299551123094181, Host 10.17.149.237, rate: 91.095033, size: 67108864
1299551121779663, Host 10.17.201.36, rate: 30.954227, size: 67108864
1299551123201777, Host 10.17.212.107, rate: 93.557950, size: 67108864
1299551123419746, Host 10.17.148.45, rate: 134.247897, size: 67108864
1299551123027198, Host 10.17.149.103, rate: 56.603306, size: 67108864
1299551123353834, Host 10.17.137.245, rate: 78.641662, size: 67108864
1299551123802080, Host 10.17.148.45, rate: 140.872042, size: 67108864
1299551123774063, Host 10.17.151.219, rate: 117.338398, size: 67108864
1299551123304112, Host 10.17.194.67, rate: 61.477280, size: 67108864
1299551123859834, Host 10.17.137.245, rate: 129.650450, size: 67108864
1299551123908728, Host 10.17.201.36, rate: 129.240189, size: 67108864
1299551123101620, Host 10.17.137.245, rate: 47.757452, size: 67108864
1299551123633294, Host 10.17.201.36, rate: 78.994499, size: 67108864
1299551123429285, Host 10.17.194.67, rate: 61.490629, size: 67108864
1299551122731810, Host 10.17.149.103, rate: 36.476423, size: 67108864
