Mon Mar 7 18:25:23 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551123141576, Host 10.17.137.245, rate: 174.073873, size: 67108864
1299551123168564, Host 10.17.137.245, rate: 173.476524, size: 67108864
1299551123126555, Host 10.17.151.219, rate: 117.788231, size: 67108864
1299551123197686, Host 10.17.137.245, rate: 132.726662, size: 67108864
1299551123172867, Host 10.17.149.237, rate: 107.307471, size: 67108864
1299551123137421, Host 10.17.194.67, rate: 99.857235, size: 67108864
1299551123183216, Host 10.17.212.107, rate: 93.132361, size: 67108864
1299551123211511, Host 10.17.212.107, rate: 81.418307, size: 67108864
1299551123121135, Host 10.17.212.107, rate: 65.504105, size: 67108864
1299551123153380, Host 10.17.194.67, rate: 67.534342, size: 67108864
1299551123577058, Host 10.17.194.67, rate: 116.073663, size: 67108864
1299551123701464, Host 10.17.132.216, rate: 123.399423, size: 67108864
1299551123177063, Host 10.17.200.183, rate: 61.023284, size: 67108864
1299551123695210, Host 10.17.132.216, rate: 114.276735, size: 67108864
1299551123789483, Host 10.17.132.216, rate: 118.603078, size: 67108864
1299551123130583, Host 10.17.200.183, rate: 52.608822, size: 67108864
1299551123193143, Host 10.17.201.36, rate: 51.350972, size: 67108864
1299551123176674, Host 10.17.200.183, rate: 49.556201, size: 67108864
1299551123194407, Host 10.17.200.183, rate: 50.149037, size: 67108864
1299551123543966, Host 10.17.149.237, rate: 68.489559, size: 67108864
1299551124136218, Host 10.17.137.245, rate: 159.412565, size: 67108864
1299551124026072, Host 10.17.212.107, rate: 107.670877, size: 67108864
1299551123177009, Host 10.17.200.183, rate: 43.244733, size: 67108864
1299551124262989, Host 10.17.137.245, rate: 160.168577, size: 67108864
1299551124356553, Host 10.17.137.245, rate: 145.589547, size: 67108864
1299551124125288, Host 10.17.149.237, rate: 87.596836, size: 67108864
1299551124343915, Host 10.17.149.237, rate: 109.932580, size: 67108864
1299551124230321, Host 10.17.201.36, rate: 90.651943, size: 67108864
1299551124493694, Host 10.17.212.107, rate: 138.810567, size: 67108864
1299551124488633, Host 10.17.137.245, rate: 103.800897, size: 67108864
1299551124452448, Host 10.17.137.245, rate: 91.123049, size: 67108864
1299551124561976, Host 10.17.132.216, rate: 99.672482, size: 67108864
1299551124645099, Host 10.17.148.45, rate: 106.196570, size: 67108864
1299551124671187, Host 10.17.137.245, rate: 98.162069, size: 67108864
1299551124667223, Host 10.17.148.45, rate: 97.390394, size: 67108864
1299551124487238, Host 10.17.149.103, rate: 72.155848, size: 67108864
1299551124812061, Host 10.17.200.183, rate: 103.679488, size: 67108864
1299551124123093, Host 10.17.148.45, rate: 47.255211, size: 67108864
1299551124968389, Host 10.17.194.67, rate: 123.750889, size: 67108864
1299551124236397, Host 10.17.201.36, rate: 45.845633, size: 67108864
1299551125256998, Host 10.17.149.237, rate: 154.541218, size: 67108864
1299551125336368, Host 10.17.132.216, rate: 156.082714, size: 67108864
1299551123794020, Host 10.17.151.219, rate: 31.994481, size: 67108864
1299551124983560, Host 10.17.151.219, rate: 69.575578, size: 67108864
1299551125340501, Host 10.17.137.245, rate: 112.641748, size: 67108864
1299551124945964, Host 10.17.151.219, rate: 59.538207, size: 67108864
1299551124867894, Host 10.17.151.219, rate: 53.808145, size: 67108864
1299551125496428, Host 10.17.149.103, rate: 101.159541, size: 67108864
1299551125385845, Host 10.17.194.67, rate: 84.657092, size: 67108864
1299551125755023, Host 10.17.194.67, rate: 122.281389, size: 67108864
1299551125224085, Host 10.17.149.103, rate: 58.765898, size: 67108864
1299551125805670, Host 10.17.200.183, rate: 122.685039, size: 67108864
1299551125203286, Host 10.17.201.36, rate: 56.157986, size: 67108864
1299551125439375, Host 10.17.194.67, rate: 68.872895, size: 67108864
1299551125123199, Host 10.17.194.67, rate: 49.724418, size: 67108864
1299551125640827, Host 10.17.212.107, rate: 77.178080, size: 67108864
1299551125917869, Host 10.17.132.216, rate: 110.823662, size: 67108864
1299551126151833, Host 10.17.137.245, rate: 146.864444, size: 67108864
1299551126033323, Host 10.17.149.237, rate: 106.759726, size: 67108864
1299551126335896, Host 10.17.137.245, rate: 157.895646, size: 67108864
1299551123884200, Host 10.17.201.36, rate: 21.812786, size: 67108864
1299551125490837, Host 10.17.194.67, rate: 46.348901, size: 67108864
1299551126146725, Host 10.17.201.36, rate: 78.815307, size: 67108864
1299551126505187, Host 10.17.212.107, rate: 129.286139, size: 67108864
1299551126331739, Host 10.17.212.107, rate: 73.711234, size: 67108864
