Mon Mar 7 18:25:24 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551124261081, Host 10.17.200.183, rate: 164.092887, size: 67108864
1299551124265272, Host 10.17.200.183, rate: 156.617071, size: 67108864
1299551124331744, Host 10.17.149.103, rate: 143.808914, size: 67108864
1299551124322026, Host 10.17.212.107, rate: 131.634156, size: 67108864
1299551124254893, Host 10.17.132.216, rate: 106.139331, size: 67108864
1299551124297087, Host 10.17.148.45, rate: 113.341740, size: 67108864
1299551124247124, Host 10.17.151.219, rate: 86.929711, size: 67108864
1299551124323804, Host 10.17.132.216, rate: 88.146621, size: 67108864
1299551124321642, Host 10.17.132.216, rate: 74.245423, size: 67108864
1299551124322271, Host 10.17.151.219, rate: 72.184495, size: 67108864
1299551124817141, Host 10.17.200.183, rate: 153.774442, size: 67108864
1299551124297098, Host 10.17.149.237, rate: 65.004383, size: 67108864
1299551124693510, Host 10.17.201.36, rate: 105.764845, size: 67108864
1299551124887698, Host 10.17.149.237, rate: 119.786481, size: 67108864
1299551124241635, Host 10.17.149.237, rate: 53.816471, size: 67108864
1299551124323799, Host 10.17.149.237, rate: 52.575415, size: 67108864
1299551124241823, Host 10.17.201.36, rate: 44.470015, size: 67108864
1299551125244838, Host 10.17.194.67, rate: 136.256895, size: 67108864
1299551125293392, Host 10.17.212.107, rate: 136.644106, size: 67108864
1299551124250589, Host 10.17.201.36, rate: 42.090781, size: 67108864
1299551124874785, Host 10.17.151.219, rate: 68.189567, size: 67108864
1299551125435946, Host 10.17.132.216, rate: 149.742980, size: 67108864
1299551125066740, Host 10.17.201.36, rate: 75.696467, size: 67108864
1299551125255263, Host 10.17.132.216, rate: 96.017667, size: 67108864
1299551124322271, Host 10.17.137.245, rate: 39.117007, size: 67108864
1299551124994605, Host 10.17.137.245, rate: 65.338792, size: 67108864
1299551125441198, Host 10.17.148.45, rate: 99.247425, size: 67108864
1299551125204073, Host 10.17.137.245, rate: 72.098297, size: 67108864
1299551124673816, Host 10.17.149.237, rate: 44.374924, size: 67108864
1299551125724573, Host 10.17.194.67, rate: 141.969831, size: 67108864
1299551125312675, Host 10.17.137.245, rate: 73.376740, size: 67108864
1299551125785794, Host 10.17.132.216, rate: 120.751527, size: 67108864
