Wed Mar 2 20:33:04 UTC 2011
10.118.5.181
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 85.085253
Host 10.202.82.112, rate: 64.910170
Host 10.202.82.112, rate: 29.482005
Host 10.114.161.215, rate: 19.963784
Host 10.202.82.112, rate: 46.201172
Host 10.114.161.215, rate: 57.505307
Host 10.196.127.15, rate: 68.686663
Host 10.202.82.112, rate: 61.437164
Host 10.114.161.215, rate: 68.346422
Host 10.194.145.187, rate: 16.166287
Host 10.118.43.44, rate: 48.310245
Host 10.196.59.207, rate: 32.998123
Host 10.196.127.15, rate: 45.518604
Host 10.194.145.187, rate: 33.985167
Host 10.114.161.215, rate: 51.667863
Host 10.77.11.13, rate: 50.975067
Host 10.194.145.187, rate: 36.575995
Host 10.194.145.187, rate: 17.887319
Host 10.118.43.44, rate: 49.947984
Host 10.196.59.207, rate: 18.508866
Host 10.196.59.207, rate: 32.081700
Host 10.118.43.44, rate: 146.643944
Host 10.118.10.145, rate: 75.363053
Host 10.114.161.215, rate: 92.709620
Host 10.202.82.112, rate: 10.446479
Host 10.118.5.181, rate: 254.759322
Host 10.118.43.44, rate: 42.301268
Host 10.202.82.112, rate: 49.876585
Host 10.194.145.187, rate: 34.353175
Host 10.118.10.145, rate: 57.422020
Host 10.196.127.15, rate: 30.650200
Host 10.118.5.181, rate: 296.955166
Host 10.118.43.44, rate: 107.739528
Host 10.114.161.215, rate: 57.869899
Host 10.202.82.112, rate: 10.724229
Host 10.118.5.181, rate: 350.652268
Host 10.196.59.207, rate: 25.064902
Host 10.194.145.187, rate: 57.723923
Host 10.118.10.145, rate: 115.059386
Host 10.194.145.187, rate: 27.999063

Total time: 144.9779
Requests per second: 0.275904
