Wed Mar 2 20:33:04 UTC 2011
10.196.127.15
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.196.127.15, rate: 512.529956
Host 10.114.161.215, rate: 34.659764
Host 10.118.43.44, rate: 87.080724
Host 10.118.5.181, rate: 69.348597
Host 10.113.14.201, rate: 17.231580
Host 10.202.82.112, rate: 27.993145
Host 10.202.82.112, rate: 20.173530
Host 10.118.10.145, rate: 55.136682
Host 10.118.10.145, rate: 56.682577
Host 10.202.82.112, rate: 21.353233
Host 10.114.161.215, rate: 43.510044
Host 10.77.11.13, rate: 33.844477
Host 10.118.5.181, rate: 24.977713
Host 10.114.161.215, rate: 64.339374
Host 10.118.5.181, rate: 16.869532
Host 10.113.14.201, rate: 53.619752
Host 10.77.11.13, rate: 29.798429
Host 10.113.14.201, rate: 14.854104
Host 10.194.145.187, rate: 29.827878
Host 10.194.145.187, rate: 56.730874
Host 10.194.145.187, rate: 39.817357
Host 10.194.145.187, rate: 26.356324
Host 10.196.127.15, rate: 511.795282
Host 10.196.59.207, rate: 11.294763
Host 10.77.11.13, rate: 19.633511
Host 10.118.10.145, rate: 49.739818
Host 10.196.127.15, rate: 45.284872
Host 10.77.11.13, rate: 32.742330
Host 10.196.59.207, rate: 25.335896
Host 10.114.161.215, rate: 46.159128
Host 10.113.14.201, rate: 88.144193
Host 10.196.59.207, rate: 11.768493
Host 10.114.161.215, rate: 64.046466
Host 10.118.43.44, rate: 29.767393
Host 10.118.10.145, rate: 34.207024
Host 10.196.59.207, rate: 28.455703
Host 10.77.11.13, rate: 89.622706
Host 10.77.11.13, rate: 91.455583
Host 10.118.43.44, rate: 101.952632
Host 10.194.145.187, rate: 72.930026

Total time: 164.0580
Requests per second: 0.243816
