Wed Mar 2 20:51:32 UTC 2011
10.194.145.187
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 76.231973
Host 10.194.145.187, rate: 47.468501
Host 10.118.5.181, rate: 54.579648
Host 10.196.127.15, rate: 59.139748
Host 10.118.43.44, rate: 75.650699
Host 10.196.127.15, rate: 66.281303
Host 10.77.11.13, rate: 71.974647
Host 10.196.59.207, rate: 12.677657
Host 10.118.5.181, rate: 76.187324
Host 10.77.11.13, rate: 42.983282
Host 10.77.11.13, rate: 44.109093
Host 10.114.161.215, rate: 64.717899
Host 10.118.43.44, rate: 85.781916
Host 10.113.14.201, rate: 85.182957
Host 10.118.43.44, rate: 81.213224
Host 10.77.11.13, rate: 31.655673
Host 10.118.5.181, rate: 61.258381
Host 10.196.127.15, rate: 99.974967
Host 10.118.5.181, rate: 70.941600
Host 10.114.161.215, rate: 33.990076
Host 10.114.161.215, rate: 46.514045
Host 10.118.43.44, rate: 76.641337
Host 10.118.43.44, rate: 57.573955
Host 10.118.43.44, rate: 42.791075
Host 10.194.145.187, rate: 79.161825
Host 10.113.14.201, rate: 92.318722
Host 10.118.43.44, rate: 36.957150
Host 10.118.43.44, rate: 33.776108
Host 10.196.59.207, rate: 51.528453
Host 10.194.145.187, rate: 55.089518
Host 10.118.5.181, rate: 41.352872
Host 10.118.10.145, rate: 91.082231
Host 10.118.10.145, rate: 66.624350
Host 10.202.82.112, rate: 76.626449
Host 10.114.161.215, rate: 92.775338
Host 10.196.127.15, rate: 48.795671
Host 10.194.145.187, rate: 104.347457
Host 10.118.10.145, rate: 80.424036
Host 10.118.5.181, rate: 97.171106
Host 10.77.11.13, rate: 92.355257

Total time: 106.0628
Requests per second: 0.377135
