Wed Mar 2 20:33:04 UTC 2011
10.196.59.207
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.196.59.207, rate: 382.522316
Host 10.196.59.207, rate: 62.289484
Host 10.113.14.201, rate: 25.068736
Host 10.118.10.145, rate: 44.131106
Host 10.118.5.181, rate: 58.758709
Host 10.194.145.187, rate: 27.887828
Host 10.118.43.44, rate: 64.938145
Host 10.196.127.15, rate: 70.329013
Host 10.118.10.145, rate: 45.757101
Host 10.196.59.207, rate: 381.516708
Host 10.194.145.187, rate: 12.938746
Host 10.77.11.13, rate: 37.050095
Host 10.196.127.15, rate: 31.008289
Host 10.118.5.181, rate: 23.767193
Host 10.114.161.215, rate: 71.085244
Host 10.77.11.13, rate: 29.892256
Host 10.113.14.201, rate: 8.917541
Host 10.196.127.15, rate: 32.848291
Host 10.196.59.207, rate: 33.343467
Host 10.196.127.15, rate: 46.352049
Host 10.194.145.187, rate: 19.444505
Host 10.202.82.112, rate: 21.241453
Host 10.77.11.13, rate: 29.711988
Host 10.77.11.13, rate: 24.302991
Host 10.196.59.207, rate: 384.433449
Host 10.114.161.215, rate: 56.669339
Host 10.118.5.181, rate: 26.835872
Host 10.113.14.201, rate: 62.286726
Host 10.114.161.215, rate: 20.905565
Host 10.202.82.112, rate: 48.824065
Host 10.194.145.187, rate: 38.511796
Host 10.114.161.215, rate: 25.994086
Host 10.202.82.112, rate: 14.979365
Host 10.113.14.201, rate: 47.198789
Host 10.113.14.201, rate: 42.419193
Host 10.118.10.145, rate: 53.569071
Host 10.196.127.15, rate: 45.328508
Host 10.196.59.207, rate: 62.954096
Host 10.196.59.207, rate: 369.209114
Host 10.202.82.112, rate: 12.125973

Total time: 168.5527
Requests per second: 0.237314
