Wed Mar 2 20:51:32 UTC 2011
10.114.161.215
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 57.353863
Host 10.196.59.207, rate: 23.286301
Host 10.118.10.145, rate: 60.577507
Host 10.194.145.187, rate: 22.936799
Host 10.194.145.187, rate: 56.180614
Host 10.77.11.13, rate: 57.743401
Host 10.202.82.112, rate: 71.916355
Host 10.118.5.181, rate: 76.478957
Host 10.196.127.15, rate: 78.401011
Host 10.118.43.44, rate: 63.623745
Host 10.196.59.207, rate: 16.558478
Host 10.118.43.44, rate: 50.456066
Host 10.202.82.112, rate: 39.690895
Host 10.118.5.181, rate: 62.923675
Host 10.196.59.207, rate: 49.304479
Host 10.196.59.207, rate: 56.149377
Host 10.196.127.15, rate: 62.159262
Host 10.118.10.145, rate: 61.923863
Host 10.118.5.181, rate: 44.166220
Host 10.118.10.145, rate: 36.140112
Host 10.77.11.13, rate: 71.978209
Host 10.114.161.215, rate: 86.459935
Host 10.118.43.44, rate: 34.537622
Host 10.113.14.201, rate: 69.294798
Host 10.196.59.207, rate: 55.476290
Host 10.196.59.207, rate: 33.081812
Host 10.196.59.207, rate: 24.291389
Host 10.113.14.201, rate: 66.103632
Host 10.113.14.201, rate: 68.415685
Host 10.196.59.207, rate: 37.631536
Host 10.77.11.13, rate: 58.863105
Host 10.194.145.187, rate: 65.921513
Host 10.118.10.145, rate: 49.957663
Host 10.113.14.201, rate: 70.375975
Host 10.114.161.215, rate: 79.240921
Host 10.77.11.13, rate: 66.496235
Host 10.118.43.44, rate: 47.448749
Host 10.202.82.112, rate: 76.677469
Host 10.113.14.201, rate: 57.251059
Host 10.202.82.112, rate: 75.735925

Total time: 113.3108
Requests per second: 0.353011
