Wed Mar 2 20:51:32 UTC 2011
10.202.82.112
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.196.127.15, rate: 64.490092
Host 10.113.14.201, rate: 58.302664
Host 10.118.5.181, rate: 59.233441
Host 10.118.5.181, rate: 51.686306
Host 10.196.59.207, rate: 18.349684
Host 10.118.5.181, rate: 58.400968
Host 10.194.145.187, rate: 59.738523
Host 10.77.11.13, rate: 63.693063
Host 10.194.145.187, rate: 28.102894
Host 10.113.14.201, rate: 88.398889
Host 10.202.82.112, rate: 94.571486
Host 10.194.145.187, rate: 37.458839
Host 10.114.161.215, rate: 84.073906
Host 10.118.10.145, rate: 61.292760
Host 10.196.127.15, rate: 67.092670
Host 10.113.14.201, rate: 61.773721
Host 10.114.161.215, rate: 58.011462
Host 10.202.82.112, rate: 95.676363
Host 10.77.11.13, rate: 40.281334
Host 10.194.145.187, rate: 101.643367
Host 10.118.10.145, rate: 83.113726
Host 10.196.59.207, rate: 94.407151
Host 10.202.82.112, rate: 96.827683
Host 10.118.5.181, rate: 80.425981
Host 10.118.43.44, rate: 77.041301
Host 10.202.82.112, rate: 53.356165
Host 10.202.82.112, rate: 66.236080
Host 10.196.127.15, rate: 92.904391
Host 10.202.82.112, rate: 43.125573
Host 10.194.145.187, rate: 91.520713
Host 10.202.82.112, rate: 104.351668
Host 10.202.82.112, rate: 80.962979
Host 10.196.59.207, rate: 96.069699
Host 10.118.10.145, rate: 80.288487
Host 10.77.11.13, rate: 47.796533
Host 10.114.161.215, rate: 87.239725
Host 10.118.5.181, rate: 34.860035
Host 10.118.5.181, rate: 47.016759
Host 10.77.11.13, rate: 94.984697
Host 10.196.127.15, rate: 77.967485

Total time: 88.2652
Requests per second: 0.453180
