Wed Mar 2 20:33:04 UTC 2011
10.113.14.201
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 183.262152
Host 10.114.161.215, rate: 22.108717
Host 10.202.82.112, rate: 17.581716
Host 10.194.145.187, rate: 18.946564
Host 10.194.145.187, rate: 20.397418
Host 10.77.11.13, rate: 88.654202
Host 10.113.14.201, rate: 381.237174
Host 10.114.161.215, rate: 47.751679
Host 10.196.127.15, rate: 52.731676
Host 10.118.5.181, rate: 19.912285
Host 10.118.5.181, rate: 19.349066
Host 10.114.161.215, rate: 70.631075
Host 10.114.161.215, rate: 68.675128
Host 10.194.145.187, rate: 40.191304
Host 10.118.10.145, rate: 37.035001
Host 10.196.59.207, rate: 40.205343
Host 10.113.14.201, rate: 113.423945
Host 10.77.11.13, rate: 42.502091
Host 10.202.82.112, rate: 44.274694
Host 10.202.82.112, rate: 18.354462
Host 10.114.161.215, rate: 36.556138
Host 10.196.59.207, rate: 26.788470
Host 10.114.161.215, rate: 90.192229
Host 10.113.14.201, rate: 353.044526
Host 10.118.43.44, rate: 42.487405
Host 10.118.10.145, rate: 82.264616
Host 10.202.82.112, rate: 10.633555
Host 10.202.82.112, rate: 10.822871
Host 10.196.127.15, rate: 67.144001
Host 10.114.161.215, rate: 22.909471
Host 10.196.127.15, rate: 45.855890
Host 10.114.161.215, rate: 26.048018
Host 10.202.82.112, rate: 30.560264
Host 10.118.5.181, rate: 40.481253
Host 10.196.127.15, rate: 61.411063
Host 10.114.161.215, rate: 133.692562
Host 10.202.82.112, rate: 8.555539
Host 10.118.10.145, rate: 113.168028
Host 10.118.43.44, rate: 104.976243
Host 10.118.10.145, rate: 114.279439

Total time: 167.8990
Requests per second: 0.238239
