Wed Mar 2 20:51:32 UTC 2011
10.118.43.44
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.194.145.187, rate: 53.581101
Host 10.196.127.15, rate: 51.107985
Host 10.202.82.112, rate: 54.854036
Host 10.113.14.201, rate: 42.680367
Host 10.113.14.201, rate: 46.578390
Host 10.114.161.215, rate: 52.555792
Host 10.196.59.207, rate: 28.699732
Host 10.77.11.13, rate: 40.122065
Host 10.196.59.207, rate: 16.336934
Host 10.77.11.13, rate: 30.160397
Host 10.77.11.13, rate: 24.283402
Host 10.118.10.145, rate: 52.412511
Host 10.118.5.181, rate: 53.948629
Host 10.114.161.215, rate: 35.850536
Host 10.114.161.215, rate: 22.209770
Host 10.194.145.187, rate: 31.655575
Host 10.114.161.215, rate: 53.840975
Host 10.77.11.13, rate: 45.744379
Host 10.118.43.44, rate: 61.506437
Host 10.118.5.181, rate: 66.041236
Host 10.118.43.44, rate: 28.992742
Host 10.118.5.181, rate: 49.932143
Host 10.118.10.145, rate: 56.285879
Host 10.77.11.13, rate: 57.961289
Host 10.114.161.215, rate: 57.455631
Host 10.118.43.44, rate: 80.902007
Host 10.194.145.187, rate: 50.636978
Host 10.202.82.112, rate: 59.896674
Host 10.118.5.181, rate: 54.466486
Host 10.113.14.201, rate: 63.362620
Host 10.202.82.112, rate: 76.722671
Host 10.194.145.187, rate: 60.686430
Host 10.113.14.201, rate: 61.976198
Host 10.118.10.145, rate: 69.350326
Host 10.118.43.44, rate: 71.340848
Host 10.113.14.201, rate: 71.836178
Host 10.118.43.44, rate: 79.583109
Host 10.196.127.15, rate: 76.214316
Host 10.196.127.15, rate: 78.200843
Host 10.118.43.44, rate: 89.319016

Total time: 117.8177
Requests per second: 0.339508
