Wed Mar 2 20:51:32 UTC 2011
10.196.59.207
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 69.804145
Host 10.77.11.13, rate: 54.339924
Host 10.194.145.187, rate: 29.655788
Host 10.118.5.181, rate: 46.306664
Host 10.113.14.201, rate: 40.148776
Host 10.77.11.13, rate: 75.351984
Host 10.118.43.44, rate: 67.604914
Host 10.194.145.187, rate: 30.443475
Host 10.77.11.13, rate: 40.044230
Host 10.118.10.145, rate: 32.602793
Host 10.77.11.13, rate: 51.585987
Host 10.77.11.13, rate: 46.605728
Host 10.118.43.44, rate: 90.107626
Host 10.118.10.145, rate: 40.453695
Host 10.114.161.215, rate: 71.300950
Host 10.196.127.15, rate: 93.612347
Host 10.118.43.44, rate: 101.205012
Host 10.114.161.215, rate: 34.937563
Host 10.113.14.201, rate: 84.925098
Host 10.118.5.181, rate: 89.272917
Host 10.194.145.187, rate: 84.285441
Host 10.118.5.181, rate: 66.362746
Host 10.196.127.15, rate: 83.117531
Host 10.77.11.13, rate: 82.956438
Host 10.114.161.215, rate: 70.193006
Host 10.202.82.112, rate: 46.690909
Host 10.113.14.201, rate: 91.268688
Host 10.77.11.13, rate: 44.868616
Host 10.196.59.207, rate: 105.008538
Host 10.77.11.13, rate: 84.065016
Host 10.113.14.201, rate: 86.720720
Host 10.77.11.13, rate: 64.012146
Host 10.77.11.13, rate: 72.148181
Host 10.194.145.187, rate: 78.727227
Host 10.118.5.181, rate: 33.503551
Host 10.113.14.201, rate: 87.374668
Host 10.202.82.112, rate: 62.894611
Host 10.118.43.44, rate: 81.167055
Host 10.196.127.15, rate: 54.876883
Host 10.194.145.187, rate: 88.818852

Total time: 99.6684
Requests per second: 0.401331
