Wed Mar 2 20:51:32 UTC 2011
10.113.14.201
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 52.799628
Host 10.202.82.112, rate: 47.655010
Host 10.196.127.15, rate: 65.896043
Host 10.113.14.201, rate: 58.742826
Host 10.114.161.215, rate: 49.703594
Host 10.196.127.15, rate: 51.422908
Host 10.118.10.145, rate: 42.144108
Host 10.118.5.181, rate: 41.277773
Host 10.194.145.187, rate: 44.427036
Host 10.196.127.15, rate: 43.788986
Host 10.118.43.44, rate: 58.767098
Host 10.194.145.187, rate: 69.063941
Host 10.196.59.207, rate: 19.040982
Host 10.118.5.181, rate: 51.517336
Host 10.77.11.13, rate: 39.588723
Host 10.114.161.215, rate: 40.964103
Host 10.77.11.13, rate: 27.901679
Host 10.77.11.13, rate: 26.995938
Host 10.202.82.112, rate: 65.352219
Host 10.194.145.187, rate: 70.616190
Host 10.118.43.44, rate: 26.930615
Host 10.194.145.187, rate: 67.895234
Host 10.77.11.13, rate: 43.525926
Host 10.118.43.44, rate: 25.486610
Host 10.118.5.181, rate: 43.143089
Host 10.114.161.215, rate: 64.521495
Host 10.196.59.207, rate: 64.986132
Host 10.118.5.181, rate: 27.910242
Host 10.118.10.145, rate: 56.467130
Host 10.196.127.15, rate: 61.007258
Host 10.196.127.15, rate: 36.449131
Host 10.196.127.15, rate: 44.578125
Host 10.118.43.44, rate: 54.500031
Host 10.77.11.13, rate: 62.789728
Host 10.196.59.207, rate: 67.660215
Host 10.118.43.44, rate: 44.192890
Host 10.113.14.201, rate: 71.759438
Host 10.114.161.215, rate: 66.872945
Host 10.113.14.201, rate: 77.751712
Host 10.194.145.187, rate: 77.244519

Total time: 114.7832
Requests per second: 0.348483
